RefId,IsBadBuy
117019,0.056
117020,1
117021,0.125
117022,1
117023,0
117024,0.056
117025,0.434
117026,0.056
117027,1
117028,0.767
117029,0.056
117030,0.125
117031,1
117032,0.364
117033,0.622
117034,0.056
117035,1
117036,0.659
117037,0.176
117038,1
117039,0.056
117040,0.176
117041,0.056
117042,0.056
117043,1
117044,0.456
117045,1
117046,1
117047,0.056
117048,0.056
117049,0.056
117050,0.056
117051,1
117052,0
117053,0.056
117054,0.482
117055,0.692
117056,1
117057,0.622
117058,0.056
117059,0.056
117060,0.65
117061,0.643
117062,0.056
117063,0.056
117064,0.125
117065,0.53
117066,0.056
117067,1
117068,0.696
117069,1
117070,0.056
117071,1
117072,0.056
117073,1
117074,0.056
117075,1
117076,1
117077,0.056
117078,0.056
117079,0.493
117080,1
117081,0.056
117082,0
117083,0.3
117084,0.056
117085,0.692
117086,1
117087,0.056
117088,0.331
117089,0.056
117090,0.056
117091,0.056
117092,0.4
117093,0.54
117094,0.73
117095,0.364
117096,0.056
117097,0.353
117098,0.056
117099,0.056
117100,0.692
117101,0.056
117102,0.125
117103,0.692
117104,0.056
117105,1
117106,0
117107,0.56
117108,1
117109,0.413
117110,0.056
117111,0.702
117112,0.125
117113,0.056
117114,0.53
117115,0.222
117116,0.056
117117,0.056
117118,0.056
117119,0.056
117120,0.056
117121,1
117122,0.056
117123,0.611
117124,0.056
117125,0
117126,0.056
117127,0.056
117128,1
117129,0.767
117130,0.324
117131,0.056
117132,0.622
117133,0.056
117134,0.056
117135,0.056
117136,0.056
117137,0.056
117138,1
117139,1
117140,1
117141,0.056
117142,0.125
117143,1
117144,0.692
117145,0.056
117146,0.056
117147,0.056
117148,0.781
117149,0.056
117150,0.056
117151,0.25
117152,0.056
117153,0.48
117154,0.176
117155,0.056
117156,1
117157,0.056
117158,0.056
117159,0.056
117160,0.056
117161,0.767
117162,1
117163,0.056
117164,0.692
117165,0.056
117166,1
117167,0.056
117168,1
117169,0.767
117170,0.056
117171,0.353
117172,0.585
117173,0.056
117174,0.222
117175,0.53
117176,1
117177,0.667
117178,0.616
117179,1
117180,0.056
117181,0.767
117182,0.577
117183,0.471
117184,0.056
117185,0.056
117186,0.056
117187,1
117188,0.056
117189,1
117190,0.056
117191,1
117192,0.056
117193,0.125
117194,1
117195,0.056
117196,0.725
117197,0.192
117198,0.056
117199,0
117200,0.056
117201,0.056
117202,0.056
117203,0.125
117204,0.056
117205,1
117206,0.056
117207,0.056
117208,0.554
117209,0.577
117210,1
117211,1
117212,0.056
117213,0.652
117214,1
117215,0.056
117216,0.31
117217,0.364
117218,0.659
117219,0.056
117220,0.056
117221,0.056
117222,0.622
117223,0.53
117224,0.359
117225,0.672
117226,0.722
117227,0.056
117228,0.488
117229,1
117230,0.478
117231,0.462
117232,0.416
117233,1
117234,0.632
117235,0.385
117236,0.056
117237,0.056
117238,0.686
117239,0.5
117240,0.331
117241,0.359
117242,0.056
117243,0.056
117244,0.056
117245,0.802
117246,0.899
117247,1
117248,0.056
117249,0.899
117250,0.628
117251,0.416
117252,0.533
117253,0.056
117254,0.549
117255,0.056
117256,1
117257,0.222
117258,0.125
117259,0.503
117260,0.622
117261,0.056
117262,0.478
117263,0.682
117264,0.387
117265,1
117266,1
117267,0.056
117268,0.684
117269,0.722
117270,0.056
117271,1
117272,0.682
117273,0.686
117274,0.68
117275,0.899
117276,1
117277,0
117278,0.29
117279,0.517
117280,0.578
117281,0.056
117282,0.056
117283,0.056
117284,0.045
117285,0.686
117286,0.504
117287,1
117288,0.364
117289,0.587
117290,0.056
117291,1
117292,0.846
117293,0.589
117294,0.707
117295,0.546
117296,0.633
117297,0.056
117298,0.61
117299,0.222
117300,0.056
117301,0.056
117302,1
117303,0.633
117304,0.056
117305,1
117306,0.056
117307,1
117308,0.056
117309,0.056
117310,0.056
117311,0.056
117312,0.045
117313,0.387
117314,0.722
117315,0.488
117316,0.056
117317,0.056
117318,1
117319,0.563
117320,0.333
117321,0.359
117322,0.056
117323,0.056
117324,0.056
117325,0.125
117326,0.056
117327,0.37
117328,0.667
117329,0.686
117330,0.056
117331,0.056
117332,0.056
117333,0.056
117334,0.359
117335,0.056
117336,0.056
117337,0.578
117338,0.056
117339,0.846
117340,0.682
117341,0.056
117342,0.368
117343,0.125
117344,0.056
117345,0.75
117346,0.461
117347,0.056
117348,0.056
117349,0.056
117350,0.056
117351,0.563
117352,0.461
117353,0.056
117354,0.056
117355,0.056
117356,0.592
117357,0
117358,0.364
117359,1
117360,0.899
117361,0.056
117362,0.667
117363,0.5
117364,0.056
117365,0.056
117366,1
117367,0.387
117368,0.722
117369,0.451
117370,0.056
117371,0.056
117372,0.503
117373,0.056
117374,1
117375,0.622
117376,1
117377,0.75
117378,0.056
117379,0.451
117380,0.056
117381,0.462
117382,0.056
117383,0.359
117384,0.056
117385,0.056
117386,0.056
117387,0.056
117388,1
117389,0.802
117390,0
117391,0.056
117392,0.423
117393,0.846
117394,0.056
117395,0.056
117396,1
117397,0.056
117398,0.516
117399,0.056
117400,1
117401,0.056
117402,1
117403,0.899
117404,0.669
117405,0.533
117406,0.056
117407,0.3
117408,0.056
117409,0.056
117410,1
117411,0.708
117412,0.682
117413,0.056
117414,0.387
117415,0.75
117416,0.056
117417,0.056
117418,0.503
117419,0.423
117420,0.056
117421,0.056
117422,0.682
117423,0.899
117424,0.056
117425,0.359
117426,0.533
117427,0.846
117428,0.056
117429,0.056
117430,0.331
117431,0.846
117432,0.387
117433,0.056
117434,0.669
117435,0.504
117436,0.056
117437,0.056
117438,0.056
117439,0.056
117440,1
117441,0.056
117442,0.056
117443,0.056
117444,1
117445,0.056
117446,0.056
117447,0.056
117448,0
117449,0.359
117450,0.056
117451,0.056
117452,0.056
117453,0.056
117454,1
117455,0
117456,0.125
117457,0.451
117458,0.056
117459,0.326
117460,0.707
117461,0.056
117462,0.056
117463,0.056
117464,0.056
117465,0.056
117466,0.667
117467,0.533
117468,0
117469,1
117470,1
117471,0.463
117472,0.669
117473,1
117474,0.056
117475,0.056
117476,0
117477,0.056
117478,0.578
117479,0.056
117480,0.669
117481,0.056
117482,0.056
117483,0.056
117484,0.846
117485,0.056
117486,0.056
117487,0.056
117488,0.622
117489,0.546
117490,0.478
117491,1
117492,1
117493,0.056
117494,0.056
117495,0.331
117496,0.056
117497,0.546
117498,0.056
117499,0.056
117500,0.056
117501,0.686
117502,0.669
117503,0.056
117504,0.056
117505,0.684
117506,0.722
117507,0.684
117508,0.577
117509,0.056
117510,0.056
117511,1
117512,0.503
117513,0.056
117514,0.359
117515,0.056
117516,0.056
117517,0.359
117518,0.451
117519,0.056
117520,0.628
117521,0.056
117522,0.451
117523,0.056
117524,1
117525,0.359
117526,0.056
117527,0.359
117528,0.056
117529,0.056
117530,1
117531,0.056
117532,0.056
117533,0.722
117534,0.686
117535,0.056
117536,0.056
117537,0.899
117538,0.067
117539,0.056
117540,0.284
117541,0.633
117542,0.359
117543,1
117544,0.359
117545,0.686
117546,0.5
117547,0.549
117548,0.056
117549,0.622
117550,0.2
117551,0.359
117552,0.056
117553,0.368
117554,0.056
117555,0.433
117556,0.056
117557,0.2
117558,0.056
117559,0.359
117560,0.056
117561,0.056
117562,0.056
117563,0.056
117564,0.359
117565,0.672
117566,0.056
117567,0.68
117568,0.056
117569,0.331
117570,0.056
117571,0.056
117572,0.056
117573,0.056
117574,0.056
117575,0.056
117576,0.056
117577,0.667
117578,0
117579,0.056
117580,0.056
117581,0.686
117582,1
117583,0.056
117584,0.056
117585,0.359
117586,0.503
117587,0.056
117588,0.533
117589,0.056
117590,0.359
117591,0.456
117592,0.056
117593,0.056
117594,0.478
117595,0.056
117596,0.056
117597,1
117598,0.056
117599,0.056
117600,0.686
117601,0.056
117602,0.222
117603,0.056
117604,0.5
117605,0.254
117606,0.318
117607,0.056
117608,0.222
117609,0.056
117610,0.667
117611,0.056
117612,0.056
117613,0.622
117614,0.056
117615,0.478
117616,0.686
117617,1
117618,0.899
117619,0.056
117620,0.563
117621,0.589
117622,0.056
117623,0.056
117624,0.056
117625,0.359
117626,0.056
117627,1
117628,0.056
117629,0.056
117630,0.056
117631,0.056
117632,0.708
117633,0.478
117634,0.488
117635,0.056
117636,0.056
117637,0.056
117638,0.5
117639,0.056
117640,0.056
117641,0.331
117642,0.53
117643,0.899
117644,0.571
117645,0.056
117646,0.563
117647,0.056
117648,1
117649,0
117650,0.056
117651,0.056
117652,0.056
117653,1
117654,0.589
117655,0.056
117656,0.056
117657,0.056
117658,0.056
117659,1
117660,1
117661,0.488
117662,0.056
117663,0.056
117664,0.056
117665,0.802
117666,0.254
117667,0.416
117668,0.056
117669,0.387
117670,0.056
117671,0.385
117672,0.056
117673,0.056
117674,1
117675,0.056
117676,0.595
117677,0.056
117678,0.462
117679,0.056
117680,0.318
117681,0.478
117682,0.056
117683,0.056
117684,0.5
117685,0
117686,0.846
117687,0.056
117688,0.056
117689,0.056
117690,1
117691,0.584
117692,0.056
117693,0.478
117694,0.53
117695,0.589
117696,0.056
117697,1
117698,0.589
117699,0.686
117700,0.056
117701,0.056
117702,0.056
117703,0.669
117704,0.056
117705,0.056
117706,0.056
117707,1
117708,0.056
117709,0.056
117710,0.056
117711,0
117712,0.589
117713,0.056
117714,0.504
117715,0.056
117716,0.433
117717,0.193
117718,0.056
117719,0.056
117720,0.056
117721,0.682
117722,0.542
117723,0.056
117724,0.056
117725,0.056
117726,0.056
117727,0.359
117728,1
117729,0.359
117730,0.056
117731,0.686
117732,0.056
117733,0.331
117734,0.533
117735,0.546
117736,0
117737,0.056
117738,1
117739,0.056
117740,0.359
117741,0.056
117742,0.056
117743,0.056
117744,0.056
117745,0.3
117746,0
117747,0.056
117748,1
117749,0.686
117750,0.056
117751,0.056
117752,0.682
117753,1
117754,0.056
117755,1
117756,0.056
117757,0.77
117758,0.333
117759,0.846
117760,0.486
117761,0.056
117762,0.686
117763,1
117764,0.056
117765,0.056
117766,0.68
117767,0.056
117768,0.705
117769,0.056
117770,0.056
117771,1
117772,0.563
117773,0.056
117774,0.478
117775,1
117776,0.056
117777,0.056
117778,1
117779,0.056
117780,0.707
117781,0.461
117782,0.056
117783,0.056
117784,0.628
117785,1
117786,0.451
117787,0.549
117788,0.669
117789,0.056
117790,0.846
117791,0.056
117792,0.056
117793,0.443
117794,1
117795,0.682
117796,0.056
117797,0.056
117798,0.056
117799,0.451
117800,1
117801,0.056
117802,0.056
117803,0.056
117804,0.056
117805,0.462
117806,0.643
117807,0.628
117808,0.056
117809,0.056
117810,0.056
117811,0.578
117812,1
117813,0.056
117814,0.589
117815,0.684
117816,0.341
117817,0.056
117818,0.056
117819,0.056
117820,1
117821,0.38
117822,0.643
117823,0.364
117824,0.53
117825,0.633
117826,0.056
117827,0.578
117828,0.056
117829,0.056
117830,0.056
117831,0.056
117832,0.056
117833,1
117834,0.533
117835,0.533
117836,0.589
117837,0.056
117838,0.5
117839,0.669
117840,0.056
117841,1
117842,0.056
117843,0.056
117844,0.056
117845,0.056
117846,1
117847,0.056
117848,0.578
117849,1
117850,0.488
117851,0.056
117852,0.056
117853,0.463
117854,0.056
117855,0.899
117856,0.643
117857,0
117858,0.707
117859,0.463
117860,0.056
117861,0.056
117862,0.68
117863,0.38
117864,0.578
117865,0.451
117866,0.284
117867,0.056
117868,1
117869,0
117870,0.486
117871,1
117872,0.669
117873,0.669
117874,0.75
117875,0
117876,0.2
117877,0.056
117878,0.056
117879,0.368
117880,0.056
117881,0.682
117882,0.656
117883,0.056
117884,0.056
117885,0.056
117886,0.359
117887,0.056
117888,0.633
117889,0.056
117890,0.222
117891,0.802
117892,1
117893,0.802
117894,1
117895,0.533
117896,0.056
117897,0.669
117898,0.589
117899,0.546
117900,0.669
117901,0.354
117902,0.067
117903,0.329
117904,0.722
117905,0.056
117906,0.056
117907,0.669
117908,0.056
117909,0.056
117910,0.056
117911,0.056
117912,0.056
117913,0.587
117914,1
117915,0
117916,0.331
117917,1
117918,0.563
117919,0.056
117920,0.056
117921,0.488
117922,0.75
117923,0.056
117924,0.379
117925,0.056
117926,0.672
117927,0.899
117928,0.563
117929,0.056
117930,0.478
117931,0.056
117932,1
117933,1
117934,0.056
117935,0.056
117936,0.056
117937,0.451
117938,0.056
117939,0.451
117940,0.125
117941,0.056
117942,0.6
117943,0.563
117944,0.056
117945,0.609
117946,0.056
117947,0.056
117948,0.056
117949,1
117950,0.056
117951,0.056
117952,0.056
117953,0.056
117954,0.359
117955,0.056
117956,0.056
117957,0.669
117958,0.056
117959,0.056
117960,0.5
117961,1
117962,0.056
117963,0.056
117964,0.333
117965,0.056
117966,0.609
117967,0.682
117968,0.056
117969,0.056
117970,0.056
117971,0.056
117972,0.056
117973,0.387
117974,0.056
117975,1
117976,0.056
117977,0.056
117978,0.056
117979,0.368
117980,0.359
117981,0.056
117982,0.056
117983,0.056
117984,0.503
117985,0.056
117986,0.533
117987,0.056
117988,0.056
117989,0.056
117990,0.056
117991,1
117992,0.802
117993,0.193
117994,0.451
117995,0.056
117996,0.125
117997,0.056
117998,0.056
117999,0.056
118000,0.056
118001,0.478
118002,0.3
118003,0.056
118004,0.354
118005,0.056
118006,0.056
118007,0.609
118008,0.609
118009,0.056
118010,0.056
118011,0.056
118012,1
118013,0.056
118014,0.056
118015,0.349
118016,0.533
118017,0.478
118018,0
118019,1
118020,0.387
118021,1
118022,0.056
118023,0.669
118024,0.546
118025,1
118026,0.056
118027,0.056
118028,0.478
118029,0.056
118030,1
118031,0.056
118032,0.349
118033,0.056
118034,0.056
118035,0.056
118036,0.056
118037,0.056
118038,0.68
118039,0.628
118040,0.056
118041,0.056
118042,0.056
118043,0.899
118044,0.056
118045,0.056
118046,0.056
118047,0.546
118048,0.516
118049,0.633
118050,0.478
118051,0.682
118052,0.75
118053,0.056
118054,0.056
118055,0.056
118056,0.056
118057,0.193
118058,0.632
118059,0.056
118060,1
118061,0.533
118062,1
118063,0.38
118064,0.056
118065,0.056
118066,0.056
118067,0.056
118068,0.056
118069,0.056
118070,0.609
118071,0.056
118072,0.056
118073,0.056
118074,0.451
118075,0.686
118076,0.056
118077,0.802
118078,0.669
118079,0.056
118080,0.056
118081,0.125
118082,0.056
118083,0.056
118084,0.669
118085,0.669
118086,0.451
118087,0.682
118088,0.433
118089,0.056
118090,0.056
118091,0.056
118092,0.433
118093,0.55
118094,0.656
118095,0.667
118096,0.056
118097,0.663
118098,0.899
118099,0.546
118100,0.056
118101,0.55
118102,0.43
118103,0.056
118104,0.722
118105,0.056
118106,0.2
118107,0.667
118108,0.056
118109,0.623
118110,0.056
118111,0.38
118112,0.056
118113,0.056
118114,0.656
118115,0.056
118116,1
118117,0
118118,0.633
118119,0.503
118120,0.2
118121,0.423
118122,0.045
118123,0.669
118124,0.056
118125,0.5
118126,0.329
118127,0.193
118128,1
118129,0.056
118130,0.633
118131,0.056
118133,0.056
118134,0.056
118135,0.056
118136,1
118137,0
118138,0.056
118139,0.584
118140,0.056
118141,0.503
118142,0.542
118143,0.669
118144,0.75
118145,0.056
118146,0.056
118147,0.056
118148,0.368
118150,0.056
118151,0.609
118152,0.056
118153,0.686
118154,0.056
118155,0.056
118156,0.461
118157,0.359
118158,0.056
118159,0.38
118160,0.503
118161,0.722
118162,1
118163,0.125
118164,0.3
118165,0.056
118166,0.056
118167,0.486
118168,0.53
118169,1
118170,0.056
118171,0.056
118172,0.056
118173,0.056
118174,0.222
118175,0.667
118176,0.056
118177,0.722
118178,0.056
118179,0.056
118180,1
118181,0.633
118182,1
118183,0.056
118184,0.633
118185,0.056
118186,0.672
118187,0.584
118188,0.669
118189,0
118190,0.056
118191,0.056
118192,0.056
118193,1
118194,0.056
118195,0.37
118196,0.632
118197,0.686
118198,0
118199,0.056
118200,1
118201,0.899
118202,1
118203,1
118204,0.657
118205,0.669
118206,0.056
118207,0.056
118208,0.53
118209,0.3
118210,0.056
118211,0.478
118212,0
118213,0.056
118214,0.056
118215,0.669
118216,0.623
118217,0.462
118218,0.354
118219,0.056
118220,0.2
118221,0.056
118222,0.669
118223,0.056
118224,0.056
118225,0.659
118226,0.056
118227,0.056
118228,0.056
118229,0.056
118230,0.461
118231,0.533
118232,0.056
118233,0.056
118234,0.056
118235,0.478
118236,0.056
118237,0.056
118238,0.488
118239,1
118240,0.669
118241,0.056
118242,0.056
118243,0.622
118244,0.056
118245,0.056
118246,0.056
118247,0.444
118248,0.056
118249,0.309
118250,0.802
118251,0.056
118252,0.056
118253,0.056
118254,0.056
118255,0.056
118256,0.433
118257,0.899
118258,0.461
118259,0.056
118260,0.387
118261,0.056
118262,0.589
118263,0.5
118264,0.707
118265,1
118266,0.193
118267,0.686
118268,0.056
118269,0.589
118270,0.359
118271,0.056
118272,0.056
118273,0.056
118274,0.056
118275,0.056
118276,0.331
118277,0.707
118278,0.056
118279,0.354
118280,0.056
118281,0.669
118282,0.056
118283,0.056
118284,0.056
118285,0.23
118286,0.056
118287,0.056
118288,0.056
118289,0.669
118290,0.667
118291,0.669
118292,0.23
118293,0.056
118294,0.533
118295,0.628
118296,0.056
118297,0.61
118298,0.056
118299,0.056
118300,0.056
118301,1
118302,0.707
118303,0.056
118304,1
118305,0.056
118306,0.387
118307,0.456
118308,0.899
118309,0.368
118310,0.707
118311,0.816
118312,0.045
118313,0.056
118314,0.669
118315,0.056
118316,0.53
118317,0.669
118318,0.682
118319,0.622
118320,0.056
118321,0.056
118322,0.549
118323,0
118324,0.056
118325,0.387
118326,0.488
118327,0.533
118328,0.75
118329,0.463
118330,0.504
118331,0.48
118332,1
118333,0.456
118334,0.056
118335,0.056
118336,1
118337,0.056
118338,1
118339,0.456
118340,0.53
118341,0.802
118342,0.5
118343,0.056
118344,0.056
118345,1
118346,0.61
118347,0.503
118348,0.056
118349,0.669
118350,0.461
118351,0.722
118352,0.478
118353,0.056
118354,0.192
118355,0.056
118356,0.589
118357,1
118358,0.056
118359,0.056
118360,0.056
118361,0.549
118362,0.387
118363,0.056
118364,0.38
118365,0.549
118366,0
118367,0.659
118368,0.359
118369,0.056
118370,1
118371,0.056
118372,0.488
118373,0.056
118374,0.192
118375,0.056
118376,1
118377,0.659
118378,0.331
118379,0.056
118380,0.056
118381,0.056
118382,0.056
118383,0.056
118384,0.056
118385,0.359
118386,0.416
118387,0.461
118388,0.056
118389,1
118390,1
118391,0.546
118392,0.622
118393,1
118394,1
118395,0.587
118396,0.056
118397,0.111
118398,0.056
118399,0.6
118400,0.056
118401,0.659
118402,0.056
118403,0.056
118404,0.331
118405,1
118406,0.056
118407,0.478
118408,0.2
118409,0.549
118410,0.682
118411,0.578
118412,0.486
118413,0.056
118414,0.056
118415,0.056
118416,1
118417,0.056
118418,0.056
118419,0.354
118420,0.056
118421,0.354
118422,0.056
118423,0.056
118424,0.056
118425,0.056
118426,0.056
118427,0.587
118428,0.056
118429,0.578
118430,0.354
118431,0.056
118432,1
118433,0.056
118434,1
118435,0.609
118436,0.611
118437,0.682
118438,0.669
118439,0.056
118440,0.503
118441,0.056
118442,0.056
118443,0.056
118444,0.802
118445,0.533
118446,0.533
118447,0.056
118448,0.056
118449,0.056
118450,0.056
118451,0.387
118452,0.056
118453,0.056
118454,0.056
118455,0.056
118456,0.368
118457,0.056
118458,0.68
118459,0.359
118460,0.056
118461,1
118462,0.056
118463,0.707
118464,0.056
118465,0.056
118466,0.056
118467,0.359
118468,0.533
118469,0.056
118470,0.899
118471,0.056
118472,0.451
118473,0.056
118474,0.37
118475,1
118476,0.056
118477,0.056
118478,1
118479,0.056
118480,0.067
118481,0.578
118482,1
118483,0.056
118484,0.056
118485,0.38
118486,0
118487,0.056
118488,0.056
118489,0.056
118490,0.056
118491,0.056
118492,0.222
118493,0.056
118494,0.686
118495,0.056
118496,0.579
118497,0.056
118498,0.056
118499,0.056
118500,0.056
118501,0.533
118502,0.056
118503,1
118504,0.056
118505,0.056
118506,0.669
118507,0.056
118508,0.682
118509,0.056
118510,0.056
118511,0.056
118512,0.682
118513,0.707
118514,0.056
118515,0.193
118516,0.056
118517,0.056
118518,1
118519,0.669
118520,0.578
118521,0.056
118522,0.056
118523,0.488
118524,1
118525,1
118526,1
118527,0.486
118528,0.29
118529,0.056
118530,0.549
118531,1
118532,0.578
118533,1
118534,1
118535,0.056
118536,0.056
118537,0.056
118538,0.669
118539,0.056
118540,0.633
118541,1
118542,0
118543,0.38
118544,0.056
118545,0.056
118546,0.359
118547,0.056
118548,0.056
118549,0.222
118550,0.056
118551,0.75
118552,0.056
118553,0.669
118554,0.056
118555,0
118556,0.488
118557,0.056
118558,0.846
118559,0.669
118560,1
118561,0.549
118562,0.434
118563,0.056
118564,0.056
118565,0.478
118566,0.056
118567,0.056
118568,0.433
118569,0.451
118570,0.056
118571,0.672
118572,0.056
118573,0.056
118574,0.491
118575,0.056
118576,0.056
118577,0.42
118578,0.669
118579,0
118580,0.045
118581,0.491
118582,1
118583,0.056
118584,1
118585,0
118586,0.802
118587,1
118588,0.451
118589,0.846
118590,0.563
118591,0.056
118592,0.669
118593,0.056
118594,0.38
118595,0.75
118596,0.056
118597,0.222
118598,0.584
118599,0.056
118600,0.433
118601,0.53
118602,0.056
118603,1
118604,1
118605,0.056
118606,0.899
118607,0.056
118608,0.056
118609,0.589
118610,0.669
118611,1
118612,0.38
118613,0.669
118614,0.067
118615,0.686
118616,1
118617,1
118618,0.125
118619,0.056
118620,0
118621,1
118622,0.656
118623,0.222
118624,0.056
118625,0.056
118626,0.669
118627,0.056
118628,0.359
118629,0.056
118630,0.423
118631,0.222
118632,0.222
118633,0.056
118634,1
118635,0.486
118636,0.056
118637,0.38
118638,0.669
118639,1
118640,0.056
118641,0.491
118642,0.056
118643,0.056
118644,0.056
118645,0.056
118646,0.669
118647,0
118648,0.056
118649,0.056
118650,0.667
118651,0.056
118652,0.5
118653,0.056
118654,1
118655,0.387
118656,0.056
118657,0.056
118658,0.616
118659,0.056
118660,0.056
118661,0.669
118662,1
118663,0.056
118664,0.056
118665,0.318
118666,0.546
118667,0.056
118668,0.53
118669,1
118670,0.056
118671,0.421
118672,1
118673,0.421
118674,0.056
118675,0.846
118676,1
118677,1
118678,0.056
118679,0.53
118680,0.802
118681,0.056
118682,1
118683,0.056
118684,0.628
118685,1
118686,0.478
118687,0.533
118688,1
118689,0.354
118690,0.802
118691,0.056
118692,0.056
118693,0.222
118694,0.38
118695,0.056
118696,0.2
118697,0.632
118698,1
118699,0
118700,0.056
118701,0.056
118702,0.056
118703,0.056
118704,0.686
118705,0.056
118706,0.045
118707,0.056
118708,0.056
118709,0.53
118710,0.056
118711,0.056
118712,0.056
118713,0.846
118714,0.669
118715,0.387
118716,0.359
118717,0.056
118718,0.056
118719,0.056
118720,0.056
118721,0.622
118722,0.503
118723,0.364
118724,1
118725,0.669
118726,0.056
118727,1
118728,0.056
118729,0.056
118730,0.589
118731,0.359
118732,0.056
118733,0.056
118734,0.056
118735,0.056
118736,0.056
118737,0.056
118738,0.125
118739,0.3
118740,0.669
118741,0.056
118742,0.331
118743,0.056
118744,0.056
118745,0.368
118746,0.056
118747,0.056
118748,0.056
118749,0.478
118750,0.056
118751,0.439
118752,0.056
118753,0.056
118754,0.056
118755,0.056
118756,0.056
118757,1
118758,0.704
118759,0.616
118760,0.364
118761,0.5
118762,0
118763,0.596
118764,0.503
118765,0.331
118766,1
118767,1
118768,0.364
118769,0.317
118770,1
118771,1
118772,0.767
118773,1
118774,1
118775,0.622
118776,0.25
118777,0.704
118778,0.176
118779,1
118780,0.413
118781,1
118782,1
118783,0.426
118784,0.595
118785,1
118786,1
118787,0.602
118788,0.53
118789,1
118790,1
118791,0.176
118792,1
118793,0.125
118794,0.704
118795,1
118796,1
118797,1
118798,1
118799,1
118800,1
118801,1
118802,0.53
118803,0.125
118804,0.578
118805,1
118806,0.25
118807,0.125
118808,0.324
118809,1
118810,1
118811,0.561
118812,1
118813,0.577
118814,0.353
118815,1
118816,1
118817,1
118818,0.331
118819,0.413
118820,0.561
118821,1
118822,0.622
118823,1
118824,1
118825,1
118826,0.125
118827,0.577
118828,1
118829,0.325
118830,0.588
118831,1
118832,0.622
118833,1
118834,0.317
118835,0.603
118836,0.493
118837,0.636
118838,1
118839,1
118840,0.616
118841,0.111
118842,1
118843,1
118844,1
118845,1
118846,1
118847,1
118848,0.417
118849,1
118850,1
118851,1
118852,1
118853,1
118854,0.482
118855,1
118856,1
118857,1
118858,0.611
118859,1
118860,1
118861,1
118862,1
118863,1
118864,0.767
118865,0.622
118866,1
118867,1
118868,1
118869,1
118870,0
118871,0.125
118872,1
118873,1
118874,0.692
118875,1
118876,0.192
118877,0.718
118878,1
118879,1
118880,1
118881,0.463
118882,1
118883,1
118884,1
118885,1
118886,0.678
118887,1
118888,1
118889,1
118890,1
118891,0.65
118892,1
118893,1
118894,1
118895,1
118896,0.125
118897,0.578
118898,1
118899,1
118900,1
118901,0.413
118902,0.163
118903,0.53
118904,0.364
118905,0.045
118906,1
118907,1
118908,1
118909,0.222
118910,1
118911,0.588
118912,0.364
118913,0.692
118914,1
118915,0.53
118916,1
118917,0.286
118918,1
118919,0.56
118920,1
118921,1
118922,1
118923,1
118924,0.125
118925,0
118926,1
118927,1
118928,0.463
118929,0.125
118930,0.577
118931,1
118932,1
118933,0.125
118934,0.125
118935,0.561
118936,0.578
118937,0.616
118938,0.423
118939,1
118940,0.125
118941,1
118942,1
118943,1
118944,0.331
118945,1
118946,0
118947,1
118948,1
118949,1
118950,1
118951,1
118952,1
118953,0.125
118954,0.77
118955,1
118956,1
118957,1
118958,0.263
118959,1
118960,0.125
118961,1
118962,1
118963,0.125
118964,1
118965,0
118966,1
118967,1
118968,0.331
118969,0
118970,1
118971,1
118972,1
118973,1
118974,1
118975,1
118976,1
118977,1
118978,0.659
118979,1
118980,0.53
118981,1
118982,1
118983,1
118984,1
118985,0.474
118986,0.391
118987,0.176
118988,0.125
118989,0.561
118990,1
118991,0.659
118992,1
118993,0.494
118994,1
118995,0.588
118996,1
118997,1
118998,0.125
118999,0.678
119000,1
119001,0.176
119002,1
119003,1
119004,1
119005,1
119006,0.56
119007,1
119008,1
119009,1
119010,1
119011,0
119012,0.545
119013,1
119014,1
119015,1
119016,1
119017,0
119018,1
119019,0
119020,1
119021,1
119022,0.518
119023,0.577
119024,0.725
119025,1
119026,1
119027,1
119028,1
119029,0.125
119030,1
119031,1
119032,0.125
119033,0
119034,0.788
119035,0.102
119036,1
119037,1
119038,0.616
119039,1
119040,0
119041,1
119042,1
119043,1
119044,1
119045,0.176
119046,0.682
119047,0.622
119048,1
119049,1
119050,0.561
119051,0.692
119052,1
119053,0.467
119054,1
119055,0.611
119056,0.65
119057,1
119058,1
119059,1
119060,1
119061,0
119062,0.125
119063,1
119064,0
119065,1
119066,1
119067,1
119068,1
119069,0.781
119070,1
119071,0.463
119072,0
119073,0.667
119074,1
119075,1
119076,0.38
119077,1
119078,0.592
119079,0.359
119080,1
119081,0.75
119082,0.533
119083,0.421
119084,1
119085,1
119086,0.382
119087,0.672
119088,0.125
119089,1
119090,1
119091,1
119092,0.533
119093,1
119094,1
119095,1
119096,1
119097,0.587
119098,1
119099,0.622
119100,0.331
119101,1
119102,1
119103,0.331
119104,0.379
119105,1
119106,0.5
119107,0.75
119108,1
119109,0.5
119110,1
119111,0.125
119112,1
119113,0.222
119114,0.682
119115,1
119116,1
119117,0.578
119118,0.125
119119,0.707
119120,0.222
119121,0.284
119122,1
119123,0.222
119124,0.581
119125,0.686
119126,0.682
119127,1
119128,1
119129,0.125
119130,0
119131,1
119132,1
119133,1
119134,0.531
119135,1
119136,0.686
119137,0.451
119138,0.616
119139,1
119140,1
119141,1
119142,1
119143,0.125
119144,1
119145,1
119146,0.5
119147,1
119148,1
119149,0.222
119150,1
