=== Run information ===

Scheme:       weka.classifiers.misc.InputMappedClassifier -I -trim -W weka.classifiers.bayes.NaiveBayes --
Relation:     CarAuction_Parsed_Train_Str_Balanced
Instances:    135205
Attributes:   33
              IsBadBuy
              VehYear
              VehicleAge
              VehOdo
              MMRAcquisitionAuctionAveragePrice
              MMRAcquisitionAuctionCleanPrice
              MMRAcquisitionRetailAveragePrice
              MMRAcquisitonRetailCleanPrice
              MMRCurrentAuctionAveragePrice
              MMRCurrentAuctionCleanPrice
              MMRCurrentRetailAveragePrice
              MMRCurrentRetailCleanPrice
              VehBCost
              WarrantyCost
              PurchYear
              PurchMonth
              PurchDay
              Auction
              Make
              Model
              Trim
              SubModel
              Color
              Transmission
              WheelType
              Nationality
              Size
              TopThreeAmericanName
              PRIMEUNIT
              AUCGUART
              VNZIP1
              VNST
              IsOnlineSale
Test mode:    user supplied test set:  size unknown (reading incrementally)
40479,0.444,0.989,0.544
40480,0.556,0.176,-0.38
40481,0.444,0.126,-0.319
40482,0.222,0.08,-0.142
40483,0.444,0.032,-0.413
40484,0.444,0.205,-0.24
40485,0.111,0.179,0.068
40486,0.444,0.922,0.478
40487,0.222,0.422,0.199
40488,0.444,0.057,-0.388
40489,0.444,0.935,0.491
40490,0.667,0.785,0.118
40491,0.222,0.599,0.377
40492,0.667,0.755,0.088
40493,0.222,0.016,-0.207
40494,0.444,0.106,-0.339
40495,0.778,0.814,0.036
40496,0.222,0.368,0.146
40497,0.333,0.98,0.647
40498,0.111,0.119,0.008
40499,0.111,0.353,0.242
40500,0.111,0.156,0.045
40501,0.444,0.92,0.476
40502,0.222,0.974,0.751
40503,0.778,0.896,0.118
40504,0.333,0.621,0.288
40505,0.444,0.615,0.17
40506,0.222,0.462,0.24
40507,0.444,0.633,0.188
40508,0.556,0.956,0.401
40509,0.667,0.689,0.022
40510,0.556,0.508,-0.048
40511,0.333,0.779,0.445
40512,0.111,0.012,-0.099
40513,0.556,0.79,0.235
40514,0.111,0,-0.111
40515,0.667,0.543,-0.123
40516,0.333,0.591,0.257
40517,0.778,0.947,0.169
40518,0.333,0.959,0.625
40519,0.556,0.033,-0.522
40520,0.333,0.324,-0.01
40521,0.222,0.017,-0.205
40522,0.556,0.809,0.254
40523,0,0,0
40524,0.778,0.834,0.056
40525,0.889,0.929,0.04
40526,0.778,0.915,0.137
40527,0.333,0.787,0.453
40528,0.444,0.374,-0.07
40529,0.222,0.814,0.592
40530,0.667,0.686,0.02
40531,0.333,0.169,-0.164
40532,0.111,0.287,0.175
40533,0.778,0.948,0.17
40534,0.444,0.189,-0.256
40535,0.111,0.214,0.102
40536,0.333,0.907,0.574
40537,0.778,0.99,0.212
40538,0.444,0.97,0.526
40539,0.444,0.751,0.306
40540,0.667,0.991,0.324
40541,0.444,0.916,0.472
40542,0.556,0.99,0.435
40543,0.444,0.953,0.508
40544,0.556,0.629,0.073
40545,0.778,0.98,0.202
40546,0.333,0.998,0.664
40547,0.556,0.876,0.32
40548,0.778,0.995,0.218
40549,0.667,0.98,0.314
40550,0.667,0.932,0.265
40551,0.778,0.927,0.149
40552,0.667,0.986,0.319
40553,0.111,0.189,0.078
40554,0.556,0.927,0.372
40555,0.444,0.996,0.552
40556,0.444,0.946,0.502
40557,0.333,0.006,-0.327
40558,0.667,0.697,0.03
40559,0.444,0.962,0.518
40560,0.111,0.047,-0.064
40561,0.667,0.988,0.322
40562,0.778,0.898,0.121
40563,0.556,0.998,0.442
40564,0.667,0.601,-0.065
40565,0.333,0.684,0.35
40566,0.333,0.097,-0.237
40567,0.222,0.056,-0.166
40568,0.111,0.251,0.14
40569,0.444,0.439,-0.006
40570,0.444,0.998,0.553
40571,0.222,0.91,0.688
40572,0,0.003,0.003
40573,0.222,0.422,0.199
40574,0.444,0.987,0.542
40575,0.222,0.506,0.284
40576,0.556,0.837,0.282
40577,0.667,0.077,-0.589
40578,0.333,0.567,0.233
40579,0.556,0.915,0.359
40580,0.556,0.257,-0.298
40581,0.333,0.298,-0.035
40582,0.556,0.946,0.39
40583,0.556,0.986,0.43
40584,0.444,0.932,0.487
40585,0.444,0.028,-0.417
40586,0.556,0.686,0.13
40587,0.556,0.99,0.435
40588,0.444,0.909,0.464
40589,0.444,0.169,-0.275
40590,0.667,0.983,0.316
40591,0.889,0.922,0.033
40592,0.556,0.98,0.424
40593,0.667,0.674,0.007
40594,0.667,0.931,0.265
40595,0.222,0.976,0.754
40596,0.667,0.968,0.301
40597,0.111,0,-0.111
40598,0.444,0.189,-0.255
40599,0.556,0.334,-0.222
40600,0.778,0.807,0.029
40601,0.333,0.254,-0.079
40602,0.778,0.751,-0.026
40603,0.556,0.93,0.375
40604,0.444,0.996,0.552
40605,0.556,0.98,0.425
40606,0.111,0.949,0.838
40607,0.667,0.952,0.285
40608,0.444,0.962,0.518
40609,0.333,0.504,0.17
40610,0.111,0.209,0.098
40611,0.222,0.299,0.076
40612,0,0,0
40613,0.556,0.82,0.265
40614,0.333,0.977,0.644
40615,0.222,0.375,0.153
40616,0.333,0.793,0.46
40617,0.222,0.524,0.302
40618,0.778,0.729,-0.049
40619,0.444,0.986,0.541
40620,0.222,0.001,-0.221
40621,0.222,0.19,-0.032
40622,0.556,0.693,0.138
40623,0,0.001,0.001
40624,0.222,0.787,0.565
40625,0.111,0,-0.111
40626,0.111,0.66,0.549
40627,0.333,0.966,0.633
40628,0.333,0.009,-0.324
40629,0.222,0.006,-0.216
40630,0.556,0.919,0.364
40631,0.111,0.039,-0.072
40632,0.778,0.985,0.207
40633,0.333,0.728,0.395
40634,0.222,0,-0.222
40635,0.333,0.188,-0.145
40636,0.333,0.029,-0.305
40637,0.333,0.147,-0.186
40638,0.667,0.548,-0.119
40639,0.556,0.981,0.425
40640,0.778,0.991,0.213
40641,0.778,0.987,0.209
40642,0.222,0.043,-0.179
40643,0.556,0.473,-0.082
40644,0.667,0.976,0.309
40645,0.667,0.989,0.322
40646,0.667,0.999,0.332
40647,0,0.002,0.002
40648,0.444,0.959,0.515
40649,0.444,0.155,-0.289
40650,0,0.045,0.045
40651,0.778,0.988,0.21
40652,0.222,0,-0.222
40653,0.778,0.992,0.214
40654,0.333,0.911,0.578
40655,0.444,0.993,0.549
40656,0.333,0.995,0.662
40657,0.333,0.944,0.611
40658,0.556,0.86,0.304
40659,0.444,0.307,-0.137
40660,0.556,0.956,0.4
40661,0.333,0.743,0.41
40662,0.667,0.999,0.332
40663,0.444,0.779,0.334
40664,0.444,0.754,0.309
40665,0.444,0.973,0.529
40666,0.556,0.459,-0.097
40667,0.333,0.58,0.247
40668,0.333,0.539,0.206
40669,0.444,0.749,0.305
40670,0.556,0.93,0.374
40671,0.111,0.001,-0.11
40672,0.556,0.919,0.363
40673,0.111,0.021,-0.09
40674,0.444,0.742,0.297
40675,0.667,0.977,0.31
40676,0.333,0.415,0.081
40677,0.444,0.737,0.293
40678,0.556,0.92,0.364
40679,0.444,0.184,-0.26
40680,0.333,0.055,-0.278
40681,0.111,0.015,-0.096
40682,0.111,0,-0.111
40683,0.444,0.746,0.302
40684,0.333,0.001,-0.332
40685,0.444,0.779,0.334
40686,0.444,0.885,0.441
40687,0.444,0.766,0.321
40688,0.556,0.533,-0.023
40689,0.333,0.46,0.126
40690,0.556,0.845,0.289
40691,0.444,0.767,0.323
40692,0.444,0.615,0.171
40693,0.444,0.966,0.521
40694,0.444,0.358,-0.086
40695,0.444,0.1,-0.345
40696,0.222,0.002,-0.22
40697,0.444,0.54,0.095
40698,0.333,0.438,0.105
40699,0.333,0.618,0.285
40700,0.556,0.971,0.415
40701,0.556,0.845,0.289
40702,0.333,0.922,0.588
40703,0.667,0.001,-0.666
40704,0.556,0.896,0.34
40705,0.556,0.955,0.399
40706,0.444,0.102,-0.342
40707,0.333,0.018,-0.315
40708,0.667,0.955,0.288
40709,0.444,0.695,0.251
40710,0.556,0.789,0.233
40711,0.222,0.959,0.736
40712,0,0.001,0.001
40713,0.222,0.002,-0.221
40714,0.333,0,-0.333
40715,0.444,0.915,0.47
40716,0.556,0.999,0.443
40717,0.111,0.002,-0.109
40718,0,0.001,0.001
40719,0.111,0.009,-0.102
40720,0.667,0.877,0.21
40721,0.111,0.016,-0.095
40722,0.444,0.669,0.224
40723,0.778,0.986,0.208
40724,0.444,0.318,-0.126
40725,0.444,0.7,0.256
40726,0.222,0.975,0.753
40727,0.667,0.995,0.328
40728,0.556,0.992,0.436
40729,0.444,0.031,-0.413
40730,0.556,0.832,0.277
40731,0.556,0.899,0.343
40732,0.667,0.958,0.292
40733,0.556,0.652,0.096
40734,0.444,0.497,0.052
40735,0.444,0.806,0.362
40736,0.556,0.471,-0.084
40737,0.222,0.005,-0.218
40738,0.556,0.733,0.178
40739,0.556,0.968,0.412
40740,0.556,0.823,0.268
40741,0.667,0.946,0.28
40742,0.556,0.91,0.355
40743,0.556,0.922,0.367
40744,0.444,0.951,0.506
40745,0.222,0.001,-0.221
40746,0.556,0.97,0.415
40747,0.556,0.745,0.19
40748,0.667,0.999,0.333
40749,0.444,0.24,-0.205
40750,0.667,0.991,0.325
40751,0.556,0.746,0.19
40752,0.556,0.921,0.366
40753,0.667,0.513,-0.153
40754,0.556,0.985,0.429
40755,0.444,0.53,0.085
40756,0.667,0.996,0.329
40757,0.222,0.316,0.094
40758,0.333,0.492,0.159
40759,0.111,0.001,-0.11
40760,0.556,0.856,0.3
40761,0.444,0.389,-0.056
40762,0.333,0.001,-0.333
40763,0.333,0.697,0.364
40764,0.444,0.37,-0.074
40765,0.556,0.84,0.284
40766,0.333,0.752,0.418
40767,0.556,0.741,0.186
40768,0.667,0.983,0.316
40769,0.333,0.526,0.193
40770,0.111,0.019,-0.092
40771,0.667,0.984,0.318
40772,0.333,0.516,0.183
40773,0.667,0.886,0.219
40774,0.444,0.241,-0.203
40775,0.333,0.711,0.378
40776,0.222,0.845,0.623
40777,0.778,0.669,-0.108
40778,0.111,0.002,-0.109
40779,0.667,0.748,0.082
40780,0.111,0.003,-0.108
40781,0.111,0,-0.111
40782,0.111,0.003,-0.108
40783,0.556,0.954,0.399
40784,0.556,0.562,0.007
40785,0.667,0.612,-0.054
40786,0.556,0.34,-0.215
40787,0.667,0.444,-0.223
40788,0.667,0.512,-0.155
40789,0.556,0.018,-0.538
40790,0.667,0.805,0.139
40791,0.667,0.731,0.064
40792,0.556,0.236,-0.32
40793,0.556,0.558,0.003
40794,0.667,0.92,0.253
40795,0.556,0.296,-0.26
40796,0.222,0.001,-0.221
40797,0.556,0.676,0.12
40798,0.556,0.384,-0.171
40799,0.111,0.003,-0.108
40800,0.556,0.332,-0.224
40801,0.667,0.783,0.117
40802,0.667,0.735,0.068
40803,0.556,0.082,-0.473
40804,0.778,0.481,-0.297
40805,0.778,0.485,-0.293
40806,0.778,0.997,0.219
40807,0.222,0.018,-0.204
40808,0.667,0.856,0.19
40809,0.778,0.672,-0.105
40810,0.444,0.027,-0.418
40811,0.667,0.481,-0.186
40812,0.444,0.26,-0.184
40813,0.778,0.832,0.055
40814,0.333,0.675,0.342
40815,0.667,0.759,0.092
40816,0.444,0.058,-0.387
40817,0.111,0,-0.111
40818,0.444,0.032,-0.413
40819,0.556,0.17,-0.386
40820,0.667,0.233,-0.434
40821,0.556,0.186,-0.37
40822,0.667,0.684,0.017
40823,0.667,0.672,0.005
40824,0.333,0.084,-0.249
40825,0.556,0.915,0.359
40826,0.667,0.212,-0.455
40827,0.667,0.578,-0.089
40828,0.667,0.451,-0.215
40829,0.667,0.782,0.115
40830,0.667,0.181,-0.486
40831,0.444,0.008,-0.436
40832,0.667,0.189,-0.478
40833,0.222,0.007,-0.216
40834,0.667,0.186,-0.481
40835,0.667,0.201,-0.466
40836,0.556,0.341,-0.215
40837,0.333,0,-0.333
40838,0.667,0.125,-0.541
40839,0.556,0.31,-0.246
40840,0.667,0.126,-0.541
40841,0.556,0.569,0.013
40842,0.222,0.004,-0.219
40843,0.667,0.992,0.325
40844,0.778,0.889,0.111
40845,0.889,0.962,0.073
40846,0.556,0.924,0.368
40847,0.778,0.453,-0.325
40848,0.667,0.098,-0.568
40849,0.556,0.068,-0.487
40850,0.667,0.202,-0.465
40851,0.667,0.983,0.317
40852,0.778,0.984,0.206
40853,0.556,0.117,-0.439
40854,0.667,0.758,0.091
40855,0.889,0.96,0.071
40856,0.667,0.751,0.085
40857,0.444,0.068,-0.377
40858,0.556,0.21,-0.346
40859,0.889,0.954,0.065
40860,0.778,0.682,-0.095
40861,0.778,0.987,0.209
40862,0.556,0.829,0.274
40863,0.667,0.967,0.3
40864,0.778,0.992,0.214
40865,0.444,0.879,0.434
40866,0.556,0.96,0.405
40867,0.667,0.927,0.26
40868,0.556,0.886,0.33
40869,0.556,0.11,-0.446
40870,0.444,0.152,-0.292
40871,0.222,0.095,-0.127
40872,0.444,0.507,0.062
40873,0.444,0.811,0.367
40874,0.111,0.001,-0.11
40875,0.667,0.997,0.33
40876,0.444,0.982,0.537
40877,0.333,0,-0.333
40878,0.222,0.006,-0.216
40879,0.444,0.004,-0.441
40880,0.778,0.85,0.072
40881,0.444,0.395,-0.05
40882,0.667,0.826,0.16
40883,0.556,0.255,-0.3
40884,0.333,0.074,-0.26
40885,0.556,0.578,0.022
40886,0.444,0.152,-0.293
40887,0.222,0,-0.222
40888,0.778,0.999,0.222
40889,0.667,0.179,-0.488
40890,0.111,0.001,-0.11
40891,0.778,0.358,-0.42
40892,0.444,0.282,-0.162
40893,0.556,0.426,-0.13
40894,0.667,0.599,-0.068
40895,0.667,0.075,-0.591
40896,0.556,0.336,-0.219
40897,0.556,0.201,-0.354
40898,0.444,0.552,0.108
40899,0.333,0.004,-0.329
40900,0.778,0.874,0.096
40901,0.556,0.92,0.365
40902,0.889,0.603,-0.286
40903,0.778,0.668,-0.11
40904,0.778,0.999,0.221
40905,0.556,0.908,0.352
40906,0.111,0.001,-0.111
40907,0.667,0.979,0.313
40908,0.667,0.852,0.185
40909,0.556,0.044,-0.512
40910,0.444,0.621,0.177
40911,0.667,0.949,0.282
40912,0.667,0.977,0.31
40913,0.444,0.697,0.253
40914,0.333,0.632,0.298
40915,0.667,0.491,-0.175
40916,0.778,0.991,0.213
40917,0.667,0.991,0.325
40918,0.444,0.001,-0.443
40919,0.667,0.961,0.294
40920,0.667,0.981,0.314
40921,0.556,0.919,0.364
40922,0.667,0.225,-0.442
40923,0.778,0.807,0.029
40924,0.667,0.054,-0.613
40925,0.222,0,-0.222
40926,0.556,0.985,0.43
40927,0.667,0.607,-0.06
40928,0.444,0.869,0.424
40929,0.667,0.044,-0.623
40930,0.333,0.054,-0.279
40931,0.444,0.182,-0.262
40932,0.444,0.001,-0.443
40933,0.556,0.975,0.42
40934,0.667,0.988,0.321
40935,0.444,0.543,0.099
40936,0.556,0.995,0.439
40937,0.667,0.158,-0.508
40938,0.556,0.978,0.423
40939,0.667,0.12,-0.547
40940,0.333,0.933,0.6
40941,0.444,0.683,0.239
40942,0.556,0.578,0.022
40943,0.444,0.359,-0.085
40944,0,0,0
40945,0.667,0.71,0.044
40946,0.778,0.509,-0.269
40947,0.778,0.809,0.031
40948,0.667,0.98,0.313
40949,0.556,0.905,0.349
40950,0.556,0.559,0.004
40951,0.556,0.508,-0.048
40952,0.444,0.003,-0.442
40953,0.778,0.752,-0.026
40954,0.444,0.011,-0.434
40955,0.556,0.06,-0.495
40956,0.667,0.646,-0.021
40957,0.333,0.192,-0.142
40958,0.556,0.99,0.435
40959,0.778,0.747,-0.031
40960,0.333,0.172,-0.162
40961,0.667,0.356,-0.31
40962,0.556,0.756,0.2
40963,0.778,0.705,-0.073
40964,0.778,0.599,-0.178
40965,0.778,0.803,0.025
40966,0.556,0.7,0.145
40967,0.444,0.068,-0.377
40968,0.778,0.829,0.051
40969,0.667,0.98,0.313
40970,0.556,0.858,0.302
40971,0.444,0.002,-0.442
40972,0.556,0.973,0.417
40973,0.556,0.95,0.394
40974,0.778,0.999,0.221
40975,0.667,0.971,0.304
40976,0.667,0.433,-0.234
40977,0.778,0.983,0.205
40978,0.778,0.774,-0.004
40979,0.444,0.506,0.062
40980,0.556,0.912,0.357
40981,0.444,0.924,0.48
40982,0.667,0.15,-0.517
40983,0.778,0.886,0.109
40984,0.556,0.17,-0.386
40985,0.556,0.219,-0.337
40986,0.444,0.009,-0.435
40987,0.556,0.015,-0.54
40988,0.444,0.018,-0.427
40989,0.556,0.255,-0.301
40990,0.556,0.278,-0.278
40991,0.556,0.958,0.402
40992,0.778,0.836,0.059
40993,0.444,0.968,0.523
40994,0.556,0.039,-0.517
40995,0.556,0.962,0.406
40996,0.333,0.063,-0.271
40997,0.333,0.355,0.022
40998,0.667,0.48,-0.187
40999,0.333,0.074,-0.259
41000,0.556,0.968,0.413
41001,0.556,0.022,-0.534
41002,0.667,0.143,-0.524
41003,0.444,0.165,-0.279
41004,0.556,0.989,0.433
41005,0,0.045,0.045
41006,0.111,0.069,-0.042
41007,0.222,0.083,-0.139
41008,0.333,0.623,0.29
41009,0.111,0.015,-0.097
41010,0.222,0.03,-0.192
41011,0.222,0.354,0.132
41012,0.111,0.001,-0.11
41013,0.333,0.019,-0.314
41014,0.111,0,-0.111
41015,0.111,0.004,-0.107
41016,0.444,0.845,0.401
41017,0.444,0.034,-0.41
41018,0.111,0.017,-0.094
41019,0.111,0.016,-0.095
41020,0.333,0.026,-0.308
41021,0.111,0.103,-0.008
41022,0,0.017,0.017
41023,0.444,0.414,-0.03
41024,0.444,0.772,0.328
41025,0.444,0.918,0.474
41026,0.556,0.947,0.391
41027,0.333,0.254,-0.08
41028,0.556,0.99,0.435
41029,0.444,0.292,-0.153
41030,0.556,0.974,0.419
41031,0.333,0.63,0.297
41032,0.111,0.002,-0.109
41033,0.222,0.109,-0.113
41034,0.333,0.016,-0.317
41035,0.444,0.99,0.545
41036,0.111,0.329,0.218
41037,0.444,0.069,-0.376
41038,0.333,0.129,-0.204
41039,0.222,0.062,-0.161
41040,0.444,0.962,0.518
41041,0.444,0.061,-0.384
41042,0.333,1,0.666
41043,0.333,0.016,-0.317
41044,0.556,0.802,0.246
41045,0.111,0,-0.111
41046,0.111,0.102,-0.01
41047,0.222,0.549,0.327
41048,0.444,0,-0.444
41049,0.333,0.176,-0.157
41050,0.444,0.61,0.166
41051,0.222,0.769,0.546
41052,0.333,0.71,0.376
41053,0.222,0.026,-0.196
41054,0.333,0.836,0.503
41055,0.444,0.979,0.534
41056,0.222,0.015,-0.207
41057,0.111,0.049,-0.062
41058,0.111,0.001,-0.111
41059,0.444,0.998,0.554
41060,0.111,0.022,-0.089
41061,0.667,0.962,0.295
41062,0.333,0.189,-0.145
41063,0.333,0.975,0.642
41064,0.444,0.993,0.549
41065,0.556,0.878,0.323
41066,0.556,1,0.444
41067,0.333,0.963,0.63
41068,0.222,0.998,0.775
41069,0.444,0.067,-0.378
41070,0.333,0.017,-0.316
41071,0.333,0.672,0.338
41072,0.556,0.625,0.069
41073,0.556,0.42,-0.135
41074,0.333,0.036,-0.298
41075,0.111,0.438,0.327
41076,0.333,0.997,0.664
41077,0,0.055,0.055
41078,0,0.021,0.021
41079,0.111,0.01,-0.101
41080,0.333,0.995,0.662
41081,0.444,0.516,0.072
41082,0,0.002,0.002
41083,0.333,0.997,0.663
41084,0.333,0.195,-0.138
41085,0.444,0.994,0.55
41086,0.111,0.172,0.061
41087,0.111,0.201,0.09
41088,0,0.003,0.003
41089,0.222,0.996,0.774
41090,0.556,0.997,0.442
41091,0,0.022,0.022
41092,0.444,0.941,0.496
41093,0.444,0.215,-0.229
41094,0.444,0.995,0.551
41095,0.222,0.894,0.672
41096,0.333,0.96,0.627
41097,0.556,0.224,-0.332
41098,0.111,0.003,-0.108
41099,0.333,0.438,0.105
41100,0.333,0.98,0.647
41101,0.444,0.961,0.516
41102,0.444,0.886,0.441
41103,0.222,0.029,-0.193
41104,0.222,0.011,-0.211
41105,0.444,0.822,0.378
41106,0.333,0.489,0.156
41107,0.556,0.638,0.082
41108,0.333,0.156,-0.178
41109,0.111,0.013,-0.098
41110,0.556,0.981,0.425
41111,0.444,0.999,0.554
41112,0.556,0.905,0.35
41113,0.667,1,0.333
41114,0.333,0.722,0.389
41115,0.556,0.806,0.25
41116,0.333,0.473,0.139
41117,0.333,0.938,0.605
41118,0.333,0.003,-0.33
41119,0.444,0.314,-0.131
41120,0.111,0.428,0.316
41121,0.444,0.988,0.543
41122,0.111,0.304,0.193
41123,0,0.012,0.012
41124,0.444,0.049,-0.395
41125,0.333,0.999,0.666
41126,0.222,0.036,-0.186
41127,0.333,0.354,0.021
41128,0.333,0.985,0.652
41129,0.333,0.279,-0.054
41130,0.556,1,0.444
41131,0.222,0.096,-0.126
41132,0.444,0.984,0.539
41133,0.333,0.635,0.302
41134,0.333,0.921,0.587
41135,0.556,0.815,0.26
41136,0.556,0.997,0.441
41137,0.222,0.013,-0.209
41138,0.333,0.254,-0.079
41139,0.667,0.999,0.332
41140,0.444,0.523,0.079
41141,0.444,0.396,-0.049
41142,0.333,0.01,-0.323
41143,0.222,0.043,-0.179
41144,0.444,0.004,-0.44
41145,0.222,0.191,-0.031
41146,0.444,0.57,0.125
41147,0.556,0.998,0.443
41148,0.111,0.697,0.586
41149,0.111,0.045,-0.066
41150,0.333,0.218,-0.116
41151,0.111,0.012,-0.099
41152,0.222,0.204,-0.019
41153,0.222,0.704,0.482
41154,0.111,0.024,-0.087
41155,0.222,0,-0.222
41156,0.333,0.999,0.665
41157,0.333,0.005,-0.328
41158,0.444,0.974,0.53
41159,0.333,0.999,0.666
41160,0.333,0.998,0.665
41161,0.333,0.998,0.665
41162,0.444,0.928,0.483
41163,0.222,0.559,0.337
41164,0.444,0.993,0.549
41165,0.222,0.011,-0.211
41166,0.444,0.349,-0.095
41167,0.333,0.419,0.086
41168,0.111,0.164,0.053
41169,0.222,0.111,-0.111
41170,0.222,0.321,0.098
41171,0.444,0.616,0.171
41172,0.222,0.77,0.548
41173,0.111,0.092,-0.019
41174,0.556,0.501,-0.055
41175,0.444,0.789,0.345
41176,0.444,0.996,0.551
41177,0.222,0.095,-0.127
41178,0.444,0.553,0.108
41179,0.444,0.512,0.067
41180,0.444,0.985,0.54
41181,0.444,0.773,0.329
41182,0.444,0.201,-0.244
41183,0.444,0.136,-0.308
41184,0,0.001,0.001
41185,0.444,0.521,0.076
41186,0.778,0,-0.778
41187,0.444,0.917,0.473
41188,0.222,0.217,-0.005
41189,0.444,0.86,0.416
41190,0.111,0.95,0.839
41191,0.111,0.751,0.64
41192,0.333,0.36,0.027
41193,0.222,0.016,-0.206
41194,0.444,0.099,-0.346
41195,0.444,0.588,0.144
41196,0.444,0.994,0.55
41197,0.333,0.687,0.354
41198,0.333,0.953,0.62
41199,0.444,0.209,-0.236
41200,0.333,0.422,0.089
41201,0.222,0.677,0.454
41202,0.556,0.999,0.444
41203,0.333,0.291,-0.042
41204,0.444,0.994,0.549
41205,0.333,0.118,-0.215
41206,0.333,0.786,0.453
41207,0.333,0.906,0.573
41208,0.444,0.982,0.537
41209,0.222,0.701,0.479
41210,0.333,0.935,0.602
41211,0.444,0.277,-0.167
41212,0.111,0.011,-0.1
41213,0.111,0.067,-0.044
41214,0.222,0.032,-0.19
41215,0.444,0.516,0.072
41216,0.111,0.041,-0.07
41217,0.333,0.977,0.643
41218,0.556,0.495,-0.06
41219,0.111,0.022,-0.089
41220,0,0.014,0.014
41221,0.111,0.002,-0.109
41222,0.333,0.346,0.013
41223,0.222,0.279,0.056
41224,0,0.014,0.014
41225,0.111,0.018,-0.093
41226,0.222,0.055,-0.167
41227,0.444,0.889,0.444
41228,0.444,0.767,0.323
41229,0.111,0,-0.111
41230,0.333,0.936,0.602
41231,0.556,0.955,0.399
41232,0.111,0.007,-0.104
41233,0.222,0.242,0.02
41234,0.444,0.997,0.552
41235,0.667,0.521,-0.145
41236,0.222,0.922,0.7
41237,0.556,0.994,0.438
41238,0.222,0.532,0.31
41239,0.444,0.975,0.53
41240,0.444,0.108,-0.337
41241,0.111,0.237,0.126
41242,0.444,0.399,-0.045
41243,0.111,0.305,0.194
41244,0.556,0.986,0.43
41245,0.222,0.998,0.776
41246,0.111,0.001,-0.11
41247,0.556,0.987,0.432
41248,0.444,0.972,0.527
41249,0.333,0.987,0.654
41250,0.222,0.008,-0.214
41251,0.444,0.997,0.553
41252,0.444,0.987,0.543
41253,0.444,0.099,-0.345
41254,0.444,0.941,0.496
41255,0.556,0.751,0.195
41256,0.333,0.123,-0.211
41257,0.333,0.887,0.554
41258,0.222,0.031,-0.191
41259,0.556,0.998,0.442
41260,0,0.009,0.009
41261,0.556,0.302,-0.253
41262,0.222,0.374,0.151
41263,0.222,0.033,-0.189
41264,0.333,0.777,0.443
41265,0.333,0.414,0.081
41266,0.333,0.981,0.648
41267,0.556,0.998,0.443
41268,0.667,1,0.333
41269,0.333,0.02,-0.313
41270,0.222,0.088,-0.134
41271,0.333,0.632,0.299
41272,0.111,0.012,-0.099
41273,0,0,0
41274,0.333,0.027,-0.306
41275,0.444,0.987,0.543
41276,0.444,0.984,0.54
41277,0.222,0.996,0.774
41278,0.333,0.573,0.24
41279,0.333,0.105,-0.228
41280,0.222,0.012,-0.211
41281,0.444,0.969,0.525
41282,0.444,0.293,-0.152
41283,0.111,0.002,-0.109
41284,0.333,0.997,0.663
41285,0.222,0.995,0.772
41286,0.444,0,-0.444
41287,0.111,0.144,0.033
41288,0.111,0.411,0.299
41289,0.444,0.95,0.505
41290,0,0.001,0.001
41291,0.444,0.998,0.553
41292,0.222,0.01,-0.212
41293,0.444,0.985,0.54
41294,0.333,0.037,-0.297
41295,0.333,0.973,0.64
41296,0.222,0.77,0.548
41297,0,0.15,0.15
41298,0.333,0.359,0.026
41299,0.222,0.039,-0.183
41300,0.111,0.002,-0.109
41301,0.444,0.444,0
41302,0.111,0,-0.111
41303,0.222,0.232,0.009
41304,0.333,0.922,0.589
41305,0.111,0,-0.111
41306,0.444,0.968,0.524
41307,0.333,0.794,0.46
41308,0.333,0.67,0.337
41309,0.222,0.426,0.203
41310,0,0.007,0.007
41311,0.556,0.993,0.438
41312,0.111,0.005,-0.106
41313,0.111,0.866,0.755
41314,0,0.006,0.006
41315,0.222,0.396,0.173
41316,0.556,0.973,0.417
41317,0.667,0.996,0.33
41318,0.222,0.685,0.463
41319,0.333,0.01,-0.324
41320,0,0.003,0.003
41321,0,0.019,0.019
41322,0.333,0.157,-0.176
41323,0.111,0.015,-0.096
41324,0.444,0.931,0.486
41325,0.222,0.188,-0.034
41326,0.333,0.681,0.347
41327,0.444,0.823,0.379
41328,0.222,0.02,-0.202
41329,0.333,0.196,-0.137
41330,0.222,0.003,-0.219
41331,0.111,0,-0.111
41332,0.333,0.609,0.276
41333,0.333,0.495,0.162
41334,0.444,0,-0.444
41335,0.222,0.078,-0.145
41336,0.444,0.136,-0.309
41337,0.222,0.001,-0.222
41338,0.333,0.955,0.622
41339,0.222,0.362,0.14
41340,0.222,0.005,-0.217
41341,0.444,0.032,-0.412
41342,0,0.049,0.049
41343,0.222,0.032,-0.19
41344,0.556,0.94,0.385
41345,0.333,0.02,-0.314
41346,0.111,0,-0.111
41347,0.111,0.184,0.073
41348,0.111,0,-0.111
41349,0.444,0.019,-0.426
41350,0.111,0.002,-0.109
41351,0.111,0.908,0.796
41352,0.778,0.088,-0.69
41353,0,0,0
41354,0.333,0.21,-0.124
41355,0.222,0.153,-0.069
41356,0.333,0.076,-0.257
41357,0.111,0.003,-0.108
41358,0.333,0.015,-0.318
41359,0.444,0.499,0.054
41360,0.111,0.054,-0.058
41361,0.333,0.991,0.658
41362,0.111,0.117,0.006
41363,0.333,0.994,0.661
41364,0.556,0.595,0.039
41365,0.333,0.038,-0.295
41366,0.111,0.966,0.855
