RefId,IsBadBuy
114450,0.953
114451,0.433
114452,0.926
114453,0.649
114454,0.649
114455,0.649
114456,0.649
114457,0.926
114458,0.926
114459,0.968
114460,0.433
114461,0.322
114462,0.649
114463,0.322
114464,0.896
114465,0.322
114466,0.649
114467,0.926
114468,0.649
114469,0.926
114470,0.968
114471,0.953
114472,0.649
114473,0.979
114474,0.968
114475,0.649
114476,0.968
114477,0.893
114478,0.926
114479,0.649
114480,0.433
114481,0.926
114482,0.433
114483,0.649
114484,0.649
114485,0.649
114486,0.649
114487,0.649
114488,0.968
114489,0.953
114490,0.926
114491,0.433
114492,0.649
114493,0.926
114494,0.345
114495,0.649
114496,0.968
114497,0.738
114498,0.893
114499,0.534
114500,0.968
114501,0.649
114502,0.896
114503,0.649
114504,0.968
114505,0.649
114506,0.926
114507,0.926
114508,0.968
114509,0.649
114510,0.968
114511,0.926
114512,0.968
114513,0.968
114514,0.433
114515,0.649
114516,0.968
114517,0.926
114518,0.926
114519,0.738
114520,0.926
114521,0.738
114522,0.649
114523,0.926
114524,0.968
114525,0.926
114526,0.926
114527,0.968
114528,0.649
114529,0.926
114530,0.968
114531,0.649
114532,0.433
114533,0.968
114534,0.649
114535,0.926
114536,0.649
114537,0.649
114538,0.649
114539,0.852
114540,0.738
114541,0.926
114542,0.926
114543,0.926
114544,0.953
114545,0.649
114546,0.926
114547,0.649
114548,0.649
114549,0.979
114550,0.968
114551,0.649
114552,0.649
114553,0.649
114554,0.926
114555,0.649
114556,0.534
114557,0.852
114558,0.433
114559,0.649
114560,0.649
114561,0.433
114562,0.968
114563,0.926
114564,0.554
114565,0.433
114566,0.926
114567,0.649
114568,0.433
114569,0.926
114570,0.649
114571,0.968
114572,0.654
114573,0.896
114574,0.322
114575,0.649
114576,0.649
114577,0.953
114578,0.345
114579,0.968
114580,0.534
114581,0.433
114582,0.926
114583,0.926
114584,0.433
114585,0.534
114586,0.979
114587,0.926
114588,0.649
114589,0.926
114590,0.926
114591,0.339
114592,0.433
114593,0.322
114594,0.896
114595,0.968
114596,0.433
114597,0.738
114598,0.926
114599,0.433
114600,0.738
114601,0.649
114602,0.968
114603,0.322
114604,0.345
114605,0.345
114606,0.649
114607,0.968
114608,0.926
114609,0.649
114610,0.433
114611,0.433
114612,0.433
114613,0.433
114614,0.893
114615,0.433
114616,0.649
114617,0.534
114618,0.534
114619,0.649
114620,0.926
114621,0.649
114622,0.242
114623,0.649
114624,0.742
114625,0.659
114626,0.738
114627,0.345
114628,0.968
114629,0.926
114630,0.649
114631,0.968
114632,0.649
114633,0.968
114634,0.926
114635,0.926
114636,0.926
114637,0.433
114638,0.339
114639,0.649
114640,0.968
114641,0.649
114642,0.649
114643,0.926
114644,0.554
114645,0.649
114646,0.949
114647,0.433
114648,0.339
114649,0.893
114650,0.968
114651,0.322
114652,0.926
114653,0.926
114654,0.896
114655,0.926
114656,0.322
114657,0.968
114658,0.926
114659,0.968
114660,0.649
114661,0.926
114662,0.433
114663,0.433
114664,0.926
114665,0.926
114666,0.649
114667,0.979
114668,0.433
114669,0.926
114670,0.926
114671,0.649
114672,0.649
114673,0.433
114674,0.953
114675,0.649
114676,0.649
114677,0.979
114678,0.649
114679,0.339
114680,0.968
114681,0.968
114682,0.926
114683,0.968
114684,0.649
114685,0.926
114686,0.893
114687,0.649
114688,0.926
114689,0.926
114690,0.979
114691,0.649
114692,0.649
114693,0.968
114694,0.893
114695,0.649
114696,0.968
114697,0.649
114698,0.339
114699,0.649
114700,0.649
114701,0.926
114702,0.18
114703,0.649
114704,0.649
114705,0.926
114706,0.896
114707,0.433
114708,0.926
114709,0.968
114710,0.649
114711,0.649
114712,0.433
114713,0.433
114714,0.433
114715,0.345
114716,0.649
114717,0.893
114718,0.433
114719,0.926
114720,0.926
114721,0.926
114722,0.896
114723,0.433
114724,0.433
114725,0.649
114726,0.649
114727,0.433
114728,0.433
114729,0.649
114730,0.649
114731,0.968
114732,0.261
114733,0.926
114734,0.968
114735,0.649
114736,0.893
114737,0.738
114738,0.926
114739,0.968
114740,0.649
114741,0.433
114742,0.968
114743,0.322
114744,0.953
114745,0.433
114746,0.926
114747,0.926
114748,0.968
114749,0.649
114750,0.649
114751,0.433
114752,0.738
114753,0.433
114754,0.649
114755,0.649
114756,0.926
114757,0.433
114758,0.968
114759,0.968
114760,0.649
114761,0.433
114762,0.261
114763,0.979
114764,0.979
114765,0.649
114766,0.968
114767,0.649
114768,0.926
114769,0.738
114770,0.433
114771,0.979
114772,0.435
114773,0.738
114774,0.534
114775,0.339
114776,0.433
114777,0.926
114778,0.649
114779,0.926
114780,0.968
114781,0.554
114782,0.554
114783,0.926
114784,0.534
114785,0.649
114786,0.968
114787,0.926
114788,0.926
114789,0.339
114790,0.649
114791,0.926
114792,0.649
114793,0.968
114794,0.926
114795,0.649
114796,0.649
114797,0.926
114798,0.926
114799,0.649
114800,0.649
114801,0.649
114802,0.433
114803,0.926
114804,0.649
114805,0.649
114806,0.968
114807,0.322
114808,0.968
114809,0.926
114810,0.433
114811,0.968
114812,0.433
114813,0.649
114814,0.968
114815,0.322
114816,0.649
114817,0.926
114818,0.649
114819,0.968
114820,0.968
114821,0.968
114822,0.968
114823,0.649
114824,0.649
114825,0.649
114826,0.534
114827,0.649
114828,0.649
114829,0.649
114830,0.649
114831,0.649
114832,0.649
114833,0.433
114834,0.926
114835,0.649
114836,0.554
114837,0.893
114838,0.433
114839,0.322
114840,0.968
114841,0.926
114842,0.649
114843,0.649
114844,0.926
114845,0.649
114846,0.433
114847,0.968
114848,0.968
114849,0.968
114850,0.926
114851,0.649
114852,0.968
114853,0.968
114854,0.649
114855,0.649
114856,0.649
114857,0.339
114858,0.534
114859,0.926
114860,0.926
114861,0.968
114862,0.893
114863,0.968
114864,0.926
114865,0.926
114866,0.968
114867,0.649
114868,0.649
114869,0.433
114870,0.983
114871,0.968
114872,0.649
114873,0.649
114874,0.649
114875,0.968
114876,0.968
114877,0.841
114878,0.554
114879,0.776
114880,0.776
114881,0.554
114882,0.649
114883,0.554
114884,0.926
114885,0.926
114886,0.433
114887,0.926
114888,0.345
114889,0.433
114890,0.433
114891,0.649
114892,0.968
114893,0.983
114894,0.893
114895,0.649
114896,0.649
114897,0.433
114898,0.433
114899,0.649
114900,0.339
114901,0.345
114902,0.968
114903,0.649
114904,0.649
114905,0.649
114906,0.339
114907,0.433
114908,0.649
114909,0.926
114910,0.649
114911,0.926
114912,0.649
114913,0.345
114914,0.968
114915,0.433
114916,0.896
114917,0.433
114918,0.339
114919,0.926
114920,0.926
114921,0.433
114922,0.649
114923,0.896
114924,0.926
114925,0.968
114926,0.968
114927,0.738
114928,0.433
114929,0.649
114930,0.433
114931,0.926
114932,0.926
114933,0.926
114934,0.926
114935,0.949
114936,0.926
114937,0.968
114938,0.433
114939,0.968
114940,0.649
114941,0.926
114942,0.738
114943,0.738
114944,0.433
114945,0.433
114946,0.649
114947,0.893
114948,0.649
114949,0.949
114950,0.649
114951,0.926
114952,0.433
114953,0.649
114954,0.649
114955,0.807
114956,0.649
114957,0.968
114958,0.896
114959,0.979
114960,0.968
114961,0.968
114962,0.968
114963,0.534
114964,0.649
114965,0.979
114966,0.433
114967,0.893
114968,0.649
114969,0.968
114970,0.738
114971,0.649
114972,0.433
114973,0.738
114974,0.738
114975,0.649
114976,0.433
114977,0.968
114978,0.649
114979,0.339
114980,0.649
114981,0.893
114982,0.738
114983,0.339
114984,0.649
114985,0.433
114986,0.968
114987,0.968
114988,0.738
114989,0.893
114990,0.649
114991,0.649
114992,0.968
114993,0.968
114994,0.654
114995,0.852
114996,0.433
114997,0.738
114998,0.433
114999,0.433
115000,0.649
115001,0.968
115002,0.649
115003,0.968
115004,0.322
115005,0.968
115006,0.649
115007,0.738
115008,0.968
115009,0.534
115010,0.738
115011,0.649
115012,0.322
115013,0.926
115014,0.926
115015,0.968
115016,0.926
115017,0.649
115018,0.339
115019,0.738
115020,0.968
115021,0.433
115022,0.968
115023,0.968
115024,0.433
115025,0.968
115026,0.649
115027,0.968
115028,0.654
115029,0.926
115030,0.893
115031,0.968
115032,0.433
115033,0.968
115034,0.926
115035,0.893
115036,0.322
115037,0.926
115038,0.649
115039,0.896
115040,0.534
115041,0.554
115042,0.242
115043,0.435
115044,0.322
115045,0.926
115046,0.968
115047,0.649
115048,0.968
115049,0.926
115050,0.926
115051,0.534
115052,0.968
115053,0.322
115054,0.534
115055,0.654
115056,0.534
115057,0.433
115058,0.893
115059,0.649
115060,0.534
115061,0.926
115062,0.649
115063,0.534
115064,0.926
115065,0.968
115066,0.926
115067,0.968
115068,0.968
115069,0.968
115070,0.738
115071,0.554
115072,0.738
115073,0.893
115074,0.649
115075,0.926
115076,0.926
115077,0.649
115078,0.433
115079,0.926
115080,0.926
115081,0.649
115082,0.968
115083,0.433
115084,0.534
115085,0.649
115086,0.926
115087,0.979
115088,0.649
115089,0.534
115090,0.968
115091,0.968
115092,0.886
115093,0.322
115094,0.649
115095,0.968
115096,0.926
115097,0.968
115098,0.968
115099,0.839
115100,0.433
115101,0.534
115102,0.926
115103,0.649
115104,0.926
115105,0.953
115106,0.649
115107,0.649
115108,0.649
115109,0.433
115110,0.534
115111,0.839
115112,0.534
115113,0.534
115114,0.926
115115,0.926
115116,0.893
115117,0.968
115118,0.926
115119,0.738
115120,0.649
115121,0.926
115122,0.649
115123,0.654
115124,0.968
115125,0.968
115126,0.649
115127,0.979
115128,0.776
115129,0.842
115130,0.433
115131,0.949
115132,0.968
115133,0.968
115134,0.926
115135,0.968
115136,0.649
115137,0.322
115138,0.979
115139,0.968
115140,0.433
115141,0.738
115142,0.968
115143,0.554
115144,0.893
115145,0.534
115146,0.738
115147,0.926
115148,0.968
115149,0.926
115150,0.968
115151,0.433
115152,0.968
115153,0.968
115154,0.433
115155,0.649
115156,0.968
115157,0.968
115158,0.534
115159,0.968
115160,0.968
115161,0.649
115162,0.968
115163,0.926
115164,0.435
115165,0.738
115166,0.738
115167,0.649
115168,0.435
115169,0.649
115170,0.534
115171,0.926
115172,0.433
115173,0.949
115174,0.968
115175,0.926
115176,0.649
115177,0.968
115178,0.926
115179,0.433
115180,0.322
115181,0.433
115182,0.433
115183,0.649
115184,0.968
115185,0.893
115186,0.649
115187,0.433
115188,0.926
115189,0.968
115190,0.649
115191,0.534
115192,0.926
115193,0.968
115194,0.893
115195,0.968
115196,0.886
115197,0.968
115198,0.649
115199,0.649
115200,0.649
115201,0.979
115202,0.886
115203,0.649
115204,0.926
115205,0.979
115206,0.649
115207,0.886
115208,0.968
115209,0.738
115210,0.926
115211,0.926
115212,0.649
115213,0.534
115214,0.554
115215,0.433
115216,0.649
115217,0.433
115218,0.926
115219,0.433
115220,0.968
115221,0.433
115222,0.926
115223,0.738
115224,0.554
115225,0.893
115226,0.18
115227,0.926
115228,0.322
115229,0.738
115230,0.345
115231,0.968
115232,0.969
115233,0.926
115234,0.554
115235,0.949
115236,0.896
115237,0.242
115238,0.926
115239,0.649
115240,0.926
115241,0.842
115242,0.926
115243,0.926
115244,0.649
115245,0.534
115246,0.433
115247,0.534
115248,0.534
115249,0.649
115250,0.926
115251,0.968
115252,0.968
115253,0.649
115254,0.782
115255,0.534
115256,0.968
115257,0.649
115258,0.926
115259,0.893
115260,0.534
115262,0.649
115263,0.534
115264,0.968
115265,0.433
115266,0.554
115267,0.968
115268,0.968
115269,0.534
115270,0.649
115271,0.926
115272,0.926
115273,0.968
115274,0.345
115275,0.968
115276,0.649
115277,0.649
115278,0.534
115279,0.322
115280,0.649
115281,0.968
115282,0.649
115283,0.926
115284,0.554
115285,0.926
115286,0.649
115287,0.738
115288,0.649
115289,0.968
115290,0.968
115291,0.799
115292,0.968
115293,0.649
115294,0.554
115295,0.968
115296,0.926
115297,0.649
115298,0.968
115299,0.322
115300,0.968
115301,0.949
115302,0.534
115303,0.953
115304,0.649
115305,0.534
115306,0.433
115307,0.926
115308,0.926
115309,0.949
115310,0.433
115311,0.842
115312,0.433
115313,0.433
115314,0.246
115315,0.968
115316,0.554
115317,0.322
115318,0.433
115319,0.738
115320,0.968
115321,0.649
115322,0.968
115323,0.649
115324,0.968
115325,0.968
115326,0.433
115327,0.649
115328,0.649
115329,0.534
115330,0.649
115331,0.926
115332,0.926
115333,0.649
115334,0.968
115335,0.799
115336,0.968
115337,0.926
115338,0.554
115339,0.649
115340,0.968
115341,0.926
115342,0.926
115343,0.886
115344,0.738
115345,0.649
115346,0.649
115347,0.968
115348,0.968
115349,0.649
115350,0.926
115351,0.893
115352,0.649
115353,0.433
115354,0.968
115355,0.968
115356,0.534
115357,0.896
115358,0.968
115359,0.649
115360,0.842
115361,0.799
115362,0.649
115363,0.979
115364,0.649
115365,0.926
115366,0.322
115367,0.649
115368,0.738
115369,0.926
115370,0.886
115371,0.968
115372,0.842
115373,0.926
115374,0.926
115375,0.649
115376,0.926
115377,0.534
115378,0.926
115379,0.534
115380,0.246
115381,0.649
115382,0.926
115383,0.371
115384,0.473
115385,0.906
115386,0.268
115387,0.926
115388,0.371
115389,0.893
115390,0.534
115391,0.376
115392,0.345
115393,0.926
115394,0.968
115395,0.433
115396,0.896
115397,0.339
115398,0.906
115399,0.926
115400,0.433
115401,0.649
115402,0.968
115403,0.534
115404,0.926
115405,0.926
115406,0.435
115407,0.131
115408,0.926
115409,0.433
115410,0.649
115411,0.896
115412,0.738
115413,0.433
115414,0.799
115415,0.322
115416,0.968
115417,0.433
115418,0.896
115419,0.738
115420,0.649
115421,0.433
115422,0.649
115423,0.473
115424,0.649
115425,0.196
115426,0.968
115427,0.473
115428,0.926
115429,0.433
115430,0.092
115431,0.979
115432,0.926
115433,0.799
115434,0.968
115435,0.246
115436,0.906
115437,0.131
115438,0.649
115439,0.433
115440,0.649
115441,0.926
115442,0.968
115443,0.196
115444,0.968
115445,0.733
115446,0.968
115447,0.893
115448,0.896
115449,0.196
115450,0.968
115451,0.322
115452,0.649
115453,0.979
115454,0.473
115455,0.371
115456,0.738
115457,0.534
115458,0.534
115459,0.926
115460,0.648
115461,0.799
115462,0.906
115463,0.433
115464,0.738
115465,0.968
115466,0.649
115467,0.983
115468,0.968
115469,0.339
115470,0.782
115471,0.926
115472,0.799
115473,0.968
115474,0.799
115475,0.534
115476,0.926
115477,0.649
115478,0.371
115479,0.886
115480,0.738
115481,0.906
115482,0.968
115483,0.926
115484,0.433
115485,0.799
115486,0.799
115487,0.345
115488,0.144
115489,0.969
115490,0.968
115491,0.268
115492,0.322
115493,0.906
115494,0.936
115495,0.649
115496,0.649
115497,0.649
115498,0.473
115499,0.906
115500,0.433
115501,0.733
115502,0.968
115503,0.433
115504,0.196
115505,0.371
115506,0.63
115507,0.886
115508,0.63
115509,0.936
115510,0.896
115511,0.896
115512,0.896
115513,0.433
115514,0.842
115515,0.896
115516,0.433
115517,0.144
115518,0.968
115519,0.473
115520,0.896
115521,0.433
115522,0.799
115523,0.968
115524,0.968
115525,0.371
115526,0.733
115527,0.799
115528,0.926
115529,0.473
115530,0.649
115531,0.371
115532,0.906
115533,0.968
115534,0.649
115535,0.906
115536,0.733
115537,0.649
115538,0.261
115539,0.473
115540,0.433
115541,0.371
115542,0.926
115543,0.906
115544,0.473
115545,0.936
115546,0.196
115547,0.953
115548,0.196
115549,0.733
115550,0.968
115551,0.926
115552,0.936
115553,0.649
115554,0.926
115555,0.534
115556,0.906
115557,0.433
115558,0.554
115559,0.371
115560,0.649
115561,0.649
115562,0.738
115563,0.649
115564,0.968
115565,0.926
115566,0.738
115567,0.371
115568,0.649
115569,0.246
115570,0.968
115571,0.926
115572,0.936
115573,0.968
115574,0.649
115575,0.968
115576,0.926
115577,0.948
115578,0.968
115579,0.782
115580,0.525
115581,0.968
115582,0.968
115583,0.926
115584,0.979
115585,0.776
115586,0.968
115587,0.473
115588,0.345
115589,0.649
115590,0.799
115591,0.738
115592,0.906
115593,0.322
115594,0.196
115595,0.63
115596,0.968
115597,0.776
115598,0.196
115599,0.733
115600,0.649
115601,0.979
115602,0.906
115603,0.799
115604,0.896
115605,0.649
115606,0.906
115607,0.649
115608,0.371
115609,0.534
115610,0.268
115611,0.799
115612,0.968
115613,0.371
115614,0.926
115615,0.534
115616,0.636
115617,0.738
115618,0.371
115619,0.906
115620,0.268
115621,0.284
115622,0.738
115623,0.371
115624,0.246
115625,0.572
115626,0.196
115627,0.433
115628,0.371
115629,0.712
115630,0.624
115631,0.886
115632,0.649
115633,0.131
115634,0.738
115635,0.886
115636,0.371
115637,0.371
115638,0.473
115639,0.738
115640,0.799
115641,0.648
115642,0.728
115643,0.926
115644,0.433
115645,0.322
115646,0.968
115647,0.534
115648,0.926
115649,0.906
115650,0.799
115651,0.268
115652,0.782
115653,0.649
115654,0.799
115655,0.433
115656,0.926
115657,0.18
115658,0.738
115659,0.799
115660,0.131
115661,0.799
115662,0.322
115663,0.371
115664,0.926
115665,0.906
115666,0.968
115667,0.433
115668,0.534
115669,0.799
115670,0.906
115671,0.242
115672,0.572
115673,0.433
115674,0.799
115675,0.131
115676,0.926
115677,0.534
115678,0.131
115679,0.799
115680,0.906
115681,0.433
115682,0.712
115683,0.968
115684,0.268
115685,0.906
115686,0.649
115687,0.738
115688,0.738
115689,0.433
115690,0.649
115691,0.433
115692,0.649
115693,0.554
115694,0.433
115695,0.554
115696,0.433
115697,0.893
115698,0.738
115699,0.968
115700,0.926
115701,0.649
115702,0.322
115703,0.534
115704,0.953
115705,0.968
115706,0.649
115707,0.534
115708,0.654
115709,0.968
115710,0.968
115711,0.926
115712,0.433
115713,0.433
115714,0.649
115715,0.968
115716,0.649
115717,0.968
115718,0.926
115719,0.852
115720,0.649
115721,0.968
115722,0.968
115723,0.554
115724,0.433
115725,0.649
115726,0.969
115727,0.738
115728,0.649
115729,0.649
115730,0.926
115731,0.738
115732,0.534
115733,0.968
115734,0.979
115735,0.968
115736,0.968
115737,0.893
115738,0.926
115739,0.554
115740,0.649
115741,0.649
115742,0.953
115743,0.839
115744,0.649
115745,0.968
115746,0.738
115747,0.926
115748,0.953
115749,0.738
115750,0.554
115751,0.649
115752,0.649
115753,0.649
115754,0.649
115755,0.433
115756,0.968
115757,0.893
115758,0.433
115759,0.953
115760,0.649
115761,0.926
115762,0.649
115763,0.968
115764,0.738
115765,0.979
115766,0.968
115767,0.979
115768,0.649
115769,0.322
115770,0.534
115771,0.738
115772,0.738
115773,0.649
115774,0.896
115775,0.926
115776,0.649
115777,0.893
115778,0.893
115779,0.534
115780,0.433
115781,0.968
115782,0.807
115783,0.322
115784,0.968
115785,0.649
115786,0.968
115787,0.926
115788,0.649
115789,0.968
115790,0.926
115791,0.968
115792,0.968
115793,0.649
115794,0.969
115795,0.893
115796,0.433
115797,0.433
115798,0.433
115799,0.926
115800,0.926
115801,0.926
115802,0.649
115803,0.968
115804,0.433
115805,0.433
115806,0.649
115807,0.322
115808,0.649
115809,0.649
115810,0.433
115811,0.893
115812,0.968
115813,0.968
115814,0.926
115815,0.433
115816,0.433
115817,0.968
115818,0.649
115819,0.649
115820,0.968
115821,0.926
115822,0.968
115823,0.738
115824,0.926
115825,0.968
115826,0.433
115827,0.649
115828,0.242
115829,0.926
115830,0.534
115831,0.896
115832,0.649
115833,0.649
115834,0.649
115835,0.968
115836,0.926
115837,0.649
115838,0.968
115839,0.926
115840,0.433
115841,0.968
115842,0.433
115843,0.345
115844,0.433
115845,0.968
115846,0.649
115847,0.433
115848,0.738
115849,0.433
115850,0.926
115851,0.968
115852,0.926
115853,0.968
115854,0.649
115855,0.649
115856,0.649
115857,0.953
115858,0.926
115859,0.926
115860,0.649
115861,0.433
115862,0.433
115863,0.433
115864,0.433
115865,0.969
115866,0.649
115867,0.339
115868,0.649
115869,0.953
115870,0.433
115871,0.322
115872,0.649
115873,0.649
115874,0.322
115876,0.261
115878,0.979
115879,0.649
115880,0.649
115881,0.433
115882,0.649
115883,0.926
115884,0.968
115885,0.968
115886,0.966
115887,0.949
115888,0.738
115889,0.738
115890,0.534
115891,0.926
115892,0.968
115893,0.433
115894,0.649
115895,0.968
115896,0.649
115897,0.968
115898,0.926
115899,0.926
115900,0.534
115901,0.926
115902,0.738
115903,0.953
115904,0.649
115905,0.738
115906,0.649
115907,0.649
115908,0.322
115909,0.649
115910,0.738
115911,0.649
115912,0.649
115913,0.738
115914,0.979
115915,0.893
115916,0.649
115917,0.968
115918,0.738
115919,0.906
115920,0.649
115921,0.738
115922,0.926
115923,0.926
115924,0.979
115925,0.649
115926,0.534
115927,0.433
115928,0.649
115929,0.649
115930,0.649
115931,0.893
115932,0.649
115933,0.649
115934,0.926
115935,0.968
115936,0.649
115937,0.968
115938,0.926
115939,0.738
115940,0.926
115941,0.534
115942,0.636
115943,0.926
115944,0.649
115945,0.649
115946,0.649
115947,0.968
115948,0.926
115949,0.649
115950,0.953
115951,0.926
115952,0.649
115953,0.649
115954,0.926
115955,0.968
115956,0.649
115957,0.649
115958,0.738
115959,0.896
115960,0.433
115961,0.738
115962,0.649
115963,0.968
115964,0.968
115965,0.968
115966,0.968
115967,0.649
115968,0.926
115969,0.979
115970,0.649
115971,0.649
115972,0.926
115973,0.649
115974,0.649
115975,0.649
115976,0.554
115977,0.926
115978,0.649
115979,0.649
115980,0.649
115981,0.433
115982,0.968
115983,0.649
115984,0.649
115985,0.738
115986,0.322
115987,0.926
115988,0.738
115989,0.554
115990,0.926
115991,0.649
115992,0.926
115993,0.979
115994,0.433
115995,0.968
115996,0.926
115997,0.968
115998,0.268
115999,0.534
116000,0.926
116001,0.649
116002,0.554
116003,0.926
116004,0.649
116005,0.649
116006,0.433
116007,0.738
116008,0.738
116009,0.926
116010,0.968
116011,0.968
116012,0.979
116013,0.968
116014,0.926
116015,0.968
116016,0.926
116017,0.926
116018,0.738
116019,0.649
116020,0.649
116021,0.649
116022,0.433
116023,0.926
116024,0.953
116025,0.534
116026,0.968
116027,0.968
116028,0.649
116029,0.926
116030,0.926
116031,0.649
116032,0.649
116033,0.433
116034,0.926
116035,0.649
116036,0.433
116037,0.649
116038,0.968
116039,0.968
116040,0.926
116041,0.534
116042,0.649
116043,0.968
116044,0.968
116045,0.649
116046,0.738
116047,0.433
116048,0.433
116049,0.649
116050,0.968
116051,0.893
116052,0.926
116053,0.926
116054,0.433
116055,0.433
116056,0.322
116057,0.738
116058,0.893
116059,0.926
116060,0.926
116061,0.799
116062,0.433
116063,0.738
116064,0.649
116065,0.968
116066,0.968
116067,0.968
116068,0.979
116069,0.738
116070,0.649
116071,0.649
116072,0.322
116073,0.926
116074,0.953
116075,0.649
116076,0.968
116077,0.322
116078,0.906
116079,0.371
116080,0.968
116081,0.371
116082,0.649
116083,0.649
116084,0.649
116085,0.738
116086,0.433
116087,0.738
116088,0.953
116089,0.649
116090,0.738
116091,0.852
116092,0.534
116093,0.906
116094,0.534
116095,0.649
116096,0.926
116097,0.196
116098,0.554
116099,0.906
116100,0.473
116101,0.936
116102,0.738
116103,0.534
116104,0.371
116105,0.893
116106,0.926
116107,0.968
116108,0.371
116109,0.649
116110,0.649
116111,0.433
116112,0.986
116113,0.371
116114,0.906
116115,0.926
116116,0.649
116117,0.799
116118,0.979
116119,0.242
116120,0.906
116121,0.968
116122,0.649
116123,0.906
116124,0.654
116125,0.906
116126,0.968
116127,0.926
116128,0.968
116129,0.968
116130,0.554
116131,0.371
116132,0.371
116133,0.906
116134,0.926
116135,0.534
116136,0.852
116137,0.979
116138,0.738
116139,0.649
116140,0.799
116141,0.649
116142,0.649
116143,0.968
116144,0.949
116145,0.196
116146,0.906
116147,0.371
116148,0.268
116149,0.433
116150,0.371
116151,0.799
116152,0.893
116153,0.906
116154,0.906
116155,0.473
116156,0.358
116157,0.371
116158,0.433
116159,0.18
116160,0.554
116161,0.886
116162,0.433
116163,0.926
116164,0.926
116165,0.926
116166,0.926
116167,0.926
116168,0.893
116169,0.926
116170,0.926
116171,0.926
116172,0.926
116173,0.926
116174,0.926
116175,0.649
116176,0.926
116177,0.926
116178,0.926
116179,0.926
116180,0.926
116181,0.738
116182,0.926
116183,0.926
116184,0.433
116185,0.926
116186,0.926
116187,0.926
116188,0.926
116189,0.926
116190,0.926
116191,0.968
116192,0.926
116193,0.926
116194,0.649
116195,0.926
116196,0.926
116197,0.926
116198,0.926
116199,0.738
116200,0.926
116201,0.926
116202,0.345
116203,0.926
116204,0.926
116205,0.926
116206,0.926
116207,0.926
116208,0.926
116209,0.433
116210,0.433
116211,0.738
116212,0.649
116213,0.886
116214,0.433
116215,0.649
116216,0.926
116217,0.534
116218,0.738
116219,0.979
116220,0.649
116221,0.534
116222,0.345
116223,0.926
116224,0.926
116225,0.926
116226,0.926
116227,0.246
116228,0.926
116229,0.926
116230,0.345
116231,0.926
116232,0.433
116233,0.926
116234,0.926
116235,0.926
116236,0.433
116237,0.968
116238,0.433
116239,0.926
116240,0.968
116241,0.649
116242,0.322
116243,0.926
116244,0.896
116245,0.886
116246,0.926
116247,0.649
116248,0.968
116249,0.926
116250,0.926
116251,0.649
116252,0.649
116253,0.968
116254,0.649
116255,0.979
116256,0.339
116257,0.738
116258,0.841
116259,0.926
116260,0.649
116261,0.968
116262,0.649
116263,0.433
116264,0.926
116265,0.433
116266,0.433
116267,0.649
116268,0.968
116269,0.896
116270,0.433
116271,0.433
116272,0.926
116273,0.968
116274,0.926
116275,0.433
116276,0.926
116277,0.926
116278,0.926
116279,0.926
116280,0.807
116281,0.926
116282,0.926
116283,0.738
116284,0.926
116285,0.433
116286,0.433
116287,0.738
116288,0.926
116289,0.926
116290,0.953
116291,0.926
116292,0.926
116293,0.433
116294,0.738
116295,0.649
116296,0.649
116297,0.968
116298,0.649
116299,0.649
116300,0.893
116301,0.968
116302,0.926
116303,0.649
116304,0.926
116305,0.926
116306,0.534
116307,0.649
116308,0.926
116309,0.896
116310,0.322
116311,0.433
116312,0.926
116313,0.979
116314,0.649
116315,0.852
116316,0.842
116317,0.433
116318,0.649
116319,0.968
116320,0.433
116321,0.926
116322,0.322
116323,0.433
116324,0.433
116325,0.807
116326,0.926
116327,0.534
116328,0.926
116329,0.371
116330,0.649
116331,0.345
116332,0.649
116333,0.926
116334,0.712
116335,0.322
116336,0.738
116337,0.968
116338,0.926
116339,0.799
116340,0.886
116341,0.649
116342,0.738
116343,0.322
116344,0.649
116345,0.968
116346,0.433
116347,0.906
116348,0.649
116349,0.926
116350,0.433
116351,0.268
116352,0.322
116353,0.433
116354,0.926
116355,0.842
116356,0.196
116357,0.926
116358,0.649
116359,0.926
116360,0.196
116361,0.131
116362,0.473
116363,0.322
116364,0.738
116365,0.433
116366,0.893
116367,0.799
116368,0.926
116369,0.649
116370,0.322
116371,0.926
116372,0.371
116373,0.738
116374,0.926
116375,0.433
116376,0.649
116377,0.322
116378,0.968
116379,0.433
116380,0.649
116381,0.433
116382,0.433
116383,0.433
116384,0.376
116385,0.649
116386,0.371
116387,0.896
116388,0.345
116389,0.926
116390,0.649
116391,0.371
116392,0.799
116393,0.371
116394,0.473
116395,0.649
116396,0.906
116397,0.433
116398,0.738
116399,0.926
116400,0.893
116401,0.926
116402,0.738
116403,0.371
116404,0.649
116405,0.896
116406,0.799
116407,0.893
116408,0.649
116409,0.433
116410,0.322
116411,0.433
116412,0.433
116413,0.649
116414,0.345
116415,0.979
116416,0.893
116417,0.649
116418,0.534
116419,0.926
116420,0.649
116421,0.433
116422,0.649
116423,0.893
116424,0.433
116425,0.433
116426,0.807
116427,0.896
116428,0.433
116429,0.339
116430,0.261
116431,0.649
116432,0.433
116433,0.852
116434,0.926
116435,0.322
116436,0.926
116437,0.649
116438,0.433
116439,0.926
116440,0.534
116441,0.534
116442,0.649
116443,0.534
116444,0.339
116445,0.886
116446,0.968
116447,0.242
116448,0.433
116449,0.433
116450,0.968
