RefId,IsBadBuy
114802,0.223
114803,0.223
114804,0.223
114805,0.223
114806,0.223
114807,0.223
114808,0.223
114809,0.223
114810,0.223
114811,0.223
114812,0.223
114813,0.223
114814,0.223
114815,0.223
114816,0.223
114817,0.223
114818,0.223
114819,0.223
114820,0.223
114821,0.223
114822,0.223
114823,0.223
114824,0.223
114825,0.223
114826,0.223
114827,0.223
114828,0.223
114829,0.223
114830,0.223
114831,0.223
114832,0.223
114833,0.223
114834,0.223
114835,0.223
114836,0.223
114837,0.223
114838,0.223
114839,0.223
114840,0.223
114841,0.223
114842,0.223
114843,0.223
114844,0.223
114845,0.223
114846,0.223
114847,0.223
114848,0.223
114849,0.223
114850,0.223
114851,0.223
114852,0.223
114853,0.223
114854,0.223
114855,0.223
114856,0.223
114857,0.223
114858,0.223
114859,0.223
114860,0.223
114861,0.223
114862,0.223
114863,0.223
114864,0.223
114865,0.223
114866,0.223
114867,0.223
114868,0.223
114869,0.223
114870,0.223
114871,0.223
114872,0.223
114873,0.223
114874,0.223
114875,0.223
114876,0.223
114877,0.223
114878,0.223
114879,0.223
114880,0.223
114881,0.223
114882,0.223
114883,0.223
114884,0.223
114885,0.223
114886,0.223
114887,0.223
114888,0.223
114889,0.223
114890,0.223
114891,0.223
114892,0.223
114893,0.223
114894,0.223
114895,0.223
114896,0.223
114897,0.223
114898,0.223
114899,0.223
114900,0.223
114901,0.223
114902,0.223
114903,0.223
114904,0.223
114905,0.223
114906,0.223
114907,0.223
114908,0.223
114909,0.223
114910,0.223
114911,0.223
114912,0.223
114913,0.223
114914,0.223
114915,0.223
114916,0.223
114917,0.223
114918,0.223
114919,0.223
114920,0.223
114921,0.223
114922,0.223
114923,0.223
114924,0.223
114925,0.223
114926,0.223
114927,0.223
114928,0.223
114929,0.223
114930,0.223
114931,0.223
114932,0.223
114933,0.223
114934,0.223
114935,0.223
114936,0.223
114937,0.223
114938,0.223
114939,0.223
114940,0.223
114941,0.223
114942,0.223
114943,0.223
114944,0.223
114945,0.223
114946,0.223
114947,0.223
114948,0.223
114949,0.223
114950,0.223
114951,0.223
114952,0.223
114953,0.223
114954,0.223
114955,0.223
114956,0.223
114957,0.223
114958,0.223
114959,0.223
114960,0.223
114961,0.223
114962,0.223
114963,0.223
114964,0.223
114965,0.223
114966,0.223
114967,0.223
114968,0.223
114969,0.223
114970,0.223
114971,0.223
114972,0.223
114973,0.223
114974,0.223
114975,0.223
114976,0.223
114977,0.223
114978,0.223
114979,0.223
114980,0.223
114981,0.223
114982,0.223
114983,0.223
114984,0.223
114985,0.223
114986,0.223
114987,0.223
114988,0.223
114989,0.223
114990,0.223
114991,0.223
114992,0.223
114993,0.223
114994,0.223
114995,0.223
114996,0.223
114997,0.223
114998,0.223
114999,0.223
115000,0.223
115001,0.223
115002,0.223
115003,0.223
115004,0.223
115005,0.223
115006,0.223
115007,0.223
115008,0.223
115009,0.223
115010,0.223
115011,0.223
115012,0.223
115013,0.223
115014,0.223
115015,0.223
115016,0.223
115017,0.223
115018,0.223
115019,0.223
115020,0.223
115021,0.223
115022,0.223
115023,0.223
115024,0.223
115025,0.223
115026,0.223
115027,0.223
115028,0.223
115029,0.223
115030,0.223
115031,0.223
115032,0.223
115033,0.223
115034,0.223
115035,0.223
115036,0.223
115037,0.223
115038,0.223
115039,0.223
115040,0.223
115041,0.223
115042,0.223
115043,0.223
115044,0.223
115045,0.223
115046,0.223
115047,0.223
115048,0.223
115049,0.223
115050,0.223
115051,0.223
115052,0.223
115053,0.223
115054,0.223
115055,0.223
115056,0.223
115057,0.223
115058,0.223
115059,0.223
115060,0.223
115061,0.223
115062,0.223
115063,0.223
115064,0.223
115065,0.223
115066,0.223
115067,0.223
115068,0.223
115069,0.223
115070,0.223
115071,0.223
115072,0.223
115073,0.223
115074,0.223
115075,0.223
115076,0.223
115077,0.223
115078,0.223
115079,0.223
115080,0.223
115081,0.223
115082,0.223
115083,0.223
115084,0.223
115085,0.223
115086,0.223
115087,0.223
115088,0.223
115089,0.223
115090,0.223
115091,0.223
115092,0.223
115093,0.223
115094,0.223
115095,0.223
115096,0.223
115097,0.223
115098,0.223
115099,0.223
115100,0.223
115101,0.223
115102,0.223
115103,0.223
115104,0.223
115105,0.223
115106,0.223
115107,0.223
115108,0.223
115109,0.223
115110,0.223
115111,0.223
115112,0.223
115113,0.223
115114,0.223
115115,0.223
115116,0.223
115117,0.223
115118,0.223
115119,0.223
115120,0.223
115121,0.223
115122,0.223
115123,0.223
115124,0.223
115125,0.223
115126,0.223
115127,0.223
115128,0.223
115129,0.223
115130,0.223
115131,0.223
115132,0.223
115133,0.223
115134,0.223
115135,0.223
115136,0.223
115137,0.223
115138,0.223
115139,0.223
115140,0.223
115141,0.223
115142,0.223
115143,0.223
115144,0.223
115145,0.223
115146,0.223
115147,0.223
115148,0.223
115149,0.223
115150,0.223
115151,0.223
115152,0.223
115153,0.223
115154,0.223
115155,0.223
115156,0.223
115157,0.223
115158,0.223
115159,0.223
115160,0.223
115161,0.223
115162,0.223
115163,0.223
115164,0.223
115165,0.223
115166,0.223
115167,0.223
115168,0.223
115169,0.223
115170,0.223
115171,0.223
115172,0.223
115173,0.223
115174,0.223
115175,0.223
115176,0.223
115177,0.223
115178,0.223
115179,0.223
115180,0.223
115181,0.223
115182,0.223
115183,0.223
115184,0.223
115185,0.223
115186,0.223
115187,0.223
115188,0.223
115189,0.223
115190,0.223
115191,0.223
115192,0.223
115193,0.223
115194,0.223
115195,0.223
115196,0.223
115197,0.223
115198,0.223
115199,0.223
115200,0.223
115201,0.223
115202,0.223
115203,0.223
115204,0.223
115205,0.223
115206,0.223
115207,0.223
115208,0.223
115209,0.223
115210,0.223
115211,0.223
115212,0.223
115213,0.223
115214,0.223
115215,0.223
115216,0.223
115217,0.223
115218,0.223
115219,0.223
115220,0.223
115221,0.223
115222,0.223
115223,0.223
115224,0.223
115225,0.223
115226,0.223
115227,0.223
115228,0.223
115229,0.223
115230,0.223
115231,0.223
115232,0.223
115233,0.223
115234,0.223
115235,0.223
115236,0.223
115237,0.223
115238,0.223
115239,0.223
115240,0.223
115241,0.223
115242,0.223
115243,0.223
115244,0.223
115245,0.223
115246,0.223
115247,0.223
115248,0.223
115249,0.223
115250,0.223
115251,0.223
115252,0.223
115253,0.223
115254,0.223
115255,0.223
115256,0.223
115257,0.223
115258,0.223
115259,0.223
115260,0.223
115262,0.223
115263,0.223
115264,0.223
115265,0.223
115266,0.223
115267,0.223
115268,0.223
115269,0.223
115270,0.223
115271,0.223
115272,0.223
115273,0.223
115274,0.223
115275,0.223
115276,0.223
115277,0.223
115278,0.223
115279,0.223
115280,0.223
115281,0.223
115282,0.223
115283,0.223
115284,0.223
115285,0.223
115286,0.223
115287,0.223
115288,0.223
115289,0.223
115290,0.223
115291,0.223
115292,0.223
115293,0.223
115294,0.223
115295,0.223
115296,0.223
115297,0.223
115298,0.223
115299,0.223
115300,0.223
115301,0.223
115302,0.223
115303,0.223
115304,0.223
115305,0.223
115306,0.223
115307,0.223
115308,0.223
115309,0.223
115310,0.223
115311,0.223
115312,0.223
115313,0.223
115314,0.223
115315,0.223
115316,0.223
115317,0.223
115318,0.223
115319,0.223
115320,0.223
115321,0.223
115322,0.223
115323,0.223
115324,0.223
115325,0.223
115326,0.223
115327,0.223
115328,0.223
115329,0.223
115330,0.223
115331,0.223
115332,0.223
115333,0.223
115334,0.223
115335,0.223
115336,0.223
115337,0.223
115338,0.223
115339,0.223
115340,0.223
115341,0.223
115342,0.223
115343,0.223
115344,0.223
115345,0.223
115346,0.223
115347,0.223
115348,0.223
115349,0.223
115350,0.223
115351,0.223
115352,0.223
115353,0.223
115354,0.223
115355,0.223
115356,0.223
115357,0.223
115358,0.223
115359,0.223
115360,0.223
115361,0.223
115362,0.223
115363,0.223
115364,0.223
115365,0.223
115366,0.223
115367,0.223
115368,0.223
115369,0.223
115370,0.223
115371,0.223
115372,0.223
115373,0.223
115374,0.223
115375,0.223
115376,0.223
115377,0.223
115378,0.223
115379,0.223
115380,0.223
115381,0.223
115382,0.223
115383,0.223
115384,0.223
115385,0.223
115386,0.223
115387,0.223
115388,0.223
115389,0.223
115390,0.223
115391,0.223
115392,0.223
115393,0.223
115394,0.223
115395,0.223
115396,0.223
115397,0.223
115398,0.223
115399,0.223
115400,0.223
115401,0.223
115402,0.223
115403,0.223
115404,0.223
115405,0.223
115406,0.223
115407,0.223
115408,0.223
115409,0.223
115410,0.223
115411,0.223
115412,0.223
115413,0.223
115414,0.223
115415,0.223
115416,0.223
115417,0.223
115418,0.223
115419,0.223
115420,0.223
115421,0.223
115422,0.223
115423,0.223
115424,0.223
115425,0.223
115426,0.223
115427,0.223
115428,0.223
115429,0.223
115430,0.223
115431,0.223
115432,0.223
115433,0.223
115434,0.223
115435,0.223
115436,0.223
115437,0.223
115438,0.223
115439,0.223
115440,0.223
115441,0.223
115442,0.223
115443,0.223
115444,0.223
115445,0.223
115446,0.223
115447,0.223
115448,0.223
115449,0.223
115450,0.223
115451,0.223
115452,0.223
115453,0.223
115454,0.223
115455,0.223
115456,0.223
115457,0.223
115458,0.223
115459,0.223
115460,0.223
115461,0.223
115462,0.223
115463,0.223
115464,0.223
115465,0.223
115466,0.223
115467,0.223
115468,0.223
115469,0.223
115470,0.223
115471,0.223
115472,0.223
115473,0.223
115474,0.223
115475,0.223
115476,0.223
115477,0.223
115478,0.223
115479,0.223
115480,0.223
115481,0.223
115482,0.223
115483,0.223
115484,0.223
115485,0.223
115486,0.223
115487,0.223
115488,0.223
115489,0.223
115490,0.223
115491,0.223
115492,0.223
115493,0.223
115494,0.223
115495,0.223
115496,0.223
115497,0.223
115498,0.223
115499,0.223
115500,0.223
115501,0.223
115502,0.223
115503,0.223
115504,0.223
115505,0.223
115506,0.223
115507,0.223
115508,0.223
115509,0.223
115510,0.223
115511,0.223
115512,0.223
115513,0.223
115514,0.223
115515,0.223
115516,0.223
115517,0.223
115518,0.223
115519,0.223
115520,0.223
115521,0.223
115522,0.223
115523,0.223
115524,0.223
115525,0.223
115526,0.223
115527,0.223
115528,0.223
115529,0.223
115530,0.223
115531,0.223
115532,0.223
115533,0.223
115534,0.223
115535,0.223
115536,0.223
115537,0.223
115538,0.223
115539,0.223
115540,0.223
115541,0.223
115542,0.223
115543,0.223
115544,0.223
115545,0.223
115546,0.223
115547,0.223
115548,0.223
115549,0.223
115550,0.223
115551,0.223
115552,0.223
115553,0.223
115554,0.223
115555,0.223
115556,0.223
115557,0.223
115558,0.223
115559,0.223
115560,0.223
115561,0.223
115562,0.223
115563,0.223
115564,0.223
115565,0.223
115566,0.223
115567,0.223
115568,0.223
115569,0.223
115570,0.223
115571,0.223
115572,0.223
115573,0.223
115574,0.223
115575,0.223
115576,0.223
115577,0.223
115578,0.223
115579,0.223
115580,0.223
115581,0.223
115582,0.223
115583,0.223
115584,0.223
115585,0.223
115586,0.223
115587,0.223
115588,0.223
115589,0.223
115590,0.223
115591,0.223
115592,0.223
115593,0.223
115594,0.223
115595,0.223
115596,0.223
115597,0.223
115598,0.223
115599,0.223
115600,0.223
115601,0.223
115602,0.223
115603,0.223
115604,0.223
115605,0.223
115606,0.223
115607,0.223
115608,0.223
115609,0.223
115610,0.223
115611,0.223
115612,0.223
115613,0.223
115614,0.223
115615,0.223
115616,0.223
115617,0.223
115618,0.223
115619,0.223
115620,0.223
115621,0.223
115622,0.223
115623,0.223
115624,0.223
115625,0.223
115626,0.223
115627,0.223
115628,0.223
115629,0.223
115630,0.223
115631,0.223
115632,0.223
115633,0.223
115634,0.223
115635,0.223
115636,0.223
115637,0.223
115638,0.223
115639,0.223
115640,0.223
115641,0.223
115642,0.223
115643,0.223
115644,0.223
115645,0.223
115646,0.223
115647,0.223
115648,0.223
115649,0.223
115650,0.223
115651,0.223
115652,0.223
115653,0.223
115654,0.223
115655,0.223
115656,0.223
115657,0.223
115658,0.223
115659,0.223
115660,0.223
115661,0.223
115662,0.223
115663,0.223
115664,0.223
115665,0.223
115666,0.223
115667,0.223
115668,0.223
115669,0.223
115670,0.223
115671,0.223
115672,0.223
115673,0.223
115674,0.223
115675,0.223
115676,0.223
115677,0.223
115678,0.223
115679,0.223
115680,0.223
115681,0.223
115682,0.223
115683,0.223
115684,0.223
115685,0.223
115686,0.223
115687,0.223
115688,0.223
115689,0.223
115690,0.223
115691,0.223
115692,0.223
115693,0.223
115694,0.223
115695,0.223
115696,0.223
115697,0.223
115698,0.223
115699,0.223
115700,0.223
115701,0.223
115702,0.223
115703,0.223
115704,0.223
115705,0.223
115706,0.223
115707,0.223
115708,0.223
115709,0.223
115710,0.223
115711,0.223
115712,0.223
115713,0.223
115714,0.223
115715,0.223
115716,0.223
115717,0.223
115718,0.223
115719,0.223
115720,0.223
115721,0.223
115722,0.223
115723,0.223
115724,0.223
115725,0.223
115726,0.223
115727,0.223
115728,0.223
115729,0.223
115730,0.223
115731,0.223
115732,0.223
115733,0.223
115734,0.223
115735,0.223
115736,0.223
115737,0.223
115738,0.223
115739,0.223
115740,0.223
115741,0.223
115742,0.223
115743,0.223
115744,0.223
115745,0.223
115746,0.223
115747,0.223
115748,0.223
115749,0.223
115750,0.223
115751,0.223
115752,0.223
115753,0.223
115754,0.223
115755,0.223
115756,0.223
115757,0.223
115758,0.223
115759,0.223
115760,0.223
115761,0.223
115762,0.223
115763,0.223
115764,0.223
115765,0.223
115766,0.223
115767,0.223
115768,0.223
115769,0.223
115770,0.223
115771,0.223
115772,0.223
115773,0.223
115774,0.223
115775,0.223
115776,0.223
115777,0.223
115778,0.223
115779,0.223
115780,0.223
115781,0.223
115782,0.223
115783,0.223
115784,0.223
115785,0.223
115786,0.223
115787,0.223
115788,0.223
115789,0.223
115790,0.223
115791,0.223
115792,0.223
115793,0.223
115794,0.223
115795,0.223
115796,0.223
115797,0.223
115798,0.223
115799,0.223
115800,0.223
115801,0.223
115802,0.223
115803,0.223
115804,0.223
115805,0.223
115806,0.223
115807,0.223
115808,0.223
115809,0.223
115810,0.223
115811,0.223
115812,0.223
115813,0.223
115814,0.223
115815,0.223
115816,0.223
115817,0.223
115818,0.223
115819,0.223
115820,0.223
115821,0.223
115822,0.223
115823,0.223
115824,0.223
115825,0.223
115826,0.223
115827,0.223
115828,0.223
115829,0.223
115830,0.223
115831,0.223
115832,0.223
115833,0.223
115834,0.223
115835,0.223
115836,0.223
115837,0.223
115838,0.223
115839,0.223
115840,0.223
115841,0.223
115842,0.223
115843,0.223
115844,0.223
115845,0.223
115846,0.223
115847,0.223
115848,0.223
115849,0.223
115850,0.223
115851,0.223
115852,0.223
115853,0.223
115854,0.223
115855,0.223
115856,0.223
115857,0.223
115858,0.223
115859,0.223
115860,0.223
115861,0.223
115862,0.223
115863,0.223
115864,0.223
115865,0.223
115866,0.223
115867,0.223
115868,0.223
115869,0.223
115870,0.223
115871,0.223
115872,0.223
115873,0.223
115874,0.223
115876,0.223
115878,0.223
115879,0.223
115880,0.223
115881,0.223
115882,0.223
115883,0.223
115884,0.223
115885,0.223
115886,0.223
115887,0.223
115888,0.223
115889,0.223
115890,0.223
115891,0.223
115892,0.223
115893,0.223
115894,0.223
115895,0.223
115896,0.223
115897,0.223
115898,0.223
115899,0.223
115900,0.223
115901,0.223
115902,0.223
115903,0.223
115904,0.223
115905,0.223
115906,0.223
115907,0.223
115908,0.223
115909,0.223
115910,0.223
115911,0.223
115912,0.223
115913,0.223
115914,0.223
115915,0.223
115916,0.223
115917,0.223
115918,0.223
115919,0.223
115920,0.223
115921,0.223
115922,0.223
115923,0.223
115924,0.223
115925,0.223
115926,0.223
115927,0.223
115928,0.223
115929,0.223
115930,0.223
115931,0.223
115932,0.223
115933,0.223
115934,0.223
115935,0.223
115936,0.223
115937,0.223
115938,0.223
115939,0.223
115940,0.223
115941,0.223
115942,0.223
115943,0.223
115944,0.223
115945,0.223
115946,0.223
115947,0.223
115948,0.223
115949,0.223
115950,0.223
115951,0.223
115952,0.223
115953,0.223
115954,0.223
115955,0.223
115956,0.223
115957,0.223
115958,0.223
115959,0.223
115960,0.223
115961,0.223
115962,0.223
115963,0.223
115964,0.223
115965,0.223
115966,0.223
115967,0.223
115968,0.223
115969,0.223
115970,0.223
115971,0.223
115972,0.223
115973,0.223
115974,0.223
115975,0.223
115976,0.223
115977,0.223
115978,0.223
115979,0.223
115980,0.223
115981,0.223
115982,0.223
115983,0.223
115984,0.223
115985,0.223
115986,0.223
115987,0.223
115988,0.223
115989,0.223
115990,0.223
115991,0.223
115992,0.223
115993,0.223
115994,0.223
115995,0.223
115996,0.223
115997,0.223
115998,0.223
115999,0.223
116000,0.223
116001,0.223
116002,0.223
116003,0.223
116004,0.223
116005,0.223
116006,0.223
116007,0.223
116008,0.223
116009,0.223
116010,0.223
116011,0.223
116012,0.223
116013,0.223
116014,0.223
116015,0.223
116016,0.223
116017,0.223
116018,0.223
116019,0.223
116020,0.223
116021,0.223
116022,0.223
116023,0.223
116024,0.223
116025,0.223
116026,0.223
116027,0.223
116028,0.223
116029,0.223
116030,0.223
116031,0.223
116032,0.223
116033,0.223
116034,0.223
116035,0.223
116036,0.223
116037,0.223
116038,0.223
116039,0.223
116040,0.223
116041,0.223
116042,0.223
116043,0.223
116044,0.223
116045,0.223
116046,0.223
116047,0.223
116048,0.223
116049,0.223
116050,0.223
116051,0.223
116052,0.223
116053,0.223
116054,0.223
116055,0.223
116056,0.223
116057,0.223
116058,0.223
116059,0.223
116060,0.223
116061,0.223
116062,0.223
116063,0.223
116064,0.223
116065,0.223
116066,0.223
116067,0.223
116068,0.223
116069,0.223
116070,0.223
116071,0.223
116072,0.223
116073,0.223
116074,0.223
116075,0.223
116076,0.223
116077,0.223
116078,0.223
116079,0.223
116080,0.223
116081,0.223
116082,0.223
116083,0.223
116084,0.223
116085,0.223
116086,0.223
116087,0.223
116088,0.223
116089,0.223
116090,0.223
116091,0.223
116092,0.223
116093,0.223
116094,0.223
116095,0.223
116096,0.223
116097,0.223
116098,0.223
116099,0.223
116100,0.223
116101,0.223
116102,0.223
116103,0.223
116104,0.223
116105,0.223
116106,0.223
116107,0.223
116108,0.223
116109,0.223
116110,0.223
116111,0.223
116112,0.223
116113,0.223
116114,0.223
116115,0.223
116116,0.223
116117,0.223
116118,0.223
116119,0.223
116120,0.223
116121,0.223
116122,0.223
116123,0.223
116124,0.223
116125,0.223
116126,0.223
116127,0.223
116128,0.223
116129,0.223
116130,0.223
116131,0.223
116132,0.223
116133,0.223
116134,0.223
116135,0.223
116136,0.223
116137,0.223
116138,0.223
116139,0.223
116140,0.223
116141,0.223
116142,0.223
116143,0.223
116144,0.223
116145,0.223
116146,0.223
116147,0.223
116148,0.223
116149,0.223
116150,0.223
116151,0.223
116152,0.223
116153,0.223
116154,0.223
116155,0.223
116156,0.223
116157,0.223
116158,0.223
116159,0.223
116160,0.223
116161,0.223
116162,0.223
116163,0.223
116164,0.223
116165,0.223
116166,0.223
116167,0.223
116168,0.223
116169,0.223
116170,0.223
116171,0.223
116172,0.223
116173,0.223
116174,0.223
116175,0.223
116176,0.223
116177,0.223
116178,0.223
116179,0.223
116180,0.223
116181,0.223
116182,0.223
116183,0.223
116184,0.223
116185,0.223
116186,0.223
116187,0.223
116188,0.223
116189,0.223
116190,0.223
116191,0.223
116192,0.223
116193,0.223
116194,0.223
116195,0.223
116196,0.223
116197,0.223
116198,0.223
116199,0.223
116200,0.223
116201,0.223
116202,0.223
116203,0.223
116204,0.223
116205,0.223
116206,0.223
116207,0.223
116208,0.223
116209,0.223
116210,0.223
116211,0.223
116212,0.223
116213,0.223
116214,0.223
116215,0.223
116216,0.223
116217,0.223
116218,0.223
116219,0.223
116220,0.223
116221,0.223
116222,0.223
116223,0.223
116224,0.223
116225,0.223
116226,0.223
116227,0.223
116228,0.223
116229,0.223
116230,0.223
116231,0.223
116232,0.223
116233,0.223
116234,0.223
116235,0.223
116236,0.223
116237,0.223
116238,0.223
116239,0.223
116240,0.223
116241,0.223
116242,0.223
116243,0.223
116244,0.223
116245,0.223
116246,0.223
116247,0.223
116248,0.223
116249,0.223
116250,0.223
116251,0.223
116252,0.223
116253,0.223
116254,0.223
116255,0.223
116256,0.223
116257,0.223
116258,0.223
116259,0.223
116260,0.223
116261,0.223
116262,0.223
116263,0.223
116264,0.223
116265,0.223
116266,0.223
116267,0.223
116268,0.223
116269,0.223
116270,0.223
116271,0.223
116272,0.223
116273,0.223
116274,0.223
116275,0.223
116276,0.223
116277,0.223
116278,0.223
116279,0.223
116280,0.223
116281,0.223
116282,0.223
116283,0.223
116284,0.223
116285,0.223
116286,0.223
116287,0.223
116288,0.223
116289,0.223
116290,0.223
116291,0.223
116292,0.223
116293,0.223
116294,0.223
116295,0.223
116296,0.223
116297,0.223
116298,0.223
116299,0.223
116300,0.223
116301,0.223
116302,0.223
116303,0.223
116304,0.223
116305,0.223
116306,0.223
116307,0.223
116308,0.223
116309,0.223
116310,0.223
116311,0.223
116312,0.223
116313,0.223
116314,0.223
116315,0.223
116316,0.223
116317,0.223
116318,0.223
116319,0.223
116320,0.223
116321,0.223
116322,0.223
116323,0.223
116324,0.223
116325,0.223
116326,0.223
116327,0.223
116328,0.223
116329,0.223
116330,0.223
116331,0.223
116332,0.223
116333,0.223
116334,0.223
116335,0.223
116336,0.223
116337,0.223
116338,0.223
116339,0.223
116340,0.223
116341,0.223
116342,0.223
116343,0.223
116344,0.223
116345,0.223
116346,0.223
116347,0.223
116348,0.223
116349,0.223
116350,0.223
116351,0.223
116352,0.223
116353,0.223
116354,0.223
116355,0.223
116356,0.223
116357,0.223
116358,0.223
116359,0.223
116360,0.223
116361,0.223
116362,0.223
116363,0.223
116364,0.223
116365,0.223
116366,0.223
116367,0.223
116368,0.223
116369,0.223
116370,0.223
116371,0.223
116372,0.223
116373,0.223
116374,0.223
116375,0.223
116376,0.223
116377,0.223
116378,0.223
116379,0.223
116380,0.223
116381,0.223
116382,0.223
116383,0.223
116384,0.223
116385,0.223
116386,0.223
116387,0.223
116388,0.223
116389,0.223
116390,0.223
116391,0.223
116392,0.223
116393,0.223
116394,0.223
116395,0.223
116396,0.223
116397,0.223
116398,0.223
116399,0.223
116400,0.223
116401,0.223
116402,0.223
116403,0.223
116404,0.223
116405,0.223
116406,0.223
116407,0.223
116408,0.223
116409,0.223
116410,0.223
116411,0.223
116412,0.223
116413,0.223
116414,0.223
116415,0.223
116416,0.223
116417,0.223
116418,0.223
116419,0.223
116420,0.223
116421,0.223
116422,0.223
116423,0.223
116424,0.223
116425,0.223
116426,0.223
116427,0.223
116428,0.223
116429,0.223
116430,0.223
116431,0.223
116432,0.223
116433,0.223
116434,0.223
116435,0.223
116436,0.223
116437,0.223
116438,0.223
116439,0.223
116440,0.223
116441,0.223
116442,0.223
116443,0.223
116444,0.223
116445,0.223
116446,0.223
116447,0.223
116448,0.223
116449,0.223
116450,0.223
116451,0.223
116452,0.223
116453,0.223
116454,0.223
116455,0.223
116456,0.223
116457,0.223
116458,0.223
116459,0.223
116460,0.223
116461,0.223
116462,0.223
116463,0.223
116464,0.223
116465,0.223
116466,0.223
116467,0.223
116468,0.223
116469,0.223
116470,0.223
116471,0.223
116472,0.223
116473,0.223
116474,0.223
116475,0.223
116476,0.223
116477,0.223
116478,0.223
116479,0.223
116480,0.223
116481,0.223
116482,0.223
116483,0.223
116484,0.223
116485,0.223
116486,0.223
116487,0.223
116488,0.223
116489,0.223
116490,0.223
116491,0.223
116492,0.223
116493,0.223
116494,0.223
116495,0.223
116496,0.223
116497,0.223
116498,0.223
116499,0.223
116500,0.223
116501,0.223
116502,0.223
116503,0.223
116504,0.223
116505,0.223
116506,0.223
116507,0.223
116508,0.223
116509,0.223
116510,0.223
116511,0.223
116512,0.223
116513,0.223
116514,0.223
116515,0.223
116516,0.223
116517,0.223
116518,0.223
116519,0.223
116520,0.223
116521,0.223
116522,0.223
116523,0.223
116524,0.223
116525,0.223
116526,0.223
116527,0.223
116528,0.223
116529,0.223
116530,0.223
116531,0.223
116532,0.223
116533,0.223
116534,0.223
116535,0.223
116536,0.223
116537,0.223
116538,0.223
116539,0.223
116540,0.223
116541,0.223
116542,0.223
116543,0.223
116544,0.223
116545,0.223
116546,0.223
116547,0.223
116548,0.223
116549,0.223
116550,0.223
116551,0.223
116552,0.223
116553,0.223
116554,0.223
116555,0.223
116556,0.223
116557,0.223
116558,0.223
116559,0.223
116560,0.223
116561,0.223
116562,0.223
116563,0.223
116564,0.223
116565,0.223
116566,0.223
116567,0.223
116568,0.223
116569,0.223
116570,0.223
116571,0.223
116572,0.223
116573,0.223
116574,0.223
116575,0.223
116576,0.223
116577,0.223
116578,0.223
116579,0.223
116580,0.223
116581,0.223
116582,0.223
116583,0.223
116584,0.223
116585,0.223
116586,0.223
116587,0.223
116588,0.223
116589,0.223
116590,0.223
116591,0.223
116592,0.223
116593,0.223
116594,0.223
116595,0.223
116596,0.223
116597,0.223
116598,0.223
116599,0.223
116600,0.223
116601,0.223
116602,0.223
116603,0.223
116604,0.223
116605,0.223
116606,0.223
116607,0.223
116608,0.223
116609,0.223
116610,0.223
116611,0.223
116612,0.223
116613,0.223
116614,0.223
116615,0.223
116616,0.223
116617,0.223
116618,0.223
116619,0.223
116620,0.223
116621,0.223
116622,0.223
116623,0.223
116624,0.223
116625,0.223
116626,0.223
116627,0.223
116628,0.223
116629,0.223
116630,0.223
116631,0.223
116632,0.223
116633,0.223
116634,0.223
116635,0.223
116636,0.223
116637,0.223
116638,0.223
116639,0.223
116640,0.223
116641,0.223
116642,0.223
116643,0.223
116644,0.223
116645,0.223
116646,0.223
116647,0.223
116648,0.223
116649,0.223
116650,0.223
116651,0.223
116652,0.223
116653,0.223
116654,0.223
116655,0.223
116656,0.223
116657,0.223
116658,0.223
116659,0.223
116660,0.223
116661,0.223
116662,0.223
116663,0.223
116664,0.223
116665,0.223
116666,0.223
116667,0.223
116668,0.223
116669,0.223
116670,0.223
116671,0.223
116672,0.223
116673,0.223
116674,0.223
116675,0.223
116676,0.223
116677,0.223
116678,0.223
116679,0.223
116680,0.223
116681,0.223
116682,0.223
116683,0.223
116684,0.223
116685,0.223
116686,0.223
116687,0.223
116688,0.223
116689,0.223
116690,0.223
116691,0.223
116692,0.223
116693,0.223
116694,0.223
116695,0.223
116696,0.223
116697,0.223
116698,0.223
116699,0.223
116700,0.223
116701,0.223
116702,0.223
116703,0.223
116704,0.223
116705,0.223
116706,0.223
116707,0.223
116708,0.223
116709,0.223
116710,0.223
116711,0.223
116712,0.223
116713,0.223
116714,0.223
116715,0.223
116716,0.223
116717,0.223
116718,0.223
116719,0.223
116720,0.223
116721,0.223
116722,0.223
116723,0.223
116724,0.223
116725,0.223
116726,0.223
116727,0.223
116728,0.223
116729,0.223
116730,0.223
116731,0.223
116732,0.223
116733,0.223
116734,0.223
116735,0.223
116736,0.223
116737,0.223
116738,0.223
116739,0.223
116740,0.223
116741,0.223
116742,0.223
116743,0.223
116744,0.223
116745,0.223
116746,0.223
116747,0.223
116748,0.223
116749,0.223
116750,0.223
116751,0.223
116752,0.223
116753,0.223
116754,0.223
116755,0.223
116756,0.223
116757,0.223
116758,0.223
116759,0.223
116760,0.223
116761,0.223
116762,0.223
116763,0.223
116764,0.223
116765,0.223
116766,0.223
116767,0.223
116768,0.223
116769,0.223
116770,0.223
116771,0.223
116772,0.223
116773,0.223
116774,0.223
116775,0.223
116776,0.223
116777,0.223
116778,0.223
116779,0.223
116780,0.223
116781,0.223
116782,0.223
116783,0.223
116784,0.223
116785,0.223
116786,0.223
116787,0.223
116788,0.223
116789,0.223
116790,0.223
116791,0.223
116792,0.223
116793,0.223
116794,0.223
116795,0.223
116796,0.223
116797,0.223
116798,0.223
116799,0.223
116800,0.223
116801,0.223
116802,0.223
