RefId,IsBadBuy
113168,0.467
113169,0.466
113170,0.461
113171,0.462
113172,0.467
113173,0.466
113174,0.461
113175,0.461
113176,0.264
113177,0.268
113178,0.455
113179,0.461
113180,0.464
113181,0.289
113182,0.467
113183,0.464
113184,0.466
113185,0.464
113186,0.464
113187,0.467
113188,0.466
113189,0.467
113190,0.468
113191,0.461
113192,0.467
113193,0.461
113194,0.466
113195,0.268
113196,0.472
113197,0.325
113198,0.303
113199,0.273
113200,0.512
113201,0.303
113202,0.278
113203,0.299
113204,0.454
113205,0.464
113206,0.277
113207,0.285
113208,0.274
113209,0.314
113210,0.481
113211,0.268
113212,0.452
113213,0.479
113214,0.093
113215,0.289
113216,0.509
113217,0.285
113218,0.512
113219,0.298
113220,0.512
113221,0.283
113222,0.135
113223,0.267
113224,0.468
113225,0.497
113226,0.273
113227,0.459
113228,0.468
113229,0.467
113230,0.503
113231,0.501
113232,0.467
113233,0.465
113234,0.464
113235,0.272
113236,0.465
113237,0.466
113238,0.463
113239,0.454
113240,0.507
113241,0.492
113242,0.5
113243,0.49
113244,0.463
113245,0.472
113246,0.46
113247,0.46
113248,0.454
113249,0.467
113250,0.467
113251,0.468
113252,0.455
113253,0.459
113254,0.459
113255,0.454
113256,0.502
113257,0.46
113258,0.465
113259,0.466
113260,0.315
113261,0.497
113262,0.49
113263,0.469
113264,0.493
113265,0.467
113266,0.466
113267,0.454
113268,0.46
113269,0.463
113270,0.585
113271,0.609
113272,0.478
113273,0.277
113274,0.273
113275,0.19
113276,0.48
113277,0.435
113278,0.303
113279,0.47
113280,0.275
113281,0.275
113282,0.469
113283,0.307
113284,0.275
113285,0.318
113286,0.468
113287,0.272
113288,0.497
113289,0.272
113290,0.313
113291,0.583
113292,0.62
113293,0.605
113294,0.624
113295,0.603
113296,0.512
113297,0.313
113298,0.485
113299,0.511
113300,0.475
113301,0.308
113302,0.469
113303,0.477
113304,0.468
113305,0.467
113306,0.268
113307,0.278
113308,0.47
113309,0.306
113310,0.63
113311,0.281
113312,0.596
113313,0.474
113314,0.469
113315,0.274
113316,0.595
113317,0.59
113318,0.511
113319,0.201
113320,0.273
113321,0.292
113322,0.492
113323,0.27
113324,0.476
113325,0.468
113326,0.282
113327,0.467
113328,0.176
113329,0.188
113330,0.491
113331,0.614
113332,0.171
113333,0.269
113334,0.415
113335,0.509
113336,0.181
113337,0.311
113338,0.274
113339,0.513
113340,0.286
113341,0.273
113342,0.279
113343,0.585
113344,0.273
113345,0.271
113346,0.475
113347,0.472
113348,0.468
113349,0.273
113350,0.513
113351,0.59
113352,0.467
113353,0.468
113354,0.473
113355,0.591
113356,0.27
113357,0.488
113358,0.5
113359,0.466
113360,0.494
113361,0.472
113362,0.252
113363,0.275
113364,0.278
113365,0.274
113366,0.467
113367,0.48
113368,0.272
113369,0.466
113370,0.452
113371,0.51
113372,0.494
113373,0.469
113374,0.296
113375,0.27
113376,0.274
113377,0.47
113378,0.272
113379,0.275
113380,0.259
113381,0.469
113382,0.189
113383,0.468
113384,0.298
113385,0.176
113386,0.474
113387,0.263
113388,0.492
113389,0.279
113390,0.468
113391,0.275
113392,0.61
113393,0.273
113394,0.47
113395,0.468
113396,0.271
113397,0.593
113398,0.27
113399,0.257
113400,0.271
113401,0.292
113402,0.583
113403,0.273
113404,0.628
113405,0.473
113406,0.276
113407,0.311
113408,0.271
113409,0.438
113410,0.291
113411,0.272
113412,0.467
113413,0.465
113414,0.483
113415,0.254
113416,0.27
113417,0.464
113418,0.338
113419,0.612
113420,0.185
113421,0.28
113422,0.474
113423,0.494
113424,0.598
113425,0.271
113426,0.278
113427,0.294
113428,0.468
113429,0.626
113430,0.27
113431,0.472
113432,0.273
113433,0.47
113434,0.482
113435,0.274
113436,0.572
113437,0.214
113438,0.476
113439,0.474
113440,0.293
113441,0.27
113442,0.459
113443,0.493
113444,0.511
113445,0.478
113446,0.398
113447,0.272
113448,0.463
113449,0.473
113450,0.263
113451,0.478
113452,0.267
113453,0.51
113454,0.513
113455,0.501
113456,0.266
113457,0.513
113458,0.267
113459,0.268
113460,0.509
113461,0.465
113462,0.443
113464,0.476
113465,0.475
113466,0.474
113467,0.277
113468,0.475
113469,0.182
113470,0.474
113471,0.475
113472,0.292
113473,0.293
113474,0.27
113475,0.294
113476,0.477
113477,0.475
113478,0.272
113479,0.469
113480,0.487
113481,0.498
113482,0.479
113483,0.274
113484,0.586
113485,0.583
113486,0.622
113487,0.595
113488,0.62
113489,0.593
113490,0.59
113491,0.596
113492,0.612
113493,0.598
113494,0.628
113495,0.622
113496,0.588
113497,0.582
113498,0.586
113499,0.586
113500,0.593
113501,0.631
113502,0.597
113503,0.591
113504,0.501
113505,0.5
113506,0.465
113507,0.293
113508,0.271
113509,0.458
113510,0.275
113511,0.47
113512,0.462
113513,0.29
113514,0.498
113515,0.466
113516,0.295
113517,0.272
113518,0.617
113519,0.493
113520,0.277
113521,0.458
113522,0.291
113523,0.456
113524,0.5
113525,0.491
113526,0.457
113527,0.637
113528,0.267
113529,0.298
113530,0.289
113531,0.311
113532,0.274
113533,0.586
113534,0.455
113535,0.278
113536,0.461
113537,0.299
113538,0.461
113539,0.587
113540,0.458
113541,0.46
113542,0.616
113543,0.312
113544,0.608
113545,0.503
113546,0.463
113547,0.281
113548,0.457
113549,0.267
113550,0.485
113551,0.287
113552,0.315
113553,0.607
113554,0.338
113555,0.456
113556,0.456
113557,0.457
113558,0.275
113559,0.496
113560,0.272
113561,0.458
113562,0.492
113563,0.295
113564,0.456
113565,0.303
113566,0.299
113567,0.271
113568,0.269
113569,0.274
113570,0.277
113571,0.585
113572,0.279
113573,0.586
113574,0.278
113575,0.458
113576,0.589
113577,0.274
113578,0.274
113579,0.582
113580,0.272
113581,0.457
113582,0.456
113583,0.274
113584,0.626
113585,0.273
113586,0.271
113587,0.595
113588,0.63
113589,0.592
113590,0.275
113591,0.628
113592,0.27
113593,0.456
113594,0.237
113595,0.459
113596,0.602
113597,0.304
113598,0.317
113599,0.628
113600,0.296
113601,0.263
113602,0.278
113603,0.316
113604,0.31
113605,0.273
113606,0.292
113607,0.599
113608,0.473
113609,0.275
113610,0.275
113611,0.469
113612,0.283
113613,0.271
113614,0.456
113615,0.271
113616,0.499
113617,0.459
113618,0.274
113619,0.274
113620,0.479
113621,0.272
113622,0.454
113623,0.271
113624,0.458
113625,0.455
113626,0.274
113627,0.272
113628,0.628
113629,0.471
113630,0.467
113631,0.457
113632,0.289
113633,0.457
113634,0.599
113635,0.27
113636,0.272
113637,0.291
113638,0.276
113639,0.272
113640,0.476
113641,0.628
113642,0.299
113643,0.503
113644,0.598
113645,0.273
113646,0.29
113647,0.611
113648,0.316
113649,0.457
113650,0.271
113651,0.503
113652,0.626
113653,0.458
113654,0.319
113655,0.273
113656,0.503
113657,0.308
113658,0.271
113659,0.501
113660,0.627
113661,0.456
113662,0.305
113663,0.455
113664,0.274
113665,0.317
113666,0.308
113667,0.305
113668,0.625
113669,0.459
113670,0.271
113671,0.454
113672,0.27
113673,0.315
113674,0.611
113675,0.28
113676,0.278
113677,0.274
113678,0.317
113679,0.276
113680,0.626
113681,0.319
113682,0.27
113683,0.503
113684,0.583
113685,0.272
113686,0.27
113687,0.262
113688,0.59
113689,0.459
113690,0.303
113691,0.265
113692,0.273
113693,0.253
113694,0.292
113695,0.292
113696,0.264
113697,0.281
113698,0.298
113699,0.301
113700,0.292
113701,0.272
113702,0.203
113703,0.273
113704,0.302
113705,0.292
113706,0.271
113707,0.302
113708,0.292
113709,0.273
113710,0.303
113711,0.509
113712,0.307
113713,0.309
113714,0.292
113715,0.305
113716,0.292
113717,0.278
113718,0.292
113719,0.285
113720,0.297
113721,0.291
113722,0.292
113723,0.294
113724,0.269
113725,0.292
113726,0.288
113727,0.289
113728,0.258
113729,0.301
113730,0.275
113731,0.263
113732,0.271
113733,0.269
113734,0.305
113735,0.274
113736,0.113
113737,0.303
113738,0.288
113739,0.268
113740,0.278
113741,0.275
113742,0.264
113743,0.317
113744,0.515
113745,0.314
113746,0.265
113747,0.234
113748,0.318
113749,0.317
113750,0.312
113751,0.269
113752,0.31
113753,0.274
113754,0.265
113755,0.289
113756,0.272
113757,0.272
113758,0.112
113759,0.265
113760,0.258
113761,0.123
113762,0.265
113763,0.261
113764,0.28
113765,0.289
113766,0.288
113767,0.281
113768,0.317
113769,0.261
113770,0.107
113771,0.248
113772,0.473
113773,0.116
113774,0.12
113775,0.268
113776,0.318
113777,0.265
113778,0.28
113779,0.251
113780,0.302
113781,0.267
113782,0.275
113783,0.272
113784,0.473
113785,0.268
113786,0.475
113787,0.268
113788,0.168
113789,0.273
113790,0.516
113791,0.269
113792,0.288
113793,0.305
113794,0.267
113795,0.286
113796,0.27
113797,0.252
113798,0.253
113799,0.108
113800,0.256
113801,0.306
113802,0.262
113803,0.294
113804,0.272
113805,0.278
113806,0.284
113807,0.273
113808,0.46
113809,0.514
113810,0.468
113811,0.513
113812,0.52
113813,0.513
113814,0.269
113815,0.475
113816,0.475
113817,0.478
113818,0.477
113819,0.477
113820,0.507
113821,0.463
113822,0.475
113823,0.48
113824,0.475
113825,0.262
113826,0.476
113827,0.515
113828,0.474
113829,0.475
113830,0.512
113831,0.475
113832,0.468
113833,0.463
113834,0.499
113835,0.476
113836,0.475
113837,0.253
113838,0.248
113839,0.281
113840,0.473
113841,0.513
113842,0.477
113843,0.287
113844,0.471
113845,0.289
113846,0.474
113847,0.308
113848,0.519
113849,0.504
113850,0.48
113851,0.477
113852,0.48
113853,0.474
113854,0.476
113855,0.299
113856,0.273
113857,0.477
113858,0.474
113859,0.477
113860,0.472
113861,0.477
113862,0.514
113863,0.477
113864,0.507
113865,0.477
113866,0.477
113867,0.276
113868,0.518
113869,0.477
113870,0.477
113871,0.477
113872,0.475
113873,0.512
113874,0.272
113875,0.475
113876,0.471
113877,0.128
113878,0.476
113879,0.495
113880,0.499
113881,0.486
113882,0.266
113883,0.264
113884,0.5
113885,0.473
113886,0.473
113887,0.475
113888,0.508
113889,0.489
113890,0.473
113891,0.476
113892,0.262
113893,0.28
113894,0.471
113895,0.262
113896,0.251
113897,0.235
113898,0.471
113899,0.275
113900,0.506
113901,0.298
113902,0.303
113903,0.479
113904,0.276
113905,0.52
113906,0.267
113907,0.25
113908,0.516
113909,0.313
113910,0.518
113911,0.471
113912,0.3
113913,0.473
113914,0.478
113915,0.308
113916,0.476
113917,0.501
113918,0.517
113919,0.211
113920,0.492
113921,0.517
113922,0.477
113923,0.48
113924,0.476
113925,0.478
113926,0.484
113927,0.477
113928,0.494
113929,0.283
113930,0.291
113931,0.47
113932,0.272
113933,0.474
113934,0.272
113935,0.237
113936,0.269
113937,0.316
113938,0.267
113939,0.475
113940,0.493
113941,0.275
113942,0.253
113943,0.247
113944,0.273
113945,0.282
113946,0.476
113947,0.249
113948,0.248
113949,0.518
113950,0.27
113951,0.266
113952,0.269
113953,0.48
113954,0.471
113955,0.493
113956,0.52
113957,0.217
113958,0.475
113959,0.21
113960,0.493
113961,0.316
113962,0.487
113963,0.52
113964,0.267
113965,0.267
113966,0.486
113967,0.272
113968,0.484
113969,0.228
113970,0.506
113971,0.237
113972,0.271
113973,0.276
113974,0.476
113975,0.307
113976,0.476
113977,0.472
113978,0.471
113979,0.248
113980,0.474
113981,0.278
113982,0.487
113983,0.52
113984,0.475
113985,0.517
113986,0.488
113987,0.477
113988,0.319
113989,0.103
113990,0.471
113991,0.493
113992,0.476
113993,0.273
113994,0.475
113995,0.474
113996,0.461
113997,0.475
113998,0.489
113999,0.474
114000,0.275
114001,0.125
114002,0.518
114003,0.271
114004,0.27
114005,0.186
114006,0.468
114007,0.476
114008,0.456
114009,0.472
114010,0.278
114011,0.122
114012,0.267
114013,0.483
114014,0.472
114015,0.48
114016,0.475
114017,0.516
114018,0.506
114019,0.515
114020,0.48
114021,0.421
114022,0.229
114023,0.473
114024,0.291
114025,0.295
114026,0.258
114027,0.456
114028,0.314
114029,0.474
114030,0.495
114031,0.13
114032,0.511
114033,0.483
114034,0.507
114035,0.253
114036,0.167
114037,0.288
114038,0.298
114039,0.291
114040,0.316
114041,0.508
114042,0.3
114043,0.513
114044,0.51
114045,0.297
114046,0.451
114047,0.284
114048,0.491
114049,0.319
114050,0.316
114051,0.493
114052,0.305
114053,0.317
114054,0.501
114055,0.246
114056,0.474
114057,0.263
114058,0.456
114059,0.472
114060,0.507
114061,0.252
114062,0.3
114063,0.317
114064,0.374
114065,0.477
114066,0.261
114067,0.312
114068,0.496
114069,0.417
114070,0.216
114071,0.357
114072,0.502
114073,0.146
114074,0.491
114075,0.457
114076,0.509
114077,0.312
114078,0.308
114079,0.497
114080,0.228
114081,0.455
114082,0.25
114083,0.281
114084,0.369
114085,0.137
114086,0.268
114087,0.503
114088,0.493
114089,0.503
114090,0.215
114091,0.315
114092,0.442
114093,0.502
114094,0.264
114095,0.097
114096,0.447
114097,0.269
114098,0.445
114099,0.249
114100,0.493
114101,0.495
114102,0.493
114103,0.469
114104,0.487
114105,0.39
114106,0.298
114107,0.279
114108,0.317
114109,0.316
114110,0.319
114111,0.271
114112,0.393
114113,0.284
114114,0.192
114115,0.481
114116,0.261
114117,0.387
114118,0.311
114119,0.302
114120,0.25
114121,0.096
114122,0.388
114123,0.27
114124,0.489
114125,0.257
114126,0.238
114127,0.229
114128,0.322
114129,0.502
114130,0.499
114131,0.251
114132,0.469
114133,0.382
114134,0.376
114135,0.511
114136,0.465
114137,0.284
114138,0.423
114139,0.505
114140,0.387
114141,0.269
114142,0.179
114143,0.458
114144,0.227
114145,0.238
114146,0.455
114147,0.478
114148,0.283
114149,0.513
114150,0.486
114151,0.293
114152,0.258
114153,0.285
114154,0.315
114155,0.502
114156,0.237
114157,0.169
114158,0.469
114159,0.249
114160,0.473
114161,0.266
114162,0.311
114163,0.208
114164,0.267
114165,0.239
114166,0.451
114167,0.236
114168,0.499
114169,0.266
114170,0.264
114171,0.489
114172,0.503
114173,0.488
114174,0.298
114175,0.511
114176,0.282
114177,0.467
114178,0.267
114179,0.28
114180,0.462
114181,0.49
114182,0.499
114183,0.384
114184,0.282
114185,0.387
114186,0.309
114187,0.268
114188,0.494
114189,0.262
114190,0.24
114191,0.261
114192,0.263
114193,0.468
114194,0.273
114195,0.274
114196,0.489
114197,0.502
114198,0.207
114199,0.294
114200,0.494
114201,0.303
114202,0.426
114203,0.268
114204,0.307
114205,0.466
114206,0.218
114207,0.252
114208,0.386
114209,0.495
114210,0.486
114211,0.259
114212,0.289
114213,0.5
114214,0.494
114215,0.504
114216,0.482
114217,0.324
114218,0.439
114219,0.31
114220,0.277
114221,0.286
114222,0.201
114223,0.289
114224,0.438
114225,0.497
114226,0.459
114227,0.178
114228,0.291
114229,0.213
114230,0.489
114231,0.31
114232,0.478
114233,0.167
114234,0.499
114235,0.235
114236,0.483
114237,0.275
114238,0.15
114239,0.263
114240,0.142
114241,0.182
114242,0.496
114243,0.502
114244,0.255
114245,0.505
114246,0.498
114247,0.281
114248,0.273
114249,0.387
114250,0.315
114251,0.316
114252,0.508
114253,0.493
114254,0.343
114255,0.316
114256,0.314
114257,0.308
114258,0.283
114259,0.47
114260,0.494
114261,0.276
114262,0.439
114263,0.313
114264,0.315
114265,0.268
114266,0.458
114267,0.277
114268,0.243
114269,0.236
114270,0.275
114271,0.498
114272,0.502
114273,0.488
114274,0.3
114275,0.387
114276,0.255
114277,0.484
114278,0.258
114279,0.271
114280,0.272
114281,0.503
114282,0.234
114283,0.248
114284,0.505
114285,0.218
114286,0.44
114287,0.489
114288,0.197
114289,0.272
114290,0.424
114291,0.314
114292,0.487
114293,0.287
114294,0.27
114295,0.29
114296,0.325
114297,0.225
114298,0.175
114299,0.221
114300,0.512
114301,0.318
114302,0.293
114303,0.315
114304,0.323
114305,0.501
114306,0.253
114307,0.278
114308,0.158
114309,0.294
114310,0.403
114311,0.495
114312,0.237
114313,0.487
114314,0.507
114315,0.268
114316,0.187
114317,0.485
114318,0.316
114319,0.31
114320,0.25
114321,0.51
114322,0.261
114323,0.312
114324,0.39
114325,0.501
114326,0.255
114327,0.211
114328,0.317
114329,0.3
114330,0.29
114331,0.323
114332,0.306
114333,0.487
114334,0.31
114335,0.37
114336,0.258
114337,0.279
114338,0.301
114339,0.304
114340,0.272
114341,0.309
114342,0.236
114343,0.266
114344,0.299
114345,0.318
114346,0.311
114347,0.275
114348,0.25
114349,0.217
114350,0.328
114351,0.288
114352,0.302
114353,0.293
114354,0.316
114355,0.282
114356,0.311
114357,0.197
114358,0.289
114359,0.371
114360,0.22
114361,0.484
114362,0.483
114363,0.285
114364,0.501
114365,0.482
114366,0.512
114367,0.509
114368,0.508
114369,0.165
114370,0.302
114371,0.442
114372,0.503
114373,0.289
114374,0.362
114375,0.274
114376,0.512
114377,0.413
114378,0.318
114379,0.493
114380,0.503
114381,0.512
114382,0.384
114383,0.513
114384,0.51
114385,0.303
114386,0.309
114387,0.223
114388,0.488
114389,0.506
114390,0.491
114391,0.311
114392,0.272
114393,0.317
114394,0.273
114395,0.469
114396,0.481
114397,0.284
114398,0.212
114399,0.266
114400,0.267
114401,0.473
114402,0.467
114403,0.467
114404,0.486
114405,0.492
114406,0.367
114407,0.222
114408,0.282
114409,0.289
114410,0.486
114411,0.18
114412,0.444
114413,0.298
114414,0.262
114415,0.292
114416,0.225
114417,0.305
114418,0.501
114419,0.309
114420,0.259
114421,0.301
114422,0.507
114423,0.433
114424,0.229
114425,0.451
114426,0.509
114427,0.318
114428,0.511
114429,0.311
114430,0.264
114431,0.443
114432,0.299
114433,0.512
114434,0.298
114435,0.318
114436,0.322
114437,0.443
114438,0.296
114439,0.265
114440,0.395
114441,0.428
114442,0.237
114443,0.297
114444,0.371
114445,0.371
114446,0.3
114447,0.316
114448,0.297
114449,0.318
114450,0.449
114451,0.255
114452,0.489
114453,0.228
114454,0.285
114455,0.315
114456,0.273
114457,0.44
114458,0.509
114459,0.383
114460,0.255
114461,0.239
114462,0.311
114463,0.237
114464,0.463
114465,0.271
114466,0.309
114467,0.48
114468,0.312
114469,0.468
114470,0.51
114471,0.497
114472,0.308
114473,0.427
114474,0.463
114475,0.315
114476,0.507
114477,0.48
114478,0.51
114479,0.303
114480,0.268
114481,0.511
114482,0.245
114483,0.309
114484,0.306
114485,0.237
114486,0.307
114487,0.297
114488,0.491
114489,0.492
114490,0.495
114491,0.253
114492,0.201
114493,0.495
114494,0.203
114495,0.163
114496,0.423
114497,0.324
114498,0.492
114499,0.263
114500,0.447
114501,0.283
114502,0.454
114503,0.299
114504,0.477
114505,0.296
114506,0.5
114507,0.501
114508,0.422
114509,0.349
114510,0.502
114511,0.373
114512,0.459
114513,0.458
114514,0.093
114515,0.384
114516,0.454
114517,0.346
114518,0.486
114519,0.274
114520,0.507
114521,0.315
114522,0.306
114523,0.325
114524,0.511
114525,0.507
114526,0.482
114527,0.506
114528,0.268
114529,0.483
114530,0.512
114531,0.246
114532,0.275
114533,0.366
114534,0.302
114535,0.376
114536,0.286
114537,0.208
114538,0.275
114539,0.452
114540,0.319
114541,0.448
114542,0.478
114543,0.49
114544,0.469
114545,0.312
114546,0.491
114547,0.296
114548,0.295
114549,0.512
114550,0.508
114551,0.291
114552,0.303
114553,0.308
114554,0.466
114555,0.294
114556,0.262
114557,0.448
114558,0.274
114559,0.296
114560,0.281
114561,0.292
114562,0.499
114563,0.5
114564,0.239
114565,0.166
114566,0.425
114567,0.26
114568,0.29
114569,0.469
114570,0.217
114571,0.482
114572,0.316
114573,0.438
114574,0.264
114575,0.303
114576,0.173
114577,0.47
114578,0.215
114579,0.438
114580,0.243
114581,0.24
114582,0.455
114583,0.474
114584,0.265
114585,0.267
114586,0.497
114587,0.484
114588,0.293
114589,0.499
114590,0.477
114591,0.212
114592,0.225
114593,0.233
114594,0.48
114595,0.51
114596,0.302
114597,0.286
114598,0.421
114599,0.253
114600,0.302
114601,0.275
114602,0.487
114603,0.3
114604,0.087
114605,0.269
114606,0.282
114607,0.475
114608,0.452
114609,0.118
114610,0.295
114611,0.263
114612,0.29
114613,0.301
114614,0.455
114615,0.23
114616,0.313
114617,0.235
114618,0.272
114619,0.269
114620,0.466
114621,0.272
114622,0.269
114623,0.278
114624,0.313
114625,0.319
114626,0.304
114627,0.277
114628,0.389
114629,0.5
114630,0.314
114631,0.5
114632,0.284
114633,0.511
114634,0.424
114635,0.481
114636,0.377
114637,0.296
114638,0.276
114639,0.278
114640,0.512
114641,0.309
114642,0.286
114643,0.439
114644,0.194
114645,0.289
114646,0.435
114647,0.24
114648,0.257
114649,0.459
114650,0.511
114651,0.153
114652,0.495
114653,0.443
114654,0.476
114655,0.345
114656,0.244
114657,0.511
114658,0.492
114659,0.5
114660,0.288
114661,0.488
114662,0.286
114663,0.272
114664,0.471
114665,0.477
114666,0.312
114667,0.5
114668,0.301
114669,0.48
114670,0.484
114671,0.268
114672,0.318
114673,0.125
114674,0.365
114675,0.273
114676,0.298
114677,0.51
114678,0.284
114679,0.298
114680,0.513
114681,0.442
114682,0.485
114683,0.495
114684,0.295
114685,0.475
114686,0.392
114687,0.248
114688,0.492
114689,0.495
114690,0.513
114691,0.317
114692,0.251
114693,0.503
114694,0.476
114695,0.302
114696,0.512
114697,0.278
114698,0.09
114699,0.271
114700,0.308
114701,0.5
114702,0.234
114703,0.131
114704,0.302
114705,0.502
114706,0.439
114707,0.285
114708,0.492
114709,0.504
114710,0.317
114711,0.304
114712,0.25
114713,0.256
114714,0.263
114715,0.236
114716,0.244
114717,0.463
114718,0.284
114719,0.459
114720,0.5
114721,0.494
114722,0.435
114723,0.302
114724,0.282
114725,0.293
114726,0.311
114727,0.253
114728,0.262
114729,0.288
114730,0.172
114731,0.512
114732,0.236
114733,0.459
114734,0.503
114735,0.273
114736,0.342
114737,0.316
114738,0.409
114739,0.382
114740,0.167
114741,0.248
114742,0.49
114743,0.243
114744,0.447
114745,0.28
114746,0.493
114747,0.487
114748,0.511
114749,0.16
114750,0.285
114751,0.298
114752,0.313
114753,0.239
114754,0.314
114755,0.328
114756,0.455
114757,0.147
114758,0.484
114759,0.498
114760,0.304
114761,0.264
114762,0.254
114763,0.511
114764,0.498
114765,0.316
114766,0.5
114767,0.31
114768,0.482
114769,0.314
114770,0.274
114771,0.512
114772,0.185
114773,0.3
114774,0.244
114775,0.261
114776,0.251
114777,0.481
114778,0.284
114779,0.47
114780,0.51
114781,0.304
114782,0.249
114783,0.48
114784,0.194
114785,0.305
114786,0.471
114787,0.321
114788,0.471
114789,0.288
114790,0.248
114791,0.475
114792,0.32
114793,0.487
114794,0.494
114795,0.249
114796,0.286
114797,0.492
114798,0.493
114799,0.274
114800,0.296
114801,0.273
114802,0.277
114803,0.505
114804,0.27
114805,0.27
114806,0.494
114807,0.24
114808,0.513
114809,0.467
114810,0.147
114811,0.495
114812,0.296
114813,0.324
114814,0.478
114815,0.241
114816,0.287
114817,0.419
114818,0.201
114819,0.509
114820,0.499
114821,0.506
114822,0.49
114823,0.29
114824,0.315
114825,0.316
114826,0.209
114827,0.259
114828,0.263
114829,0.301
114830,0.288
114831,0.225
114832,0.296
114833,0.216
114834,0.455
114835,0.212
114836,0.198
114837,0.462
114838,0.303
114839,0.24
114840,0.476
114841,0.465
114842,0.27
114843,0.215
114844,0.479
114845,0.298
114846,0.194
114847,0.481
114848,0.493
114849,0.5
114850,0.451
114851,0.295
114852,0.49
114853,0.495
114854,0.294
114855,0.275
114856,0.266
114857,0.272
114858,0.255
114859,0.457
114860,0.477
114861,0.493
114862,0.464
114863,0.491
114864,0.403
114865,0.474
114866,0.494
114867,0.276
114868,0.268
114869,0.264
114870,0.475
114871,0.403
114872,0.288
114873,0.271
114874,0.298
114875,0.489
114876,0.5
114877,0.271
114878,0.281
114879,0.246
114880,0.231
114881,0.279
114882,0.312
114883,0.289
114884,0.434
114885,0.496
114886,0.27
114887,0.489
114888,0.218
114889,0.352
114890,0.21
114891,0.27
114892,0.484
114893,0.485
114894,0.448
114895,0.345
114896,0.249
114897,0.271
114898,0.358
114899,0.233
114900,0.254
114901,0.258
114902,0.497
114903,0.354
114904,0.288
114905,0.296
114906,0.085
114907,0.252
114908,0.295
114909,0.464
114910,0.248
114911,0.487
114912,0.268
114913,0.123
114914,0.487
114915,0.09
114916,0.447
114917,0.238
114918,0.216
114919,0.466
114920,0.468
114921,0.091
114922,0.216
114923,0.449
114924,0.463
114925,0.509
114926,0.482
114927,0.27
114928,0.225
114929,0.25
114930,0.25
114931,0.322
114932,0.472
114933,0.464
114934,0.474
114935,0.454
114936,0.434
114937,0.464
114938,0.259
114939,0.51
114940,0.187
114941,0.451
114942,0.315
114943,0.293
114944,0.249
114945,0.227
114946,0.241
114947,0.442
114948,0.242
114949,0.455
114950,0.296
114951,0.417
114952,0.241
114953,0.309
114954,0.237
114955,0.222
114956,0.272
114957,0.499
114958,0.45
114959,0.507
114960,0.469
114961,0.332
114962,0.475
114963,0.262
114964,0.253
114965,0.507
114966,0.265
114967,0.451
114968,0.192
114969,0.498
114970,0.233
114971,0.282
114972,0.231
114973,0.373
114974,0.306
114975,0.329
114976,0.34
114977,0.486
114978,0.218
114979,0.273
114980,0.267
114981,0.462
114982,0.308
114983,0.208
114984,0.259
114985,0.339
114986,0.489
114987,0.51
114988,0.31
114989,0.456
114990,0.275
114991,0.266
114992,0.469
114993,0.504
114994,0.305
114995,0.413
114996,0.261
114997,0.308
114998,0.257
114999,0.19
115000,0.315
115001,0.486
115002,0.269
115003,0.453
115004,0.276
115005,0.511
115006,0.317
115007,0.303
115008,0.468
115009,0.273
115010,0.307
115011,0.283
115012,0.263
115013,0.46
115014,0.46
115015,0.433
115016,0.475
115017,0.247
115018,0.279
115019,0.265
115020,0.509
115021,0.086
115022,0.488
115023,0.455
115024,0.086
115025,0.482
115026,0.256
115027,0.499
115028,0.276
115029,0.461
115030,0.432
115031,0.469
115032,0.086
115033,0.437
115034,0.454
115035,0.476
115036,0.269
115037,0.487
115038,0.311
115039,0.414
115040,0.246
115041,0.287
115042,0.226
115043,0.189
115044,0.184
115045,0.446
115046,0.478
115047,0.273
115048,0.456
115049,0.433
115050,0.442
115051,0.222
115052,0.506
115053,0.252
115054,0.258
115055,0.279
115056,0.24
115057,0.238
115058,0.435
115059,0.275
115060,0.273
115061,0.459
115062,0.282
115063,0.175
115064,0.466
115065,0.482
115066,0.462
115067,0.477
115068,0.511
115069,0.488
115070,0.313
115071,0.291
115072,0.284
115073,0.328
115074,0.313
115075,0.445
115076,0.448
115077,0.281
115078,0.271
115079,0.497
115080,0.472
115081,0.179
115082,0.447
115083,0.269
115084,0.264
115085,0.29
115086,0.466
115087,0.48
115088,0.288
115089,0.271
115090,0.404
115091,0.472
115092,0.447
115093,0.27
115094,0.229
115095,0.464
115096,0.432
115097,0.495
115098,0.489
115099,0.444
115100,0.274
115101,0.266
115102,0.445
115103,0.279
115104,0.442
115105,0.467
115106,0.254
115107,0.278
115108,0.277
115109,0.104
115110,0.254
115111,0.292
115112,0.284
115113,0.263
115114,0.462
115115,0.493
115116,0.425
115117,0.481
115118,0.46
115119,0.289
115120,0.241
115121,0.448
115122,0.289
115123,0.277
115124,0.501
115125,0.512
115126,0.223
115127,0.492
115128,0.18
115129,0.427
115130,0.251
115131,0.447
115132,0.5
115133,0.468
115134,0.465
115135,0.362
115136,0.283
115137,0.261
115138,0.51
115139,0.465
115140,0.255
115141,0.294
115142,0.505
115143,0.26
115144,0.443
115145,0.148
115146,0.301
115147,0.482
115148,0.462
115149,0.454
115150,0.507
115151,0.28
115152,0.501
115153,0.471
115154,0.259
115155,0.276
115156,0.511
115157,0.482
115158,0.161
115159,0.489
115160,0.442
115161,0.298
115162,0.474
115163,0.454
115164,0.271
115165,0.291
115166,0.314
