RefId,IsBadBuy
111136,0.152
111137,0.111
111138,0.114
111139,0.069
111140,0.207
111141,0.195
111142,0.166
111143,0.134
111144,0.134
111145,0.096
111146,0.199
111147,0.234
111148,0.19
111149,0.148
111150,0.166
111151,0.08
111152,0.283
111153,0.217
111154,0.176
111155,0.081
111156,0.266
111157,0.581
111158,0.127
111159,0.296
111160,0.256
111161,0.197
111162,0.119
111163,0.122
111164,0.242
111165,0.103
111166,0.256
111167,0.182
111168,0.084
111169,0.485
111170,0.19
111171,0.498
111172,0.154
111173,0.181
111174,0.254
111175,0.067
111176,0.132
111177,0.116
111178,0.081
111179,0.122
111180,0.111
111181,0.076
111182,0.226
111183,0.08
111184,0.456
111185,0.083
111186,0.123
111187,0.178
111188,0.232
111189,0.066
111190,0.053
111191,0.04
111192,0.101
111193,0.093
111194,0.144
111195,0.658
111196,0.13
111197,0.202
111198,0.122
111199,0.485
111200,0.142
111201,0.485
111202,0.539
111203,0.111
111204,0.068
111205,0.409
111206,0.631
111207,0.631
111208,0.255
111209,0.631
111210,0.485
111211,0.132
111212,0.067
111213,0.153
111214,0.132
111215,0.084
111216,0.053
111217,0.14
111218,0.175
111219,0.202
111220,0.065
111221,0.191
111222,0.074
111223,0.053
111224,0.17
111225,0.215
111226,0.328
111227,0.076
111228,0.27
111229,0.084
111230,0.136
111231,0.863
111232,0.127
111233,0.631
111234,0.183
111235,0.226
111236,0.076
111237,0.161
111238,0.06
111239,0.746
111240,0.827
111241,0.667
111242,0.754
111243,0.463
111244,0.521
111245,0.485
111246,0.966
111247,0.458
111248,0.776
111249,0.325
111250,0.079
111251,0.082
111252,0.166
111253,0.254
111254,0.091
111255,0.092
111256,0.081
111257,0.217
111258,0.43
111259,0.067
111260,0.225
111261,0.124
111262,0.381
111263,0.185
111264,0.088
111265,0.183
111266,0.212
111267,0.109
111268,0.185
111269,0.344
111270,0.127
111271,0.257
111272,0.109
111273,0.815
111274,0.235
111275,0.117
111276,0.339
111277,0.092
111278,0.257
111279,0.183
111280,0.292
111281,0.071
111282,0.104
111283,0.332
111284,0.114
111285,0.073
111286,0.347
111287,0.443
111288,0.194
111289,0.156
111290,0.265
111291,0.098
111292,0.239
111293,0.31
111294,0.433
111295,0.211
111296,0.202
111297,0.229
111298,0.226
111299,0.332
111300,0.138
111301,0.228
111302,0.226
111303,0.332
111304,0.259
111305,0.124
111306,0.322
111307,0.405
111308,0.169
111309,0.211
111310,0.194
111311,0.148
111312,0.115
111313,0.211
111314,0.136
111315,0.208
111316,0.332
111317,0.083
111318,0.381
111319,0.335
111320,0.332
111321,0.51
111322,0.313
111323,0.175
111324,0.125
111325,0.149
111326,0.124
111327,0.308
111328,0.194
111329,0.141
111330,0.194
111331,0.136
111332,0.195
111333,0.211
111334,0.344
111335,0.163
111336,0.211
111337,0.552
111338,0.228
111339,0.484
111340,0.163
111341,0.447
111342,0.194
111343,0.794
111344,0.38
111345,0.192
111346,0.221
111347,0.228
111348,0.045
111349,0.25
111350,0.258
111351,0.649
111352,0.091
111353,0.36
111354,0.21
111355,0.138
111356,0.125
111357,0.211
111358,0.114
111359,0.113
111360,0.112
111361,0.162
111362,0.136
111363,0.18
111364,0.241
111365,0.299
111366,0.209
111367,0.211
111368,0.142
111369,0.186
111370,0.102
111371,0.148
111372,0.152
111373,0.133
111374,0.179
111375,0.158
111376,0.136
111377,0.386
111378,0.308
111379,0.289
111380,0.299
111381,0.194
111382,0.334
111383,0.186
111384,0.385
111385,0.335
111386,0.117
111387,0.65
111388,0.313
111389,0.098
111390,0.405
111391,0.193
111392,0.339
111393,0.21
111394,0.37
111395,0.313
111396,0.162
111397,0.179
111398,0.179
111399,0.195
111400,0.267
111401,0.098
111402,0.334
111403,0.08
111404,0.118
111405,0.127
111406,0.369
111407,0.18
111408,0.096
111409,0.434
111410,0.081
111411,0.041
111412,0.358
111413,0.251
111414,0.191
111415,0.065
111416,0.215
111417,0.198
111418,0.232
111419,0.478
111420,0.319
111421,0.252
111422,0.466
111423,0.198
111424,0.198
111425,0.329
111426,0.232
111427,0.271
111428,0.198
111429,0.306
111430,0.535
111431,0.306
111432,0.535
111433,0.198
111434,0.19
111435,0.154
111436,0.304
111437,0.341
111438,0.831
111439,0.606
111440,0.19
111441,0.233
111442,0.148
111443,0.271
111444,0.209
111445,0.206
111446,0.206
111447,0.485
111448,0.597
111449,0.074
111450,0.06
111451,0.127
111452,0.183
111453,0.346
111454,0.251
111455,0.232
111456,0.139
111457,0.799
111458,0.244
111459,0.883
111460,0.412
111461,0.206
111462,0.153
111463,0.015
111464,0.157
111465,0.313
111466,0.258
111467,0.236
111468,0.236
111469,0.289
111470,0.219
111471,0.255
111472,0.104
111473,0.477
111474,0.3
111475,0.202
111476,0.168
111477,0.202
111478,0.236
111479,0.193
111480,0.255
111481,0.236
111482,0.067
111483,0.19
111484,0.317
111485,0.359
111486,0.275
111487,0.396
111488,0.194
111489,0.13
111490,0.309
111491,0.142
111492,0.168
111493,0.14
111494,0.154
111495,0.236
111496,0.183
111497,0.133
111498,0.237
111499,0.219
111500,0.228
111501,0.193
111502,0.179
111503,0.179
111504,0.338
111505,0.44
111506,0.3
111507,0.31
111508,0.21
111509,0.091
111510,0.82
111511,0.715
111512,0.715
111513,0.777
111514,0.091
111515,0.76
111516,0.163
111517,0.875
111518,0.228
111519,0.236
111520,0.161
111521,0.029
111522,0.054
111523,0.57
111524,0.789
111525,0.231
111526,0.187
111527,0.194
111528,0.194
111529,0.016
111530,0.091
111531,0.247
111532,0.071
111533,0.177
111534,0.237
111535,0.211
111536,0.052
111537,0.194
111538,0.179
111539,0.024
111540,0.091
111541,0.078
111542,0.063
111543,0.259
111544,0.794
111545,0.113
111546,0.135
111547,0.133
111548,0.797
111549,0.136
111550,0.11
111551,0.21
111552,0.703
111553,0.131
111554,0.038
111555,0.148
111556,0.277
111557,0.104
111558,0.07
111559,0.098
111560,0.231
111561,0.246
111562,0.044
111563,0.048
111564,0.165
111565,0.172
111566,0.116
111567,0.175
111568,0.484
111569,0.203
111570,0.74
111571,0.163
111572,0.078
111573,0.072
111574,0.268
111575,0.135
111576,0.037
111577,0.074
111578,0.035
111579,0.211
111580,0.138
111581,0.099
111582,0.08
111583,0.037
111584,0.077
111585,0.07
111586,0.171
111587,0.079
111588,0.083
111589,0.173
111590,0.061
111591,0.771
111592,0.11
111593,0.056
111594,0.933
111595,0.04
111596,0.239
111597,0.231
111598,0.368
111599,0.32
111600,0.933
111601,0.165
111602,0.82
111603,0.151
111604,0.564
111605,0.717
111606,0.031
111607,0.149
111608,0.068
111609,0.449
111610,0.219
111611,0.185
111612,0.354
111613,0.35
111614,0.177
111615,0.161
111616,0.046
111617,0.163
111618,0.373
111619,0.215
111620,0.204
111621,0.079
111622,0.122
111623,0.532
111624,0.337
111625,0.425
111626,0.101
111627,0.173
111628,0.115
111629,0.066
111630,0.197
111631,0.249
111632,0.209
111633,0.067
111634,0.343
111635,0.041
111636,0.508
111637,0.159
111638,0.102
111639,0.348
111640,0.13
111641,0.366
111642,0.074
111643,0.189
111644,0.121
111645,0.118
111646,0.127
111647,0.215
111648,0.084
111649,0.15
111650,0.14
111651,0.076
111652,0.109
111653,0.153
111654,0.19
111655,0.1
111656,0.194
111657,0.126
111658,0.119
111659,0.587
111660,0.621
111661,0.621
111662,0.79
111663,0.482
111664,0.666
111665,0.491
111666,0.398
111667,0.521
111668,0.255
111669,0.176
111670,0.346
111671,0.199
111672,0.385
111673,0.358
111674,0.242
111675,0.273
111676,0.091
111677,0.05
111678,0.052
111679,0.053
111680,0.067
111681,0.229
111682,0.119
111683,0.265
111684,0.166
111685,0.207
111686,0.14
111687,0.188
111688,0.072
111689,0.166
111690,0.14
111691,0.166
111692,0.166
111693,0.126
111694,0.126
111695,0.195
111696,0.353
111697,0.204
111698,0.286
111699,0.058
111700,0.121
111701,0.047
111702,0.069
111703,0.19
111704,0.235
111705,0.119
111706,0.148
111707,0.161
111708,0.235
111709,0.235
111710,0.148
111711,0.19
111712,0.126
111713,0.263
111714,0.165
111715,0.161
111716,0.126
111717,0.214
111718,0.166
111719,0.043
111720,0.141
111721,0.094
111722,0.776
111723,0.326
111724,0.161
111725,0.125
111726,0.231
111727,0.045
111728,0.368
111729,0.077
111730,0.624
111731,0.148
111732,0.725
111733,0.214
111734,0.369
111735,0.106
111736,0.106
111737,0.161
111738,0.546
111739,0.25
111740,0.148
111741,0.104
111742,0.233
111743,0.368
111744,0.235
111745,0.287
111746,0.13
111747,0.385
111748,0.1
111749,0.621
111750,0.067
111751,0.132
111752,0.084
111753,0.061
111754,0.19
111755,0.081
111756,0.611
111757,0.2
111758,0.18
111759,0.094
111760,0.154
111761,0.126
111762,0.15
111763,0.164
111764,0.138
111765,0.725
111766,0.069
111767,0.21
111768,0.594
111769,0.148
111770,0.165
111771,0.715
111772,0.301
111773,0.106
111774,0.622
111775,0.348
111776,0.194
111777,0.232
111778,0.73
111779,0.299
111780,0.736
111781,0.682
111782,0.65
111783,0.434
111784,0.171
111785,0.259
111786,0.211
111787,0.123
111788,0.143
111789,0.177
111790,0.117
111791,0.076
111792,0.561
111793,0.526
111794,0.143
111795,0.512
111796,0.176
111797,0.279
111798,0.127
111799,0.855
111800,0.21
111801,0.057
111802,0.201
111803,0.154
111804,0.194
111805,0.117
111806,0.26
111807,0.179
111808,0.18
111809,0.095
111810,0.78
111811,0.185
111812,0.09
111813,0.639
111814,0.15
111815,0.25
111816,0.098
111817,0.103
111818,0.335
111819,0.587
111820,0.223
111821,0.239
111822,0.045
111823,0.689
111824,0.156
111825,0.117
111826,0.149
111827,0.17
111828,0.156
111829,0.185
111830,0.098
111831,0.137
111832,0.105
111833,0.033
111834,0.356
111835,0.203
111836,0.47
111837,0.105
111838,0.184
111839,0.203
111840,0.184
111841,0.461
111842,0.21
111843,0.247
111844,0.259
111845,0.136
111846,0.21
111847,0.313
111848,0.21
111849,0.259
111850,0.21
111851,0.228
111852,0.247
111853,0.247
111854,0.259
111855,0.211
111856,0.215
111857,0.129
111858,0.247
111859,0.136
111860,0.21
111861,0.313
111862,0.145
111863,0.215
111864,0.434
111865,0.228
111866,0.21
111867,0.21
111868,0.259
111869,0.21
111870,0.114
111871,0.231
111872,0.179
111873,0.292
111874,0.247
111875,0.21
111876,0.21
111877,0.211
111878,0.195
111879,0.21
111880,0.215
111881,0.21
111882,0.21
111883,0.313
111884,0.384
111885,0.21
111886,0.232
111887,0.197
111888,0.319
111889,0.129
111890,0.255
111891,0.454
111892,0.306
111893,0.191
111894,0.232
111895,0.149
111896,0.319
111897,0.232
111898,0.232
111899,0.31
111900,0.319
111901,0.197
111902,0.285
111903,0.271
111904,0.375
111905,0.232
111906,0.271
111907,0.215
111908,0.191
111909,0.44
111910,0.327
111911,0.44
111912,0.516
111913,0.236
111914,0.236
111915,0.062
111916,0.255
111917,0.289
111918,0.219
111919,0.188
111920,0.202
111921,0.267
111922,0.675
111923,0.154
111924,0.298
111925,0.062
111926,0.2
111927,0.102
111928,0.494
111929,0.707
111930,0.173
111931,0.249
111932,0.038
111933,0.145
111934,0.21
111935,0.136
111936,0.08
111937,0.086
111938,0.031
111939,0.464
111940,0.18
111941,0.148
111942,0.058
111943,0.058
111944,0.131
111945,0.287
111946,0.142
111947,0.122
111948,0.111
111949,0.242
111950,0.207
111951,0.652
111952,0.176
111953,0.093
111954,0.092
111955,0.115
111956,0.191
111957,0.191
111958,0.103
111959,0.086
111960,0.101
111961,0.207
111962,0.148
111963,0.741
111964,0.067
111965,0.207
111966,0.053
111967,0.186
111968,0.631
111969,0.148
111970,0.19
111971,0.175
111972,0.119
111973,0.216
111974,0.203
111975,0.175
111976,0.175
111977,0.088
111978,0.148
111979,0.167
111980,0.152
111981,0.134
111982,0.094
111983,0.175
111984,0.175
111985,0.062
111986,0.095
111987,0.148
111988,0.079
111989,0.119
111990,0.273
111991,0.73
111992,0.132
111993,0.247
111994,0.119
111995,0.712
111996,0.1
111997,0.053
111998,0.284
111999,0.109
112000,0.595
112001,0.148
112002,0.558
112003,0.111
112004,0.502
112005,0.119
112006,0.329
112007,0.1
112008,0.111
112009,0.077
112010,0.095
112011,0.089
112012,0.148
112013,0.175
112014,0.148
112015,0.1
112016,0.125
112017,0.175
112018,0.161
112019,0.134
112020,0.175
112021,0.026
112022,0.053
112023,0.134
112024,0.148
112025,0.147
112026,0.089
112027,0.089
112028,0.119
112029,0.096
112030,0.223
112031,0.137
112032,0.212
112033,0.136
112034,0.112
112035,0.155
112036,0.23
112037,0.313
112038,0.1
112039,0.05
112040,0.055
112041,0.061
112042,0.066
112043,0.148
112044,0.055
112045,0.076
112046,0.151
112047,0.051
112048,0.067
112049,0.104
112050,0.102
112051,0.061
112052,0.056
112053,0.076
112054,0.157
112055,0.148
112056,0.1
112057,0.136
112058,0.166
112059,0.221
112060,0.085
112061,0.157
112062,0.095
112063,0.158
112064,0.087
112065,0.123
112066,0.072
112067,0.14
112068,0.152
112069,0.903
112070,0.065
112071,0.06
112072,0.045
112073,0.072
112074,0.224
112075,0.079
112076,0.057
112077,0.265
112078,0.095
112079,0.057
112080,0.225
112081,0.033
112082,0.095
112083,0.255
112084,0.326
112085,0.079
112086,0.059
112087,0.298
112088,0.021
112089,0.227
112090,0.079
112091,0.138
112092,0.183
112093,0.117
112094,0.085
112095,0.18
112096,0.069
112097,0.128
112098,0.072
112099,0.058
112100,0.123
112101,0.107
112102,0.123
112103,0.166
112104,0.128
112105,0.063
112106,0.107
112107,0.128
112108,0.128
112109,0.103
112110,0.224
112111,0.085
112112,0.128
112113,0.152
112114,0.06
112115,0.085
112116,0.107
112117,0.293
112118,0.14
112119,0.152
112120,0.017
112121,0.223
112122,0.125
112123,0.152
112124,0.195
112125,0.021
112126,0.105
112127,0.14
112128,0.535
112129,0.242
112130,0.101
112131,0.093
112132,0.081
112133,0.153
112134,0.081
112135,0.074
112136,0.074
112137,0.063
112138,0.23
112139,0.045
112140,0.287
112141,0.037
112142,0.175
112143,0.223
112144,0.124
112145,0.109
112146,0.468
112147,0.067
112148,0.226
112149,0.049
112150,0.102
112151,0.155
112152,0.235
112153,0.176
112154,0.154
112155,0.256
112156,0.266
112157,0.376
112158,0.147
112159,0.502
112160,0.081
112161,0.347
112162,0.102
112163,0.089
112164,0.093
112165,0.155
112166,0.191
112167,0.179
112168,0.157
112169,0.124
112170,0.255
112171,0.142
112172,0.207
112173,0.245
112174,0.227
112175,0.068
112176,0.207
112177,0.176
112178,0.06
112179,0.223
112180,0.113
112181,0.534
112182,0.099
112183,0.141
112184,0.228
112185,0.112
112186,0.194
112187,0.239
112188,0.124
112189,0.113
112190,0.181
112191,0.205
112192,0.259
112193,0.266
112194,0.107
112195,0.314
112196,0.107
112197,0.158
112198,0.276
112199,0.139
112200,0.155
112201,0.067
112202,0.067
112203,0.175
112204,0.161
112205,0.076
112206,0.119
112207,0.069
112208,0.111
112209,0.053
112210,0.119
112211,0.227
112212,0.079
112213,0.101
112214,0.093
112215,0.1
112216,0.207
112217,0.119
112218,0.242
112219,0.119
112220,0.067
112221,0.044
112222,0.089
112223,0.168
112224,0.111
112225,0.182
112226,0.175
112227,0.223
112228,0.136
112229,0.179
112230,0.142
112231,0.194
112232,0.176
112233,0.134
112234,0.242
112235,0.126
112236,0.119
112237,0.039
112238,0.067
112239,0.148
112240,0.142
112241,0.067
112242,0.161
112243,0.219
112244,0.155
112245,0.155
112246,0.067
112247,0.166
112248,0.067
112249,0.166
112250,0.261
112251,0.05
112252,0.13
112253,0.042
112254,0.19
112255,0.142
112256,0.284
112257,0.182
112258,0.071
112259,0.458
112260,0.11
112261,0.784
112262,0.098
112263,0.266
112264,0.051
112265,0.138
112266,0.17
112267,0.098
112268,0.17
112269,0.103
112270,0.217
112271,0.092
112272,0.217
112273,0.173
112274,0.236
112275,0.138
112276,0.185
112277,0.112
112278,0.217
112279,0.107
112280,0.185
112281,0.128
112282,0.068
112283,0.091
112284,0.111
112285,0.094
112286,0.117
112287,0.163
112288,0.185
112289,0.098
112290,0.138
112291,0.201
112292,0.729
112293,0.394
112294,0.081
112295,0.128
112296,0.112
112297,0.257
112298,0.183
112299,0.307
112300,0.381
112301,0.099
112302,0.152
112303,0.278
112304,0.18
112305,0.767
112306,0.124
112307,0.101
112308,0.715
112309,0.104
112310,0.195
112311,0.114
112312,0.258
112313,0.117
112314,0.122
112315,0.152
112316,0.172
112317,0.768
112318,0.195
112319,0.162
112320,0.602
112321,0.099
112322,0.099
112323,0.118
112324,0.211
112325,0.271
112326,0.804
112327,0.286
112328,0.277
112329,0.154
112330,0.21
112331,0.172
112332,0.219
112333,0.158
112334,0.103
112335,0.228
112336,0.228
112337,0.122
112338,0.217
112339,0.104
112340,0.228
112341,0.118
112342,0.099
112343,0.084
112344,0.099
112345,0.082
112346,0.108
112347,0.21
112348,0.228
112349,0.228
112350,0.086
112351,0.175
112352,0.124
112353,0.186
112354,0.104
112355,0.122
112356,0.194
112357,0.114
112358,0.061
112359,0.195
112360,0.082
112361,0.134
112362,0.321
112363,0.069
112364,0.148
112365,0.179
112366,0.122
112367,0.21
112368,0.211
112369,0.21
112370,0.082
112371,0.211
112372,0.138
112373,0.154
112374,0.395
112375,0.189
112376,0.265
112377,0.082
112378,0.065
112379,0.179
112380,0.081
112381,0.133
112382,0.091
112383,0.211
112384,0.118
112385,0.114
112386,0.099
112387,0.158
112388,0.194
112389,0.279
112390,0.081
112391,0.171
112392,0.271
112393,0.102
112394,0.167
112395,0.099
112396,0.081
112397,0.256
112398,0.279
112399,0.124
112400,0.108
112401,0.194
112402,0.279
112403,0.177
112404,0.09
112405,0.381
112406,0.133
112407,0.122
112408,0.158
112409,0.335
112410,0.21
112411,0.194
112412,0.228
112413,0.137
112414,0.108
112415,0.105
112416,0.158
112417,0.108
112418,0.31
112419,0.194
112420,0.122
112421,0.112
112422,0.078
112423,0.114
112424,0.218
112425,0.126
112426,0.194
112427,0.176
112428,0.335
112429,0.108
112430,0.163
112431,0.069
112432,0.194
112433,0.136
112434,0.298
112435,0.434
112436,0.271
112437,0.078
112438,0.21
112439,0.292
112440,0.552
112441,0.108
112442,0.349
112443,0.292
112444,0.133
112445,0.228
112446,0.075
112447,0.055
112448,0.145
112449,0.09
112450,0.108
112451,0.171
112452,0.195
112453,0.685
112454,0.685
112455,0.325
112456,0.515
112457,0.806
112458,0.541
112459,0.28
112460,0.194
112461,0.099
112462,0.551
112463,0.176
112464,0.335
112465,0.129
112466,0.076
112467,0.257
112468,0.257
112469,0.146
112470,0.257
112471,0.124
112472,0.099
112473,0.228
112474,0.179
112475,0.185
112476,0.286
112477,0.221
112478,0.221
112479,0.066
112480,0.108
112481,0.194
112482,0.194
112483,0.044
112484,0.083
112485,0.228
112486,0.179
112487,0.06
112488,0.083
112489,0.083
112490,0.076
112491,0.145
112492,0.259
112493,0.091
112494,0.179
112495,0.06
112496,0.181
112497,0.181
112498,0.122
112499,0.145
112500,0.083
112501,0.132
112502,0.221
112503,0.097
112504,0.165
112505,0.136
112506,0.118
112507,0.328
112508,0.29
112509,0.191
112510,0.121
112511,0.285
112512,0.144
112513,0.252
112514,0.244
112515,0.215
112516,0.161
112517,0.666
112518,0.191
112519,0.131
112520,0.191
112521,0.111
112522,0.305
112523,0.176
112524,0.252
112525,0.162
112526,0.176
112527,0.054
112528,0.181
112529,0.121
112530,0.191
112531,0.176
112532,0.198
112533,0.198
112534,0.159
112535,0.042
112536,0.305
112537,0.24
112538,0.187
112539,0.248
112540,0.216
112541,0.319
112542,0.102
112543,0.149
112544,0.093
112545,0.068
112546,0.142
112547,0.055
112548,0.21
112549,0.194
112550,0.204
112551,0.123
112552,0.135
112553,0.039
112554,0.219
112555,0.201
112556,0.287
112557,0.215
112558,0.202
112559,0.202
112560,0.21
112561,0.298
112562,0.298
112563,0.055
112564,0.061
112565,0.236
112566,0.202
112567,0.164
112568,0.193
112569,0.113
112570,0.061
112571,0.33
112572,0.226
112573,0.202
112574,0.245
112575,0.213
112576,0.133
112577,0.118
112578,0.13
112579,0.158
112580,0.172
112581,0.042
112582,0.605
112583,0.228
112584,0.145
112585,0.172
112586,0.172
112587,0.124
112588,0.088
112589,0.13
112590,0.05
112591,0.088
112592,0.145
112593,0.118
112594,0.083
112595,0.221
112596,0.038
112597,0.099
112598,0.083
112599,0.399
112600,0.21
112601,0.099
112602,0.098
112603,0.145
112604,0.013
112605,0.086
112606,0.213
112607,0.091
112608,0.025
112609,0.211
112610,0.126
112611,0.215
112612,0.125
112613,0.145
112614,0.271
112615,0.125
112616,0.099
112617,0.095
112618,0.219
112619,0.229
112620,0.268
112621,0.078
112622,0.048
112623,0.127
112624,0.286
112625,0.048
112626,0.038
112627,0.211
112628,0.02
112629,0.074
112630,0.096
112631,0.099
112632,0.31
112633,0.156
112634,0.099
112635,0.455
112636,0.066
112637,0.211
112638,0.054
112639,0.104
112640,0.321
112641,0.515
112642,0.381
112643,0.054
112644,0.054
112645,0.102
112646,0.091
112647,0.211
112648,0.133
112649,0.313
112650,0.103
112651,0.335
112652,0.172
112653,0.098
112654,0.083
112655,0.053
112656,0.031
112657,0.25
112658,0.052
112659,0.066
112660,0.029
112661,0.125
112662,0.048
112663,0.027
112664,0.208
112665,0.228
112666,0.013
112667,0.381
112668,0.145
112669,0.06
112670,0.034
112671,0.125
112672,0.02
112673,0.012
112674,0.083
112675,0.163
112676,0.179
112677,0.258
112678,0.216
112679,0.109
112680,0.104
112681,0.164
112682,0.66
112683,0.064
112684,0.165
112685,0.178
112686,0.076
112687,0.054
112688,0.083
112689,0.02
112690,0.053
112691,0.179
112692,0.013
112693,0.013
112694,0.099
112695,0.279
112696,0.373
112697,0.258
112698,0.857
112699,0.85
112700,0.029
112701,0.024
112702,0.239
112703,0.151
112704,0.134
112705,0.688
112706,0.167
112707,0.115
112708,0.105
112709,0.032
112710,0.278
112711,0.082
112712,0.2
112713,0.055
112714,0.239
112715,0.095
112716,0.325
112717,0.113
112718,0.259
112719,0.055
112720,0.099
112721,0.412
112722,0.073
112723,0.397
112724,0.125
112725,0.082
112726,0.087
112727,0.212
112728,0.068
112729,0.205
112730,0.099
112731,0.299
112732,0.054
112733,0.26
112734,0.03
112735,0.243
112736,0.092
112737,0.434
112738,0.031
112739,0.49
112740,0.223
112741,0.197
112742,0.292
112743,0.13
112744,0.106
112745,0.092
112746,0.092
112747,0.146
112748,0.084
112749,0.053
112750,0.172
112751,0.242
112752,0.928
112753,0.145
112754,0.111
112755,0.067
112756,0.093
112757,0.189
112758,0.098
112759,0.23
112760,0.199
112761,0.202
112762,0.135
112763,0.207
112764,0.19
112765,0.134
112766,0.148
112767,0.218
112768,0.313
112769,0.136
112770,0.287
112771,0.226
112772,0.16
112773,0.201
112774,0.112
112775,0.136
112776,0.291
112777,0.161
112778,0.23
112779,0.313
112780,0.226
112781,0.176
112782,0.161
112783,0.313
112784,0.313
112785,0.207
112786,0.302
112787,0.135
112788,0.136
112789,0.136
112790,0.135
112791,0.313
112792,0.053
112793,0.134
112794,0.176
112795,0.23
112796,0.16
112797,0.375
112798,0.135
112799,0.219
112800,0.136
112801,0.16
112802,0.135
112803,0.339
112804,0.313
112805,0.19
112806,0.247
112807,0.313
112808,0.23
112809,0.199
112810,0.346
112811,0.039
112812,0.221
112813,0.067
112814,0.018
112815,0.247
112816,0.112
112817,0.258
112818,0.247
112819,0.153
112820,0.358
112821,0.102
112822,0.176
112823,0.295
112824,0.291
112825,0.048
112826,0.089
112827,0.09
112828,0.176
112829,0.102
112830,0.061
112831,0.087
112832,0.181
112833,0.217
112834,0.212
112835,0.293
112836,0.188
112837,0.076
112838,0.453
112839,0.136
112840,0.2
112841,0.164
112842,0.195
112843,0.164
112844,0.164
112845,0.258
112846,0.166
112847,0.232
112848,0.346
112849,0.212
112850,0.181
112851,0.07
112852,0.056
112853,0.053
112854,0.156
112855,0.079
112856,0.068
112857,0.087
112858,0.333
112859,0.071
112860,0.164
112861,0.051
112862,0.138
112863,0.087
112864,0.387
112865,0.071
112866,0.135
112867,0.063
112868,0.093
112869,0.212
112870,0.143
112871,0.195
112872,0.122
112873,0.091
112874,0.09
112875,0.181
112876,0.107
112877,0.118
112878,0.19
112879,0.255
112880,0.159
112881,0.193
112882,0.118
112883,0.122
112884,0.218
112885,0.05
112886,0.11
112887,0.095
112888,0.092
112889,0.11
112890,0.21
112891,0.092
112892,0.251
112893,0.082
112894,0.166
112895,0.08
112896,0.18
112897,0.154
112898,0.124
112899,0.092
112900,0.2
112901,0.188
112902,0.14
112903,0.145
112904,0.09
112905,0.13
112906,0.074
112907,0.137
112908,0.132
112909,0.228
112910,0.31
112911,0.108
112912,0.136
112913,0.136
112914,0.195
112915,0.364
112916,0.136
112917,0.124
112918,0.136
112919,0.053
112920,0.104
112921,0.075
112922,0.161
112923,0.194
112924,0.179
112925,0.179
112926,0.177
112927,0.178
112928,0.18
112929,0.163
112930,0.319
112931,0.171
112932,0.195
112933,0.133
112934,0.146
112935,0.218
112936,0.206
112937,0.148
112938,0.134
112939,0.238
112940,0.136
112941,0.077
112942,0.135
112943,0.326
112944,0.713
112945,0.289
112946,0.227
112947,0.21
112948,0.289
112949,0.313
112950,0.111
112951,0.052
112952,0.21
112953,0.376
112954,0.136
112955,0.358
112956,0.118
112957,0.182
112958,0.145
112959,0.082
112960,0.142
112961,0.161
112962,0.145
112963,0.109
112964,0.179
112965,0.083
112966,0.206
112967,0.07
112968,0.166
112969,0.14
112970,0.145
112971,0.151
112972,0.19
112973,0.101
112974,0.131
112975,0.21
112976,0.072
112977,0.298
112978,0.237
112979,0.167
112980,0.1
112981,0.277
112982,0.117
112983,0.236
112984,0.502
112985,0.153
112986,0.192
112987,0.106
112988,0.162
112989,0.154
112990,0.093
112991,0.235
112992,0.13
112993,0.356
112994,0.19
112995,0.266
112996,0.297
112997,0.126
112998,0.194
112999,0.289
113000,0.149
113001,0.189
113002,0.158
113003,0.198
113004,0.091
113005,0.165
113006,0.08
113007,0.134
113008,0.101
113009,0.133
113010,0.15
113011,0.434
113012,0.211
113013,0.133
113014,0.28
113015,0.182
113016,0.136
113017,0.339
113018,0.277
113019,0.344
113020,0.114
113021,0.288
113022,0.222
113023,0.07
113024,0.072
113025,0.25
113026,0.277
113027,0.213
113028,0.125
113029,0.258
113030,0.133
113031,0.372
113032,0.163
113033,0.185
113034,0.072
113035,0.3
113036,0.211
113037,0.315
113038,0.335
113039,0.094
113040,0.087
113041,0.112
113042,0.277
113043,0.152
113044,0.381
113045,0.278
113046,0.205
113047,0.222
113048,0.336
113049,0.136
113050,0.55
113051,0.332
113052,0.247
113053,0.277
113054,0.447
113055,0.291
113056,0.194
113057,0.246
113058,0.259
113059,0.112
113060,0.239
113061,0.447
113062,0.31
113063,0.074
113064,0.353
113065,0.268
113066,0.211
113067,0.409
113068,0.246
113069,0.279
113070,0.126
113071,0.247
113072,0.21
113073,0.345
113074,0.134
113075,0.076
113076,0.065
113077,0.085
113078,0.249
113079,0.087
113080,0.268
113081,0.361
113082,0.165
113083,0.211
113084,0.141
113085,0.128
113086,0.292
113087,0.234
113088,0.165
113089,0.045
113090,0.116
113091,0.163
113092,0.047
113093,0.252
113094,0.139
113095,0.313
113096,0.106
113097,0.148
113098,0.477
113099,0.156
113100,0.4
113101,0.716
113102,0.342
113103,0.17
113104,0.707
113105,0.154
113106,0.17
113107,0.758
113108,0.412
113109,0.17
113110,0.17
113111,0.17
113112,0.958
113113,0.779
113114,0.855
113115,0.154
113116,0.2
113117,0.2
113118,0.728
113119,0.557
113120,0.17
113121,0.533
113122,0.558
113123,0.637
113124,0.766
113125,0.625
113126,0.507
113127,0.562
113128,0.634
113129,0.384
113130,0.392
113131,0.707
113132,0.566
113133,0.125
