RefId,IsBadBuy
112077,0.984
112078,0.463
112079,0.006
112080,0.963
112081,0.411
112082,0.334
112083,1
112084,0.953
112085,0.374
112086,0.055
112087,0.953
112088,0.406
112089,1
112090,0.006
112091,0.868
112092,0.867
112093,0.041
112094,0.186
112095,0.867
112096,0.011
112097,0.024
112098,0.007
112099,0.495
112100,0.008
112101,0.039
112102,0.574
112103,0.961
112104,0.012
112105,0.02
112106,0.04
112107,0.011
112108,0.005
112109,0.005
112110,0.389
112111,0.227
112112,0.006
112113,0.009
112114,0.004
112115,0.211
112116,0.046
112117,0.998
112118,0.616
112119,0.021
112120,0.004
112121,0.123
112122,0.721
112123,0.473
112124,0.976
112125,0.005
112126,0.128
112127,0.095
112128,0.04
112129,0.967
112130,0.001
112131,0.013
112132,0.007
112133,0.05
112134,0.015
112135,0
112136,0.008
112137,0.004
112138,0.909
112139,0.008
112140,0.053
112141,0.008
112142,0.027
112143,0.968
112144,0.034
112145,0.016
112146,1
112147,0.006
112148,0.261
112149,0.006
112150,0.04
112151,0.009
112152,0.443
112153,0.855
112154,0.502
112155,0.763
112156,0.99
112157,1
112158,0.864
112159,1
112160,0.001
112161,0.986
112162,0.11
112163,0.005
112164,0.01
112165,0.089
112166,0.749
112167,0.984
112168,0.252
112169,0.046
112170,0.162
112171,0.054
112172,0.816
112173,0.912
112174,0.976
112175,0.023
112176,0.828
112177,0.168
112178,0.025
112179,0.964
112180,0.015
112181,1
112182,0.001
112183,0.964
112184,0.696
112185,0.464
112186,0.258
112187,0.919
112188,0.026
112189,0
112190,0.881
112191,0.9
112192,0.82
112193,0.71
112194,0.168
112195,0.992
112196,0.079
112197,0.011
112198,0.992
112199,0.052
112200,0.007
112201,0.009
112202,0.002
112203,0.165
112204,0.364
112205,0.002
112206,0.003
112207,0.017
112208,0.723
112209,0.01
112210,0.15
112211,0.525
112212,0.037
112213,0
112214,0.018
112215,0.3
112216,0.841
112217,0.181
112218,0.912
112219,0.178
112220,0.002
112221,0.005
112222,0.012
112223,0.785
112224,0.034
112225,0.987
112226,0.173
112227,0.947
112228,0.557
112229,0.031
112230,0.09
112231,0.617
112232,0.753
112233,0.676
112234,0.894
112235,0.146
112236,0.075
112237,0.005
112238,0.003
112239,0.322
112240,0.162
112241,0.005
112242,0.165
112243,0.996
112244,0.237
112245,0.674
112246,0.006
112247,0.154
112248,0.003
112249,0.026
112250,0.991
112251,0.022
112252,0.133
112253,0.001
112254,0.99
112255,0.079
112256,0.992
112257,0.991
112258,0.035
112259,0.796
112260,0.007
112261,0.785
112262,0.012
112263,0.416
112264,0.004
112265,0.21
112266,0.125
112267,0.018
112268,0.18
112269,0.009
112270,0.784
112271,0.119
112272,0.709
112273,0.088
112274,0.6
112275,0.097
112276,0.208
112277,0.002
112278,0.602
112279,0.045
112280,0.317
112281,0.176
112282,0.007
112283,0.032
112284,0.072
112285,0.004
112286,0.018
112287,0.348
112288,0.315
112289,0.009
112290,0.108
112291,0.503
112292,0.961
112293,0.976
112294,0.15
112295,0.022
112296,0.193
112297,0.93
112298,0.644
112299,0.737
112300,0.916
112301,0.009
112302,0.015
112303,0.249
112304,0.133
112305,0.126
112306,0.02
112307,0.007
112308,0.221
112309,0.011
112310,0.27
112311,0.011
112312,0.371
112313,0.267
112314,0.067
112315,0.014
112316,0.117
112317,0.928
112318,0.261
112319,0.067
112320,0.008
112321,0.052
112322,0.048
112323,0.138
112324,0.361
112325,0.238
112326,0.915
112327,0.565
112328,0.244
112329,0.113
112330,0.125
112331,0.079
112332,0.454
112333,0.424
112334,0.019
112335,0.579
112336,0.465
112337,0.097
112338,0.259
112339,0.009
112340,0.6
112341,0.135
112342,0.007
112343,0.121
112344,0.036
112345,0.025
112346,0.022
112347,0.218
112348,0.297
112349,0.13
112350,0.011
112351,0.301
112352,0.014
112353,0.656
112354,0.006
112355,0.097
112356,0.425
112357,0.005
112358,0.019
112359,0.121
112360,0.009
112361,0.257
112362,0.62
112363,0.006
112364,0.305
112365,0.16
112366,0.097
112367,0.277
112368,0.24
112369,0.227
112370,0.032
112371,0.311
112372,0.084
112373,0.788
112374,1
112375,0.323
112376,0.369
112377,0.042
112378,0.068
112379,0.175
112380,0.02
112381,0.041
112382,0.033
112383,0.79
112384,0.024
112385,0.016
112386,0.062
112387,0.212
112388,0.304
112389,0.382
112390,0.033
112391,0.439
112392,0.137
112393,0.012
112394,0.022
112395,0.053
112396,0.043
112397,0.344
112398,0.383
112399,0.008
112400,0.017
112401,0.363
112402,0.366
112403,0.172
112404,0.01
112405,0.99
112406,0.016
112407,0.065
112408,0.218
112409,0.955
112410,0.177
112411,0.077
112412,0.404
112413,0.184
112414,0.016
112415,0.205
112416,0.474
112417,0.141
112418,0.999
112419,0.178
112420,0.015
112421,0.019
112422,0.01
112423,0.017
112424,0.1
112425,0.115
112426,0.414
112427,0.161
112428,0.921
112429,0.027
112430,0.521
112431,0.005
112432,0.01
112433,0.031
112434,0.416
112435,0.943
112436,0.417
112437,0.009
112438,0.102
112439,0.808
112440,0.996
112441,0.019
112442,0.929
112443,0.849
112444,0.057
112445,0.297
112446,0.017
112447,0.015
112448,0.173
112449,0.015
112450,0.005
112451,0.075
112452,0.334
112453,0.006
112454,0.009
112455,0.001
112456,0.004
112457,0.279
112458,0.007
112459,0.258
112460,0.293
112461,0.024
112462,0.976
112463,0.173
112464,0.879
112465,0.751
112466,0.006
112467,0.151
112468,0.105
112469,0.023
112470,0.119
112471,0.006
112472,0.034
112473,0.579
112474,0.109
112475,0.061
112476,0.923
112477,0.139
112478,0.1
112479,0.004
112480,0.012
112481,0.347
112482,0.33
112483,0.004
112484,0.004
112485,0.238
112486,0.083
112487,0.002
112488,0.025
112489,0.02
112490,0.005
112491,0.953
112492,0.463
112493,0.015
112494,0.108
112495,0.008
112496,0.067
112497,0.069
112498,0.074
112499,0.082
112500,0.023
112501,0.023
112502,0.11
112503,0.012
112504,0.048
112505,0.095
112506,0.084
112507,0.735
112508,0.67
112509,0.291
112510,0.016
112511,0.443
112512,0.473
112513,0.341
112514,0.135
112515,0.192
112516,0.087
112517,0.353
112518,0.155
112519,0.067
112520,0.112
112521,0.158
112522,0.5
112523,0.187
112524,0.291
112525,0.197
112526,0.204
112527,0.007
112528,0.52
112529,0.068
112530,0.095
112531,0.169
112532,0.166
112533,0.234
112534,0.792
112535,0.135
112536,0.513
112537,0.164
112538,0.057
112539,0.414
112540,0.267
112541,0.91
112542,0.01
112543,0.203
112544,0.004
112545,0.008
112546,0.095
112547,0.008
112548,0.211
112549,0.07
112550,0.082
112551,0.019
112552,0.027
112553,0.002
112554,0.177
112555,0.98
112556,0.18
112557,0.11
112558,0.165
112559,0.177
112560,0.503
112561,0.739
112562,0.887
112563,0.005
112564,0.017
112565,0.761
112566,0.13
112567,0.209
112568,0.162
112569,0.007
112570,0.002
112571,0.053
112572,0.019
112573,0.234
112574,0.645
112575,0.672
112576,0.081
112577,0.004
112578,0.026
112579,0.288
112580,0.089
112581,0.026
112582,1
112583,0.406
112584,0.044
112585,0.076
112586,0.035
112587,0.018
112588,0.114
112589,0.014
112590,0.004
112591,0.029
112592,0.105
112593,0.213
112594,0.002
112595,0.076
112596,0.007
112597,0.002
112598,0.003
112599,0.921
112600,0.137
112601,0.003
112602,0.028
112603,0.065
112604,0
112605,0.005
112606,0.113
112607,0.022
112608,0.001
112609,0.619
112610,0.143
112611,0.272
112612,0.166
112613,0.064
112614,0.464
112615,0.235
112616,0.004
112617,0.052
112618,0.327
112619,0.78
112620,0.613
112621,0.062
112622,0.005
112623,0.04
112624,0.921
112625,0.008
112626,0.012
112627,0.485
112628,0
112629,0.258
112630,0.052
112631,0.003
112632,0.995
112633,0.058
112634,0.002
112635,0.995
112636,0.007
112637,0.622
112638,0.024
112639,0.018
112640,0.423
112641,0.01
112642,0.917
112643,0.026
112644,0.022
112645,0.035
112646,0.986
112647,0.648
112648,0.178
112649,0.612
112650,0.254
112651,0.829
112652,0.107
112653,0.061
112654,0.032
112655,0.077
112656,0.035
112657,0.807
112658,0.033
112659,0.006
112660,0
112661,0.131
112662,0.018
112663,0
112664,0.416
112665,0.782
112666,0.001
112667,0.92
112668,0.078
112669,0.145
112670,0.002
112671,0.78
112672,0.002
112673,0.002
112674,0.03
112675,0.048
112676,0.218
112677,0.404
112678,0.23
112679,0.005
112680,0.248
112681,0.988
112682,0.019
112683,0.008
112684,0.126
112685,0.196
112686,0.022
112687,0.022
112688,0.002
112689,0.002
112690,0.023
112691,0.127
112692,0.002
112693,0
112694,0.004
112695,0.846
112696,0.48
112697,0.558
112698,0.935
112699,0.661
112700,0.005
112701,0.001
112702,0.486
112703,0.105
112704,0.019
112705,1
112706,0.091
112707,0.005
112708,0.039
112709,0.005
112710,0.482
112711,0.182
112712,0.276
112713,0.008
112714,0.264
112715,0.994
112716,0.949
112717,0.111
112718,0.864
112719,0.017
112720,0.02
112721,0.998
112722,0.085
112723,0.988
112724,0.095
112725,0.067
112726,0.174
112727,0.118
112728,0.691
112729,0.154
112730,0.331
112731,0.734
112732,0.009
112733,0.96
112734,0.001
112735,0.769
112736,0.031
112737,0.94
112738,0.003
112739,0.778
112740,0.237
112741,0.485
112742,0.976
112743,0.117
112744,0.004
112745,0.061
112746,0.032
112747,0.047
112748,0.002
112749,0.003
112750,0.598
112751,0.934
112752,0.015
112753,0.048
112754,0.009
112755,0
112756,0.004
112757,0.988
112758,1
112759,0.986
112760,0.269
112761,0.044
112762,0.263
112763,0.853
112764,0.087
112765,0.541
112766,0.619
112767,0.037
112768,0.995
112769,0.039
112770,0.99
112771,0.498
112772,0.372
112773,0.05
112774,0.021
112775,0.059
112776,0.994
112777,0.052
112778,0.957
112779,0.995
112780,0.426
112781,0.485
112782,0.373
112783,0.996
112784,0.99
112785,0.82
112786,1
112787,0.277
112788,0.005
112789,0.023
112790,0.21
112791,0.996
112792,0.004
112793,0.381
112794,0.47
112795,0.947
112796,0.113
112797,0.999
112798,0.31
112799,0.434
112800,0.054
112801,0.158
112802,0.211
112803,0.997
112804,0.995
112805,0.099
112806,0.577
112807,0.995
112808,0.95
112809,0.257
112810,1
112811,0
112812,0.946
112813,0.011
112814,0.001
112815,0.676
112816,0.017
112817,0.57
112818,0.95
112819,0.017
112820,1
112821,0.742
112822,0.453
112823,0.994
112824,0.981
112825,0.001
112826,0.995
112827,0.596
112828,0.489
112829,0.234
112830,0.002
112831,0.005
112832,0.964
112833,0.77
112834,0.887
112835,0.995
112836,0.894
112837,0.042
112838,0.983
112839,0.196
112840,0.999
112841,0.118
112842,0.152
112843,0.139
112844,0.128
112845,0.761
112846,0.047
112847,0.519
112848,0.997
112849,0.024
112850,0.922
112851,0
112852,0.001
112853,0.002
112854,0.967
112855,0.003
112856,0.004
112857,0.041
112858,0.987
112859,0.009
112860,0.856
112861,0.006
112862,0.828
112863,0.005
112864,0.999
112865,0.008
112866,0.978
112867,0.01
112868,0.004
112869,0.81
112870,0.063
112871,0.856
112872,0.023
112873,0.002
112874,0
112875,0.215
112876,0.17
112877,0.08
112878,0.108
112879,0.448
112880,0.021
112881,0.43
112882,0.051
112883,0.028
112884,0.354
112885,0.002
112886,0.999
112887,0.003
112888,0.022
112889,0.334
112890,0.879
112891,0.012
112892,0.213
112893,0.416
112894,0.088
112895,0.012
112896,0.847
112897,0.358
112898,0.946
112899,0.009
112900,0.925
112901,0.006
112902,0.03
112903,0.389
112904,0.659
112905,0.141
112906,0.001
112907,0.014
112908,1
112909,0.735
112910,0.906
112911,0.121
112912,0.323
112913,0.161
112914,0.032
112915,0.996
112916,0.047
112917,0.021
112918,0.05
112919,0.004
112920,0.015
112921,0.001
112922,0.905
112923,0.008
112924,0.515
112925,0.555
112926,0.543
112927,0.809
112928,0.167
112929,0.757
112930,0.988
112931,0.287
112932,0.169
112933,0.02
112934,0.362
112935,0.428
112936,0.575
112937,0.318
112938,0.304
112939,0.098
112940,0.016
112941,0.002
112942,0.055
112943,0.924
112944,0.198
112945,0.898
112946,0.994
112947,0.946
112948,0.995
112949,0.988
112950,0.269
112951,0.026
112952,0.236
112953,0.001
112954,0.019
112955,0.998
112956,0.888
112957,0.95
112958,0.253
112959,0.006
112960,0.005
112961,0.032
112962,0.148
112963,0
112964,0.952
112965,0.01
112966,0.68
112967,0.001
112968,0.003
112969,0.045
112970,0.2
112971,0.006
112972,0.444
112973,0.01
112974,0.934
112975,0.252
112976,0.631
112977,0.889
112978,0.973
112979,0.972
112980,0.006
112981,0.55
112982,0.111
112983,0.274
112984,1
112985,0.006
112986,0.957
112987,0.737
112988,0.029
112989,0.263
112990,0.01
112991,0.291
112992,0.142
112993,0.979
112994,0.343
112995,0.876
112996,0.84
112997,0.731
112998,0.012
112999,0.103
113000,0.048
113001,0.052
113002,0.112
113003,0.001
113004,0.092
113005,0.027
113006,0.006
113007,0.059
113008,0.005
113009,0.031
113010,0.045
113011,0.981
113012,0.194
113013,0.008
113014,0.689
113015,0.005
113016,0.007
113017,0.5
113018,0.449
113019,0.595
113020,0.002
113021,0.913
113022,0.299
113023,0.004
113024,0.001
113025,0.613
113026,0.971
113027,0.058
113028,0.017
113029,0.01
113030,0.045
113031,0.736
113032,0.065
113033,0.021
113034,0.017
113035,0.239
113036,0.134
113037,0.108
113038,0.961
113039,0.016
113040,0.003
113041,0.01
113042,0.994
113043,0.111
113044,0.885
113045,0.541
113046,0.151
113047,0.117
113048,0.536
113049,0.008
113050,0.997
113051,0.875
113052,0.324
113053,0.655
113054,0.718
113055,0.762
113056,0.019
113057,0.388
113058,0.135
113059,0.007
113060,0.016
113061,0.936
113062,0.751
113063,0.003
113064,0.067
113065,0.081
113066,0.112
113067,0.998
113068,0.53
113069,0.15
113070,0.081
113071,0.641
113072,0.043
113073,0.325
113074,0.06
113075,0.034
113076,0.003
113077,0.002
113078,0.143
113079,0.016
113080,0.799
113081,0.789
113082,0.283
113083,0.235
113084,0.004
113085,0.037
113086,0.828
113087,0.766
113088,0.037
113089,0.001
113090,0.002
113091,0.369
113092,0.006
113093,0.745
113094,0.051
113095,0.951
113096,0.734
113097,0.013
113098,0.991
113099,0.123
113100,0.86
113101,0.014
113102,0.845
113103,0.054
113104,0.338
113105,0.034
113106,0.041
113107,0.034
113108,0.001
113109,0.054
113110,0.047
113111,0.04
113112,0.03
113113,0.769
113114,0.993
113115,0.032
113116,0.061
113117,0.056
113118,0.066
113119,0.015
113120,0.054
113121,0.009
113122,0.017
113123,0.021
113124,0.014
113125,0.529
113126,0.001
113127,0.001
113128,0.036
113129,0.002
113130,0.008
113131,0.006
113132,0.029
113133,0.013
113134,0.114
113135,0.07
113136,0.57
113137,0.544
113138,0.014
113139,0.098
113140,0.067
113141,0.037
113142,0.077
113143,0.797
113144,0.072
113145,0.133
113146,0.115
113147,0.05
113148,0.8
113149,0.041
113150,0.003
113151,0.372
113152,0.048
113153,0.02
113154,0.036
113155,0.054
113156,0.75
113157,0.051
113158,0.042
113159,0.002
113160,0.002
113161,0.025
113162,0.968
113163,0.234
113164,0.261
113165,0.019
113166,0.004
113167,0.037
113168,0.048
113169,0.003
113170,0.043
113171,0.064
113172,0.136
113173,0.039
113174,0.032
113175,0.03
113176,0.002
113177,0.003
113178,0.018
113179,0.045
113180,0.05
113181,0.006
113182,0.05
113183,0.065
113184,0.044
113185,0.046
113186,0.026
113187,0.049
113188,0.041
113189,0.04
113190,0.328
113191,0.025
113192,0.046
113193,0.028
113194,0.031
113195,0.005
113196,0.118
113197,0.946
113198,0.478
113199,0.002
113200,0.997
113201,0.101
113202,0.054
113203,0.289
113204,0.037
113205,0.43
113206,0.003
113207,0.081
113208,0.044
113209,0.879
113210,0.29
113211,0.001
113212,0.033
113213,0.323
113214,0.001
113215,0.025
113216,0.92
113217,0.05
113218,0.999
113219,0.476
113220,0.995
113221,0.095
113222,0.002
113223,0.008
113224,0.092
113225,0.667
113226,0.002
113227,0.028
113228,0.11
113229,0.051
113230,0.841
113231,0.949
113232,0.06
113233,0.173
113234,0.221
113235,0.013
113236,0.194
113237,0.226
113238,0.056
113239,0.025
113240,0.999
113241,0.597
113242,0.916
113243,0.724
113244,0.007
113245,0.367
113246,0.028
113247,0.024
113248,0.046
113249,0.087
113250,0.428
113251,0.066
113252,0.043
113253,0.025
113254,0.025
113255,0.024
113256,0.978
113257,0.037
113258,0.187
113259,0.043
113260,0.978
113261,0.962
113262,0.609
113263,0.109
113264,0.479
113265,0.066
113266,0.043
113267,0.016
113268,0.027
113269,0.051
113270,0.01
113271,0.504
113272,0.767
113273,0.268
113274,0.172
113275,0.02
113276,0.927
113277,0.216
113278,0.889
113279,0.535
113280,0.384
113281,0.149
113282,0.241
113283,0.947
113284,0.045
113285,0.978
113286,0.519
113287,0.175
113288,0.976
113289,0.067
113290,0.46
113291,0.165
113292,0.794
113293,0.175
113294,0.644
113295,0.427
113296,0.999
113297,0.991
113298,0.939
113299,0.991
113300,0.86
113301,0.965
113302,0.519
113303,0.89
113304,0.512
113305,0.475
113306,0.062
113307,0.325
113308,0.819
113309,0.892
113310,0.972
113311,0.287
113312,0.428
113313,0.679
113314,0.599
113315,0.058
113316,0.227
113317,0.057
113318,0.99
113319,0.037
113320,0.074
113321,0.637
113322,0.959
113323,0.07
113324,0.877
113325,0.212
113326,0.06
113327,0.302
113328,0.009
113329,0.992
113330,0.917
113331,0.308
113332,0.014
113333,0.011
113334,0.357
113335,0.989
113336,0.037
113337,0.771
113338,0.082
113339,1
113340,0.447
113341,0.057
113342,0.181
113343,0.01
113344,0.015
113345,0.009
113346,0.885
113347,0.797
113348,0.262
113349,0.122
113350,1
113351,0.03
113352,0.293
113353,0.426
113354,0.786
113355,0.067
113356,0.058
113357,0.87
113358,0.944
113359,0.156
113360,0.876
113361,0.697
113362,0.34
113363,0.031
113364,0.311
113365,0.018
113366,0.208
113367,0.621
113368,0.017
113369,0.382
113370,0.339
113371,0.983
113372,0.985
113373,0.608
113374,0.889
113375,0.086
113376,0.081
113377,0.706
113378,0.277
113379,0.147
113380,0.19
113381,0.49
113382,0.021
113383,0.504
113384,0.963
113385,0.02
113386,0.859
113387,0.18
113388,0.874
113389,0.026
113390,0.498
113391,0.059
113392,0.477
113393,0.063
113394,0.669
113395,0.393
113396,0.072
113397,0.159
113398,0.079
113399,0.045
113400,0.161
113401,0.66
113402,0.009
113403,0.058
113404,0.858
113405,0.781
113406,0.129
113407,0.953
113408,0.008
113409,0.238
113410,0.999
113411,0.002
113412,0.442
113413,0.068
113414,0.894
113415,0.002
113416,0.004
113417,0.317
113418,0.983
113419,0.118
113420,0.027
113421,0.09
113422,0.715
113423,0.931
113424,0.311
113425,0.004
113426,0.342
113427,0.316
113428,0.521
113429,0.813
113430,0.074
113431,0.36
113432,0.01
113433,0.57
113434,0.893
113435,0.118
113436,0.046
113437,0.138
113438,0.758
113439,0.7
113440,0.898
113441,0.053
113442,0.092
113443,0.966
113444,0.995
113445,0.866
113446,0.281
113447,0.004
113448,0.029
113449,0.411
113450,0.007
113451,0.933
113452,0.013
113453,0.998
113454,0.999
113455,0.998
113456,0.013
113457,1
113458,0.06
113459,0.147
113460,0.978
113461,0.094
113462,0.991
113464,0.173
113465,0.367
113466,0.032
113467,0.075
113468,0.245
113469,0.004
113470,0.009
113471,0.251
113472,0.136
113473,0.197
113474,0.039
113475,0.231
113476,0.58
113477,0.332
113478,0.01
113479,0.083
113480,0.925
113481,0.916
113482,0.081
113483,0.285
113484,0.03
113485,0.008
113486,0.815
113487,0.119
113488,0.254
113489,0.096
113490,0.058
113491,0.402
113492,0.414
113493,0.16
113494,0.967
113495,0.581
113496,0.018
113497,0.009
113498,0.021
113499,0.015
113500,0.124
113501,0.996
113502,0.059
113503,0.103
113504,0.97
113505,0.991
113506,0.693
113507,0.442
113508,0.046
113509,0.433
113510,0.011
113511,0.824
113512,0.874
113513,0.92
113514,0.968
113515,0.795
113516,0.821
113517,0.078
113518,0.578
113519,0.943
113520,0.065
113521,0.215
113522,0.401
113523,0.245
113524,0.984
113525,0.894
113526,0.186
113527,0.632
113528,0.02
113529,0.881
113530,0.647
113531,0.844
113532,0.08
113533,0.026
113534,0.104
113535,0.379
113536,0.385
113537,0.538
113538,0.367
113539,0.044
113540,0.311
113541,0.492
113542,0.221
113543,0.988
113544,0.21
113545,1
113546,0.457
113547,0.409
113548,0.053
113549,0.041
113550,0.967
113551,0.676
113552,0.983
113553,0.191
113554,1
113555,0.166
113556,0.071
113557,0.085
113558,0.213
113559,0.626
113560,0.186
113561,0.314
113562,0.831
113563,0.713
113564,0.052
113565,0.811
113566,0.786
113567,0.093
113568,0.01
113569,0.03
113570,0.249
113571,0.009
113572,0.084
113573,0.01
113574,0.047
113575,0.371
113576,0.02
113577,0.002
113578,0.124
113579,0.005
113580,0.02
113581,0.068
113582,0.073
113583,0.014
113584,0.811
113585,0.073
113586,0.004
113587,0.054
113588,0.994
113589,0.303
113590,0.038
113591,0.953
113592,0.012
113593,0.102
113594,0.002
113595,0.399
113596,0.316
113597,0.903
113598,0.944
113599,0.749
113600,0.561
113601,0.002
113602,0.09
113603,0.997
113604,0.578
113605,0.013
113606,0.494
113607,0.163
113608,0.923
113609,0.433
113610,0.085
113611,0.743
113612,0.702
113613,0.054
113614,0.014
113615,0.068
113616,0.972
113617,0.314
113618,0.01
113619,0.091
113620,0.831
113621,0.017
113622,0.078
113623,0.02
113624,0.326
113625,0.069
113626,0.024
113627,0.032
113628,1
113629,0.811
113630,0.666
113631,0.193
113632,0.746
113633,0.249
113634,0.07
113635,0.004
113636,0.02
113637,0.051
113638,0.048
113639,0.038
113640,0.496
113641,0.791
113642,0.701
113643,1
113644,0.18
113645,0.023
113646,0.625
113647,0.207
113648,0.476
113649,0.271
113650,0.014
113651,0.999
113652,0.81
113653,0.307
113654,0.999
113655,0.213
113656,1
113657,0.34
113658,0.034
113659,0.991
113660,0.994
113661,0.081
113662,0.961
113663,0.015
113664,0.272
113665,1
113666,0.812
113667,0.971
113668,0.853
113669,0.452
113670,0.019
113671,0.009
113672,0.013
113673,0.957
113674,0.527
113675,0.024
113676,0.011
113677,0.001
113678,0.998
113679,0.041
113680,0.845
113681,0.955
113682,0.012
113683,1
113684,0.008
113685,0.089
113686,0.007
113687,0.005
113688,0.056
113689,0.14
113690,0.693
113691,0.044
113692,0.257
113693,0.001
113694,0.221
113695,0.246
113696,0.027
113697,0.541
113698,0.42
113699,0.461
113700,0.251
113701,0.07
113702,0.999
113703,0.081
113704,0.979
113705,0.258
113706,0.023
113707,0.585
113708,0.263
113709,0.08
113710,0.816
113711,0.945
113712,0.985
113713,1
113714,0.254
113715,0.999
113716,0.221
113717,0.115
113718,0.234
113719,0.467
113720,0.54
113721,0.155
113722,0.233
113723,0.385
113724,0.034
113725,0.642
113726,0.9
113727,0.998
113728,0.46
113729,0.562
113730,0.382
113731,0.029
113732,0.155
113733,0.078
113734,0.999
113735,0.104
113736,0.045
113737,0.898
113738,0.982
113739,0.045
113740,0.305
113741,0.211
113742,0.041
113743,0.999
113744,0.998
113745,1
113746,0.085
113747,0.001
113748,0.998
113749,0.999
113750,0.991
113751,0.123
113752,0.984
113753,0.331
113754,0.014
113755,0.682
113756,0.3
113757,0.025
113758,0.005
113759,0.008
113760,0.969
113761,0.168
113762,0.101
113763,0.042
113764,0.348
113765,0.503
113766,0.194
113767,0.529
113768,0.995
113769,0.267
113770,0.032
113771,0.177
113772,0.054
113773,0.09
113774,0.078
113775,0.049
113776,0.999
113777,0.03
113778,0.255
113779,0.001
113780,0.76
113781,0.009
113782,0.254
113783,0.079
113784,0.487
113785,0.015
113786,0.47
113787,0.004
113788,0.684
113789,0.508
113790,0.999
113791,0.144
113792,0.611
113793,0.999
113794,0.303
113795,0.63
113796,0.16
113797,0.248
113798,0.259
113799,0.017
113800,0.474
113801,0.981
113802,0.016
113803,0.484
113804,0.114
113805,0.759
113806,0.289
113807,0.155
113808,0.331
113809,0.998
113810,0.252
113811,0.997
113812,1
113813,0.997
113814,0.046
113815,0.438
113816,0.388
113817,0.66
113818,0.556
113819,0.488
113820,0.982
113821,0.195
113822,0.269
113823,0.764
113824,0.442
113825,0.08
113826,0.704
113827,0.999
113828,0.324
113829,0.616
113830,0.997
113831,0.668
113832,0.217
113833,0.265
113834,0.918
113835,0.519
113836,0.515
113837,0.003
113838,0.982
113839,0.144
113840,0.328
113841,0.973
113842,0.519
113843,0.74
113844,0.168
113845,0.325
113846,0.241
113847,0.942
113848,1
113849,0.968
113850,0.83
113851,0.767
113852,0.814
113853,0.316
113854,0.328
113855,0.916
113856,0.085
113857,0.788
113858,0.422
113859,0.549
113860,0.218
113861,0.819
113862,0.992
113863,0.811
113864,0.993
113865,0.814
113866,0.799
113867,0.659
113868,1
113869,0.875
113870,0.69
113871,0.874
113872,0.431
113873,0.996
113874,0.008
113875,0.111
113876,0.038
113877,0.076
113878,0.547
113879,0.902
113880,0.932
113881,0.798
113882,0.017
113883,0.016
113884,0.883
113885,0.242
113886,0.04
113887,0.249
113888,0.932
113889,0.79
113890,0.046
113891,0.318
113892,0.013
113893,0.171
113894,0.033
113895,0.008
113896,0.121
113897,0.04
113898,0.073
113899,0.114
113900,0.89
113901,0.848
113902,0.905
113903,0.493
113904,0.189
113905,0.999
113906,0.003
113907,0.018
113908,1
113909,0.994
113910,0.996
113911,0.15
113912,0.605
113913,0.174
113914,0.745
113915,0.926
113916,0.422
113917,0.848
113918,1
113919,0.001
113920,0.821
113921,0.999
113922,0.642
113923,0.718
113924,0.574
113925,0.401
113926,0.925
113927,0.664
113928,0.799
113929,0.448
113930,0.996
113931,0.126
113932,0.08
113933,0.397
113934,0.332
113935,0.001
113936,0.092
113937,0.999
113938,0.021
113939,0.148
113940,0.956
113941,0.379
113942,0.051
113943,0.023
113944,0.303
113945,0.368
113946,0.509
113947,0.009
113948,0.009
113949,0.999
113950,0.039
113951,0.019
113952,0.081
113953,0.775
113954,0.193
113955,0.946
113956,1
113957,0.015
113958,0.393
113959,0.131
113960,0.956
113961,0.946
113962,0.818
113963,0.999
113964,0.025
113965,0.012
113966,0.457
113967,0.005
113968,0.842
113969,0.022
113970,0.88
113971,0.067
113972,0.317
113973,0.422
113974,0.641
113975,1
113976,0.29
113977,0.491
113978,0.191
113979,0.02
113980,0.095
113981,0.441
113982,0.492
113983,0.997
113984,0.248
113985,0.989
113986,0.94
113987,0.354
113988,0.808
113989,0.01
113990,0.253
113991,0.828
113992,0.644
113993,0.244
113994,0.295
113995,0.401
113996,0.197
113997,0.3
113998,0.932
113999,0.171
114000,0.02
114001,0.142
114002,0.998
114003,0.027
114004,0.05
114005,0.001
114006,0.029
114007,0.567
114008,0.017
114009,0.226
114010,0.494
114011,0.088
114012,0.076
114013,0.85
114014,0.114
114015,0.83
114016,0.781
114017,0.991
114018,0.985
114019,0.982
114020,0.745
114021,0.722
114022,0.042
114023,0.164
114024,0.032
114025,0.961
114026,0.038
114027,0.937
114028,0.645
114029,0.52
114030,0.926
114031,0.032
114032,0.978
114033,0.857
114034,0.835
114035,0.011
114036,0.955
114037,0.931
114038,0.917
114039,0.377
114040,0.985
114041,0.97
114042,0.646
114043,0.999
114044,0.981
114045,1
114046,0.996
114047,0.155
114048,0.966
114049,0.983
114050,0.984
114051,0.974
114052,0.897
114053,0.983
114054,0.586
114055,0.228
114056,0.082
114057,0.053
114058,0.746
114059,0.01
114060,0.708
114061,0.026
114062,0.37
114063,0.998
114064,0.891
114065,0.984
114066,0.01
114067,0.671
114068,0.931
114069,0.871
114070,0.938
114071,0.038
114072,0.939
114073,0
114074,0.984
114075,0.198
114076,1
114077,0.898
114078,0.451
114079,1
114080,0.824
114081,0.39
114082,0.231
114083,0.29
114084,0.974
114085,0.164
114086,0.021
114087,0.985
114088,0.951
114089,0.999
